Country,iso3,Month,Year,Cases_clean,source
Grenada,GRD,12,2024,14,WHO
Guatemala,GTM,1,2014,227,WHO
Guatemala,GTM,2,2014,540,WHO
Guatemala,GTM,3,2014,511,WHO
Guatemala,GTM,4,2014,611,WHO
Guatemala,GTM,5,2014,655,WHO
Guatemala,GTM,6,2014,997,WHO
Guatemala,GTM,7,2014,1660,WHO
Guatemala,GTM,8,2014,1551,WHO
Guatemala,GTM,9,2014,2854,WHO
Guatemala,GTM,10,2014,3564,WHO
Guatemala,GTM,11,2014,3524,WHO
Guatemala,GTM,12,2014,3169,WHO
Guatemala,GTM,1,2015,296,WHO
Guatemala,GTM,2,2015,1235,WHO
Guatemala,GTM,3,2015,623,WHO
Guatemala,GTM,4,2015,681,WHO
Guatemala,GTM,5,2015,1187,WHO
Guatemala,GTM,6,2015,2785,WHO
Guatemala,GTM,7,2015,2125,WHO
Guatemala,GTM,8,2015,2282,WHO
Guatemala,GTM,9,2015,1067,WHO
Guatemala,GTM,10,2015,2604,WHO
Guatemala,GTM,11,2015,1052,WHO
Guatemala,GTM,12,2015,2748,WHO
Guatemala,GTM,1,2016,580,WHO
Guatemala,GTM,2,2016,599,WHO
Guatemala,GTM,3,2016,721,WHO
Guatemala,GTM,4,2016,252,WHO
Guatemala,GTM,5,2016,499,WHO
Guatemala,GTM,6,2016,907,WHO
Guatemala,GTM,7,2016,1155,WHO
Guatemala,GTM,8,2016,1821,WHO
Guatemala,GTM,9,2016,645,WHO
Guatemala,GTM,10,2016,604,WHO
Guatemala,GTM,11,2016,798,WHO
Guatemala,GTM,12,2016,489,WHO
Guatemala,GTM,1,2017,148,WHO
Guatemala,GTM,2,2017,288,WHO
Guatemala,GTM,3,2017,142,WHO
Guatemala,GTM,4,2017,284,WHO
Guatemala,GTM,5,2017,410,WHO
Guatemala,GTM,6,2017,306,WHO
Guatemala,GTM,7,2017,190,WHO
Guatemala,GTM,8,2017,695,WHO
Guatemala,GTM,9,2017,618,WHO
Guatemala,GTM,10,2017,500,WHO
Guatemala,GTM,11,2017,453,WHO
Guatemala,GTM,12,2017,207,WHO
Guatemala,GTM,1,2018,383,WHO
Guatemala,GTM,2,2018,312,WHO
Guatemala,GTM,3,2018,257,WHO
Guatemala,GTM,4,2018,408,WHO
Guatemala,GTM,5,2018,635,WHO
Guatemala,GTM,6,2018,646,WHO
Guatemala,GTM,7,2018,829,WHO
Guatemala,GTM,8,2018,1039,WHO
Guatemala,GTM,9,2018,816,WHO
Guatemala,GTM,10,2018,759,WHO
Guatemala,GTM,11,2018,463,WHO
Guatemala,GTM,12,2018,1045,WHO
Guatemala,GTM,1,2019,819,WHO
Guatemala,GTM,2,2019,641,WHO
Guatemala,GTM,3,2019,592,WHO
Guatemala,GTM,4,2019,818,WHO
Guatemala,GTM,5,2019,1562,WHO
Guatemala,GTM,6,2019,2530,WHO
Guatemala,GTM,7,2019,10043,WHO
Guatemala,GTM,8,2019,11789,WHO
Guatemala,GTM,9,2019,8803,WHO
Guatemala,GTM,10,2019,7548,WHO
Guatemala,GTM,11,2019,3491,WHO
Guatemala,GTM,12,2019,2250,WHO
Guatemala,GTM,1,2020,1524,WHO
Guatemala,GTM,2,2020,1038,WHO
Guatemala,GTM,3,2020,696,WHO
Guatemala,GTM,4,2020,361,WHO
Guatemala,GTM,5,2020,385,WHO
Guatemala,GTM,6,2020,406,WHO
Guatemala,GTM,7,2020,466,WHO
Guatemala,GTM,8,2020,278,WHO
Guatemala,GTM,9,2020,314,WHO
Guatemala,GTM,10,2020,239,WHO
Guatemala,GTM,11,2020,179,WHO
Guatemala,GTM,12,2020,189,WHO
Guatemala,GTM,1,2021,141,WHO
Guatemala,GTM,2,2021,164,WHO
Guatemala,GTM,3,2021,155,WHO
Guatemala,GTM,4,2021,190,WHO
Guatemala,GTM,5,2021,186,WHO
Guatemala,GTM,6,2021,321,WHO
Guatemala,GTM,7,2021,300,WHO
Guatemala,GTM,8,2021,348,WHO
Guatemala,GTM,9,2021,263,WHO
Guatemala,GTM,10,2021,292,WHO
Guatemala,GTM,11,2021,259,WHO
Guatemala,GTM,12,2021,340,WHO
Guatemala,GTM,1,2022,244,WHO
Guatemala,GTM,2,2022,209,WHO
Guatemala,GTM,3,2022,370,WHO
Guatemala,GTM,4,2022,270,WHO
Guatemala,GTM,5,2022,652,WHO
Guatemala,GTM,6,2022,1333,WHO
Guatemala,GTM,7,2022,1035,WHO
Guatemala,GTM,8,2022,1197,WHO
Guatemala,GTM,9,2022,1046,WHO
Guatemala,GTM,10,2022,1017,WHO
Guatemala,GTM,11,2022,796,WHO
Guatemala,GTM,12,2022,384,WHO
Guatemala,GTM,1,2023,414,WHO
Guatemala,GTM,2,2023,582,WHO
Guatemala,GTM,3,2023,1065,WHO
Guatemala,GTM,4,2023,687,WHO
Guatemala,GTM,5,2023,1362,WHO
Guatemala,GTM,6,2023,1980,WHO
Guatemala,GTM,7,2023,3547,WHO
Guatemala,GTM,8,2023,10046,WHO
Guatemala,GTM,9,2023,16611,WHO
Guatemala,GTM,10,2023,16229,WHO
Guatemala,GTM,11,2023,14404,WHO
Guatemala,GTM,12,2023,5431,WHO
Guatemala,GTM,1,2024,7911,WHO
Guatemala,GTM,2,2024,4495,WHO
Guatemala,GTM,3,2024,4188,WHO
Guatemala,GTM,4,2024,6085,WHO
Guatemala,GTM,5,2024,13484,WHO
Guatemala,GTM,6,2024,20448,WHO
Guatemala,GTM,7,2024,31234,WHO
Guatemala,GTM,8,2024,27529,WHO
Guatemala,GTM,9,2024,28242,WHO
Guatemala,GTM,10,2024,28499,WHO
Guatemala,GTM,11,2024,12086,WHO
Guatemala,GTM,12,2024,4384,WHO
Honduras,HND,1,2014,732,WHO
Honduras,HND,2,2014,654,WHO
Honduras,HND,3,2014,866,WHO
Honduras,HND,4,2014,994,WHO
Honduras,HND,5,2014,1390,WHO
Honduras,HND,6,2014,2650,WHO
Honduras,HND,7,2014,5843,WHO
Honduras,HND,8,2014,4870,WHO
Honduras,HND,9,2014,4505,WHO
Honduras,HND,10,2014,10161,WHO
Honduras,HND,11,2014,6932,WHO
Honduras,HND,12,2014,3156,WHO
Honduras,HND,1,2015,3630,WHO
Honduras,HND,2,2015,2831,WHO
Honduras,HND,3,2015,2867,WHO
Honduras,HND,4,2015,4893,WHO
Honduras,HND,5,2015,6250,WHO
Honduras,HND,6,2015,6626,WHO
Honduras,HND,7,2015,6539,WHO
Honduras,HND,8,2015,3263,WHO
Honduras,HND,9,2015,1984,WHO
Honduras,HND,10,2015,1399,WHO
Honduras,HND,11,2015,1947,WHO
Honduras,HND,12,2015,2605,WHO
Honduras,HND,1,2016,2990,WHO
Honduras,HND,2,2016,2059,WHO
Honduras,HND,3,2016,2105,WHO
Honduras,HND,4,2016,2363,WHO
Honduras,HND,5,2016,2135,WHO
Honduras,HND,6,2016,4140,WHO
Honduras,HND,7,2016,1925,WHO
Honduras,HND,8,2016,1164,WHO
Honduras,HND,9,2016,1439,WHO
Honduras,HND,10,2016,1282,WHO
Honduras,HND,11,2016,808,WHO
Honduras,HND,12,2016,551,WHO
Honduras,HND,1,2017,450,WHO
Honduras,HND,2,2017,408,WHO
Honduras,HND,3,2017,439,WHO
Honduras,HND,4,2017,360,WHO
Honduras,HND,5,2017,634,WHO
Honduras,HND,6,2017,828,WHO
Honduras,HND,7,2017,554,WHO
Honduras,HND,8,2017,529,WHO
Honduras,HND,9,2017,301,WHO
Honduras,HND,10,2017,301,WHO
Honduras,HND,11,2017,251,WHO
Honduras,HND,12,2017,162,WHO
Honduras,HND,1,2018,262,WHO
Honduras,HND,2,2018,434,WHO
Honduras,HND,3,2018,684,WHO
Honduras,HND,4,2018,920,WHO
Honduras,HND,5,2018,979,WHO
Honduras,HND,6,2018,743,WHO
Honduras,HND,7,2018,445,WHO
Honduras,HND,8,2018,481,WHO
Honduras,HND,9,2018,442,WHO
Honduras,HND,10,2018,779,WHO
Honduras,HND,11,2018,903,WHO
Honduras,HND,12,2018,870,WHO
Honduras,HND,1,2019,1611,WHO
Honduras,HND,2,2019,1993,WHO
Honduras,HND,3,2019,2936,WHO
Honduras,HND,4,2019,2560,WHO
Honduras,HND,5,2019,4897,WHO
Honduras,HND,6,2019,11067,WHO
Honduras,HND,7,2019,35124,WHO
Honduras,HND,8,2019,25399,WHO
Honduras,HND,9,2019,15683,WHO
Honduras,HND,10,2019,13785,WHO
Honduras,HND,11,2019,9793,WHO
Honduras,HND,12,2019,7295,WHO
Honduras,HND,1,2020,5348,WHO
Honduras,HND,2,2020,3435,WHO
Honduras,HND,3,2020,1835,WHO
Honduras,HND,4,2020,1289,WHO
Honduras,HND,5,2020,1537,WHO
Honduras,HND,6,2020,2172,WHO
Honduras,HND,7,2020,1828,WHO
Honduras,HND,8,2020,1462,WHO
Honduras,HND,9,2020,2135,WHO
Honduras,HND,10,2020,1576,WHO
Honduras,HND,11,2020,1424,WHO
Honduras,HND,12,2020,1139,WHO
Honduras,HND,1,2021,849,WHO
Honduras,HND,2,2021,719,WHO
Honduras,HND,3,2021,803,WHO
Honduras,HND,4,2021,679,WHO
Honduras,HND,5,2021,612,WHO
Honduras,HND,6,2021,1051,WHO
Honduras,HND,7,2021,1196,WHO
Honduras,HND,8,2021,1453,WHO
Honduras,HND,9,2021,2323,WHO
Honduras,HND,10,2021,2976,WHO
Honduras,HND,11,2021,3443,WHO
Honduras,HND,12,2021,3649,WHO
Honduras,HND,1,2022,1749,WHO
Honduras,HND,2,2022,897,WHO
Honduras,HND,3,2022,933,WHO
Honduras,HND,4,2022,809,WHO
Honduras,HND,5,2022,1608,WHO
Honduras,HND,6,2022,4297,WHO
Honduras,HND,7,2022,3647,WHO
Honduras,HND,8,2022,3889,WHO
Honduras,HND,9,2022,2644,WHO
Honduras,HND,10,2022,1958,WHO
Honduras,HND,11,2022,2005,WHO
Honduras,HND,12,2022,901,WHO
Honduras,HND,1,2023,942,WHO
Honduras,HND,2,2023,820,WHO
Honduras,HND,3,2023,948,WHO
Honduras,HND,4,2023,610,WHO
Honduras,HND,5,2023,1538,WHO
Honduras,HND,6,2023,2280,WHO
Honduras,HND,7,2023,2840,WHO
Honduras,HND,8,2023,4152,WHO
Honduras,HND,9,2023,4402,WHO
Honduras,HND,10,2023,5008,WHO
Honduras,HND,11,2023,6500,WHO
Honduras,HND,12,2023,4010,WHO
Honduras,HND,1,2024,3602,WHO
Honduras,HND,2,2024,3331,WHO
Honduras,HND,3,2024,3630,WHO
Honduras,HND,4,2024,6017,WHO
Honduras,HND,5,2024,12579,WHO
Honduras,HND,6,2024,29091,WHO
Honduras,HND,7,2024,41723,WHO
Honduras,HND,8,2024,37091,WHO
Honduras,HND,9,2024,22378,WHO
Honduras,HND,10,2024,12060,WHO
Honduras,HND,11,2024,4171,WHO
Honduras,HND,12,2024,1536,WHO
Jamaica,JAM,1,2014,32,WHO
Jamaica,JAM,2,2014,17,WHO
Jamaica,JAM,3,2014,13,WHO
Jamaica,JAM,4,2014,13,WHO
Jamaica,JAM,5,2014,13,WHO
Jamaica,JAM,6,2014,15,WHO
Jamaica,JAM,7,2014,25,WHO
Jamaica,JAM,8,2014,58,WHO
Jamaica,JAM,9,2014,128,WHO
Jamaica,JAM,10,2014,303,WHO
Jamaica,JAM,11,2014,186,WHO
Jamaica,JAM,12,2014,77,WHO
Jamaica,JAM,1,2016,26,WHO
Jamaica,JAM,2,2016,269,WHO
Jamaica,JAM,3,2016,174,WHO
Jamaica,JAM,4,2016,81,WHO
Jamaica,JAM,5,2016,181,WHO
Jamaica,JAM,6,2016,225,WHO
Jamaica,JAM,7,2016,398,WHO
Jamaica,JAM,8,2016,216,WHO
Jamaica,JAM,9,2016,255,WHO
Jamaica,JAM,10,2016,0,WHO
Jamaica,JAM,11,2016,444,WHO
Jamaica,JAM,12,2016,28,WHO
Jamaica,JAM,1,2018,23,WHO
Jamaica,JAM,2,2018,27,WHO
Jamaica,JAM,3,2018,41,WHO
Jamaica,JAM,4,2018,19,WHO
Jamaica,JAM,5,2018,11,WHO
Jamaica,JAM,6,2018,28,WHO
Jamaica,JAM,7,2018,20,WHO
Jamaica,JAM,8,2018,42,WHO
Jamaica,JAM,9,2018,71,WHO
Jamaica,JAM,10,2018,77,WHO
Jamaica,JAM,11,2018,238,WHO
Jamaica,JAM,12,2018,389,WHO
Jamaica,JAM,1,2019,2079,WHO
Jamaica,JAM,2,2019,1010,WHO
Jamaica,JAM,3,2019,272,WHO
Jamaica,JAM,4,2019,106,WHO
Jamaica,JAM,5,2019,72,WHO
Jamaica,JAM,6,2019,146,WHO
Jamaica,JAM,7,2019,282,WHO
Jamaica,JAM,8,2019,441,WHO
Jamaica,JAM,9,2019,956,WHO
Jamaica,JAM,10,2019,1223,WHO
Jamaica,JAM,11,2019,191,WHO
Jamaica,JAM,12,2019,777,WHO
Jamaica,JAM,1,2020,133,WHO
Jamaica,JAM,2,2020,388,WHO
Jamaica,JAM,3,2020,62,WHO
Jamaica,JAM,4,2020,5,WHO
Jamaica,JAM,5,2020,45,WHO
Jamaica,JAM,6,2020,65,WHO
Jamaica,JAM,7,2020,31,WHO
Jamaica,JAM,8,2020,18,WHO
Jamaica,JAM,9,2020,2,WHO
Jamaica,JAM,10,2020,35,WHO
Jamaica,JAM,11,2020,40,WHO
Jamaica,JAM,12,2020,74,WHO
Jamaica,JAM,1,2021,3,WHO
Jamaica,JAM,2,2021,7,WHO
Jamaica,JAM,3,2021,5,WHO
Jamaica,JAM,4,2021,2,WHO
Jamaica,JAM,5,2021,0,WHO
Jamaica,JAM,6,2021,0,WHO
Jamaica,JAM,7,2021,20,WHO
Jamaica,JAM,8,2021,0,WHO
Jamaica,JAM,9,2021,16,WHO
Jamaica,JAM,10,2021,4,WHO
Jamaica,JAM,11,2021,1,WHO
Jamaica,JAM,12,2021,38,WHO
Jamaica,JAM,1,2022,0,WHO
Jamaica,JAM,2,2022,2,WHO
Jamaica,JAM,3,2022,4,WHO
Jamaica,JAM,4,2022,3,WHO
Jamaica,JAM,5,2022,0,WHO
Jamaica,JAM,6,2022,27,WHO
Jamaica,JAM,7,2022,4,WHO
Jamaica,JAM,8,2022,13,WHO
Jamaica,JAM,9,2022,6,WHO
Jamaica,JAM,10,2022,10,WHO
Jamaica,JAM,11,2022,12,WHO
Jamaica,JAM,12,2022,19,WHO
Jamaica,JAM,1,2023,5,WHO
Jamaica,JAM,2,2023,11,WHO
Jamaica,JAM,3,2023,6,WHO
Jamaica,JAM,4,2023,21,WHO
Jamaica,JAM,5,2023,19,WHO
Jamaica,JAM,6,2023,50,WHO
Jamaica,JAM,7,2023,39,WHO
Jamaica,JAM,8,2023,192,WHO
Jamaica,JAM,9,2023,1306,WHO
Jamaica,JAM,10,2023,915,WHO
Jamaica,JAM,11,2023,3984,WHO
Jamaica,JAM,12,2023,1632,WHO
Jamaica,JAM,1,2024,457,WHO
Jamaica,JAM,2,2024,244,WHO
Jamaica,JAM,3,2024,309,WHO
Jamaica,JAM,4,2024,213,WHO
Jamaica,JAM,5,2024,119,WHO
Jamaica,JAM,6,2024,57,WHO
Jamaica,JAM,7,2024,98,WHO
Jamaica,JAM,8,2024,136,WHO
Jamaica,JAM,9,2024,108,WHO
Jamaica,JAM,10,2024,100,WHO
Jamaica,JAM,11,2024,73,WHO
Jamaica,JAM,12,2024,120,WHO
Cambodia,KHM,1,2024,1986,WHO
Cambodia,KHM,2,2024,1594,WHO
Cambodia,KHM,3,2024,1047,WHO
Cambodia,KHM,4,2024,724,WHO
Cambodia,KHM,5,2024,579,WHO
Cambodia,KHM,6,2024,811,WHO
Cambodia,KHM,7,2024,1806,WHO
Cambodia,KHM,8,2024,3525,WHO
Cambodia,KHM,9,2024,2139,WHO
Cambodia,KHM,10,2024,2135,WHO
Cambodia,KHM,11,2024,1464,WHO
Cambodia,KHM,12,2024,1173,WHO
Laos,LAO,1,2024,584,WHO
Laos,LAO,2,2024,587,WHO
Laos,LAO,3,2024,538,WHO
Laos,LAO,4,2024,693,WHO
Laos,LAO,5,2024,857,WHO
Laos,LAO,6,2024,1686,WHO
Laos,LAO,7,2024,3612,WHO
Laos,LAO,8,2024,4487,WHO
Laos,LAO,9,2024,2520,WHO
Laos,LAO,10,2024,2303,WHO
Laos,LAO,11,2024,1058,WHO
Laos,LAO,12,2024,561,WHO
St. Lucia,LCA,1,2018,9,WHO
St. Lucia,LCA,2,2018,0,WHO
St. Lucia,LCA,3,2018,3,WHO
St. Lucia,LCA,4,2018,7,WHO
St. Lucia,LCA,5,2018,9,WHO
St. Lucia,LCA,6,2018,3,WHO
St. Lucia,LCA,7,2018,17,WHO
St. Lucia,LCA,8,2018,7,WHO
St. Lucia,LCA,9,2018,0,WHO
St. Lucia,LCA,10,2018,15,WHO
St. Lucia,LCA,11,2018,10,WHO
St. Lucia,LCA,12,2018,10,WHO
St. Lucia,LCA,1,2020,5,WHO
St. Lucia,LCA,2,2020,0,WHO
St. Lucia,LCA,3,2020,5,WHO
St. Lucia,LCA,4,2020,7,WHO
St. Lucia,LCA,5,2020,14,WHO
St. Lucia,LCA,6,2020,19,WHO
St. Lucia,LCA,7,2020,76,WHO
St. Lucia,LCA,8,2020,242,WHO
St. Lucia,LCA,9,2020,478,WHO
St. Lucia,LCA,10,2020,58,WHO
St. Lucia,LCA,11,2020,366,WHO
St. Lucia,LCA,12,2020,48,WHO
St. Lucia,LCA,1,2023,1,WHO
St. Lucia,LCA,2,2023,1,WHO
St. Lucia,LCA,3,2023,1,WHO
St. Lucia,LCA,4,2023,3,WHO
St. Lucia,LCA,5,2023,6,WHO
St. Lucia,LCA,6,2023,1,WHO
St. Lucia,LCA,7,2023,1,WHO
St. Lucia,LCA,8,2023,1,WHO
St. Lucia,LCA,9,2023,20,WHO
St. Lucia,LCA,10,2023,3,WHO
St. Lucia,LCA,11,2023,17,WHO
St. Lucia,LCA,12,2023,5,WHO
St. Lucia,LCA,1,2024,0,WHO
St. Lucia,LCA,2,2024,4,WHO
St. Lucia,LCA,3,2024,0,WHO
St. Lucia,LCA,4,2024,1,WHO
St. Lucia,LCA,5,2024,2,WHO
St. Lucia,LCA,6,2024,6,WHO
St. Lucia,LCA,7,2024,9,WHO
St. Lucia,LCA,8,2024,38,WHO
St. Lucia,LCA,9,2024,181,WHO
St. Lucia,LCA,10,2024,154,WHO
St. Lucia,LCA,11,2024,14,WHO
St. Lucia,LCA,12,2024,23,WHO
Sri Lanka,LKA,1,2022,7090,WHO
Sri Lanka,LKA,2,2022,3056,WHO
Sri Lanka,LKA,3,2022,3474,WHO
Sri Lanka,LKA,4,2022,3785,WHO
Sri Lanka,LKA,5,2022,5695,WHO
Sri Lanka,LKA,6,2022,13254,WHO
Sri Lanka,LKA,7,2022,10082,WHO
Sri Lanka,LKA,8,2022,6295,WHO
Sri Lanka,LKA,9,2022,5434,WHO
Sri Lanka,LKA,10,2022,4270,WHO
Sri Lanka,LKA,11,2022,4887,WHO
Sri Lanka,LKA,12,2022,8933,WHO
Sri Lanka,LKA,1,2023,8148,WHO
Sri Lanka,LKA,2,2023,6828,WHO
Sri Lanka,LKA,3,2023,7330,WHO
Sri Lanka,LKA,4,2023,7190,WHO
Sri Lanka,LKA,5,2023,8513,WHO
Sri Lanka,LKA,6,2023,11539,WHO
Sri Lanka,LKA,7,2023,6679,WHO
Sri Lanka,LKA,8,2023,5718,WHO
Sri Lanka,LKA,9,2023,2397,WHO
Sri Lanka,LKA,10,2023,3631,WHO
Sri Lanka,LKA,11,2023,9373,WHO
Sri Lanka,LKA,12,2023,11313,WHO
Saint Martin (French part),MAF,1,2018,8,WHO
Saint Martin (French part),MAF,2,2018,8,WHO
Saint Martin (French part),MAF,3,2018,5,WHO
Saint Martin (French part),MAF,4,2018,7,WHO
Saint Martin (French part),MAF,5,2018,19,WHO
Saint Martin (French part),MAF,6,2018,11,WHO
Saint Martin (French part),MAF,7,2018,8,WHO
Saint Martin (French part),MAF,8,2018,0,WHO
Saint Martin (French part),MAF,9,2018,4,WHO
Saint Martin (French part),MAF,10,2018,3,WHO
Saint Martin (French part),MAF,11,2018,11,WHO
Saint Martin (French part),MAF,12,2018,20,WHO
Saint Martin (French part),MAF,1,2020,355,WHO
Saint Martin (French part),MAF,2,2020,370,WHO
Saint Martin (French part),MAF,3,2020,230,WHO
Saint Martin (French part),MAF,4,2020,290,WHO
Saint Martin (French part),MAF,5,2020,255,WHO
Saint Martin (French part),MAF,6,2020,250,WHO
Saint Martin (French part),MAF,7,2020,210,WHO
Saint Martin (French part),MAF,8,2020,165,WHO
Saint Martin (French part),MAF,9,2020,201,WHO
Saint Martin (French part),MAF,10,2020,167,WHO
Saint Martin (French part),MAF,11,2020,159,WHO
Saint Martin (French part),MAF,12,2020,84,WHO
Saint Martin (French part),MAF,1,2023,0,WHO
Saint Martin (French part),MAF,2,2023,8,WHO
Saint Martin (French part),MAF,3,2023,2,WHO
Saint Martin (French part),MAF,4,2023,0,WHO
Saint Martin (French part),MAF,5,2023,20,WHO
Saint Martin (French part),MAF,6,2023,34,WHO
Saint Martin (French part),MAF,7,2023,6,WHO
Saint Martin (French part),MAF,8,2023,37,WHO
Saint Martin (French part),MAF,9,2023,42,WHO
Saint Martin (French part),MAF,10,2023,83,WHO
Saint Martin (French part),MAF,11,2023,700,WHO
Saint Martin (French part),MAF,12,2023,340,WHO
Saint Martin (French part),MAF,1,2024,226,WHO
Saint Martin (French part),MAF,2,2024,169,WHO
Saint Martin (French part),MAF,3,2024,44,WHO
Saint Martin (French part),MAF,4,2024,30,WHO
Saint Martin (French part),MAF,5,2024,46,WHO
Saint Martin (French part),MAF,6,2024,40,WHO
Saint Martin (French part),MAF,7,2024,6,WHO
Saint Martin (French part),MAF,8,2024,0,WHO
Saint Martin (French part),MAF,9,2024,0,WHO
Saint Martin (French part),MAF,10,2024,45,WHO
Saint Martin (French part),MAF,11,2024,10,WHO
Saint Martin (French part),MAF,12,2024,8,WHO
Maldives,MDV,1,2022,21,WHO
Maldives,MDV,2,2022,21,WHO
Maldives,MDV,3,2022,26,WHO
Maldives,MDV,4,2022,95,WHO
Maldives,MDV,5,2022,212,WHO
Maldives,MDV,6,2022,302,WHO
Maldives,MDV,7,2022,361,WHO
Maldives,MDV,8,2022,250,WHO
Maldives,MDV,9,2022,260,WHO
Maldives,MDV,10,2022,660,WHO
Maldives,MDV,11,2022,282,WHO
Maldives,MDV,12,2022,205,WHO
Maldives,MDV,1,2023,238,WHO
Maldives,MDV,2,2023,155,WHO
Maldives,MDV,3,2023,228,WHO
Maldives,MDV,4,2023,330,WHO
Maldives,MDV,5,2023,268,WHO
Maldives,MDV,6,2023,569,WHO
Maldives,MDV,7,2023,304,WHO
Maldives,MDV,8,2023,327,WHO
Maldives,MDV,9,2023,288,WHO
Maldives,MDV,10,2023,306,WHO
Maldives,MDV,11,2023,210,WHO
Maldives,MDV,12,2023,194,WHO
Maldives,MDV,1,2024,139,WHO
Maldives,MDV,2,2024,120,WHO
Maldives,MDV,3,2024,126,WHO
Maldives,MDV,4,2024,256,WHO
Maldives,MDV,5,2024,675,WHO
Maldives,MDV,6,2024,627,WHO
Maldives,MDV,7,2024,440,WHO
Maldives,MDV,8,2024,395,WHO
Maldives,MDV,9,2024,180,WHO
Maldives,MDV,10,2024,127,WHO
Maldives,MDV,11,2024,140,WHO
Maldives,MDV,12,2024,69,WHO
Mexico,MEX,1,2014,5190,WHO
Mexico,MEX,2,2014,5062,WHO
Mexico,MEX,3,2014,4715,WHO
Mexico,MEX,4,2014,5234,WHO
Mexico,MEX,5,2014,5661,WHO
Mexico,MEX,6,2014,8069,WHO
Mexico,MEX,7,2014,13059,WHO
Mexico,MEX,8,2014,11065,WHO
Mexico,MEX,9,2014,14402,WHO
Mexico,MEX,10,2014,28042,WHO
Mexico,MEX,11,2014,17199,WHO
Mexico,MEX,12,2014,7245,WHO
Mexico,MEX,1,2015,3718,WHO
Mexico,MEX,2,2015,4430,WHO
Mexico,MEX,3,2015,5016,WHO
Mexico,MEX,4,2015,8368,WHO
Mexico,MEX,5,2015,8965,WHO
Mexico,MEX,6,2015,14847,WHO
Mexico,MEX,7,2015,29734,WHO
Mexico,MEX,8,2015,31956,WHO
Mexico,MEX,9,2015,41571,WHO
Mexico,MEX,10,2015,34165,WHO
Mexico,MEX,11,2015,24577,WHO
Mexico,MEX,12,2015,12246,WHO
Mexico,MEX,1,2016,5109,WHO
Mexico,MEX,2,2016,7618,WHO
Mexico,MEX,3,2016,6860,WHO
Mexico,MEX,4,2016,4301,WHO
Mexico,MEX,5,2016,4311,WHO
Mexico,MEX,6,2016,7838,WHO
Mexico,MEX,7,2016,8629,WHO
Mexico,MEX,8,2016,23143,WHO
Mexico,MEX,9,2016,21066,WHO
Mexico,MEX,10,2016,21428,WHO
Mexico,MEX,11,2016,16462,WHO
Mexico,MEX,12,2016,3304,WHO
Mexico,MEX,1,2017,1974,WHO
Mexico,MEX,2,2017,2110,WHO
Mexico,MEX,3,2017,3077,WHO
Mexico,MEX,4,2017,2244,WHO
Mexico,MEX,5,2017,3600,WHO
Mexico,MEX,6,2017,5220,WHO
Mexico,MEX,7,2017,5317,WHO
Mexico,MEX,8,2017,10089,WHO
Mexico,MEX,9,2017,15600,WHO
Mexico,MEX,10,2017,19302,WHO
Mexico,MEX,11,2017,18364,WHO
Mexico,MEX,12,2017,2996,WHO
Mexico,MEX,1,2018,1295,WHO
Mexico,MEX,2,2018,1493,WHO
Mexico,MEX,3,2018,1670,WHO
Mexico,MEX,4,2018,2035,WHO
Mexico,MEX,5,2018,3139,WHO
Mexico,MEX,6,2018,4372,WHO
Mexico,MEX,7,2018,4833,WHO
Mexico,MEX,8,2018,8147,WHO
Mexico,MEX,9,2018,12941,WHO
Mexico,MEX,10,2018,22479,WHO
Mexico,MEX,11,2018,11614,WHO
Mexico,MEX,12,2018,4603,WHO
Mexico,MEX,1,2019,3201,WHO
Mexico,MEX,2,2019,3137,WHO
Mexico,MEX,3,2019,3247,WHO
Mexico,MEX,4,2019,3315,WHO
Mexico,MEX,5,2019,5935,WHO
Mexico,MEX,6,2019,8424,WHO
Mexico,MEX,7,2019,16951,WHO
Mexico,MEX,8,2019,30067,WHO
Mexico,MEX,9,2019,55202,WHO
Mexico,MEX,10,2019,84343,WHO
Mexico,MEX,11,2019,37623,WHO
Mexico,MEX,12,2019,17013,WHO
Mexico,MEX,1,2020,8146,WHO
Mexico,MEX,2,2020,6379,WHO
Mexico,MEX,3,2020,5134,WHO
Mexico,MEX,4,2020,3282,WHO
Mexico,MEX,5,2020,4146,WHO
Mexico,MEX,6,2020,7198,WHO
Mexico,MEX,7,2020,10690,WHO
Mexico,MEX,8,2020,10073,WHO
Mexico,MEX,9,2020,20504,WHO
Mexico,MEX,10,2020,24080,WHO
Mexico,MEX,11,2020,15010,WHO
Mexico,MEX,12,2020,5997,WHO
Mexico,MEX,1,2021,1402,WHO
Mexico,MEX,2,2021,1075,WHO
Mexico,MEX,3,2021,1444,WHO
Mexico,MEX,4,2021,1489,WHO
Mexico,MEX,5,2021,2004,WHO
Mexico,MEX,6,2021,3874,WHO
Mexico,MEX,7,2021,4000,WHO
Mexico,MEX,8,2021,3396,WHO
Mexico,MEX,9,2021,4346,WHO
Mexico,MEX,10,2021,5654,WHO
Mexico,MEX,11,2021,4856,WHO
Mexico,MEX,12,2021,3202,WHO
Mexico,MEX,1,2022,1065,WHO
Mexico,MEX,2,2022,895,WHO
Mexico,MEX,3,2022,1502,WHO
Mexico,MEX,4,2022,1630,WHO
Mexico,MEX,5,2022,2634,WHO
Mexico,MEX,6,2022,5116,WHO
Mexico,MEX,7,2022,4441,WHO
Mexico,MEX,8,2022,7039,WHO
Mexico,MEX,9,2022,9556,WHO
