snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final,pct_diff_to_final
2026_02_18,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_02_18,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_02_18,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_02_18,BLM,Saint Barthelemy,2026,1,0,0,0,NA
2026_02_18,BLZ,Belize,2026,1,265,265,0,0
2026_02_18,CHL,Chile,2025,12,0,0,0,NA
2026_02_18,CHL,Chile,2026,1,0,0,0,NA
2026_02_18,CHN,China,2026,1,91,91,0,0
2026_02_18,COK,Cook Islands,2026,1,22,22,0,0
2026_02_18,CUB,Cuba,2025,1,4277,3332,945,0.28361344537815125
2026_02_18,CUB,Cuba,2025,2,2304,1795,509,0.2835654596100279
2026_02_18,CUB,Cuba,2025,3,2217,1727,490,0.2837290098436595
2026_02_18,CUB,Cuba,2025,4,1615,1258,357,0.28378378378378377
2026_02_18,CUB,Cuba,2025,5,2267,1766,501,0.2836919592298981
2026_02_18,CUB,Cuba,2025,6,2891,2252,639,0.28374777975133214
2026_02_18,CUB,Cuba,2025,8,5462,4255,1207,0.2836662749706228
2026_02_18,CUB,Cuba,2025,10,7072,5509,1563,0.28371755309493557
2026_02_18,CUB,Cuba,2026,1,4277,3332,945,0.28361344537815125
2026_02_18,CYM,Cayman Islands,2025,11,0,0,0,NA
2026_02_18,CYM,Cayman Islands,2025,12,0,0,0,NA
2026_02_18,CYM,Cayman Islands,2026,1,0,0,0,NA
2026_02_18,ERI,Eritrea,2025,1,7,7,0,0
2026_02_18,ERI,Eritrea,2025,3,6,6,0,0
2026_02_18,ERI,Eritrea,2025,5,5,5,0,0
2026_02_18,ERI,Eritrea,2025,6,5,5,0,0
2026_02_18,ERI,Eritrea,2025,8,4,4,0,0
2026_02_18,ERI,Eritrea,2026,1,741,741,0,0
2026_02_18,FJI,Fiji,2026,1,1083,1083,0,0
2026_02_18,FSM,Micronesia (Federated States Of),2026,1,2,2,0,0
2026_02_18,GLP,Guadeloupe,2025,7,84,84,0,0
2026_02_18,GLP,Guadeloupe,2025,8,135,135,0,0
2026_02_18,GLP,Guadeloupe,2025,10,533,533,0,0
2026_02_18,GTM,Guatemala,2026,1,3190,3102,88,0.028368794326241134
2026_02_18,GUF,French Guiana,2025,1,37,37,0,0
2026_02_18,GUF,French Guiana,2025,2,40,40,0,0
2026_02_18,GUF,French Guiana,2025,3,25,25,0,0
2026_02_18,IDN,Indonesia,2026,1,0,0,0,NA
2026_02_18,KEN,Kenya,2025,3,95,29,66,2.2758620689655173
2026_02_18,KEN,Kenya,2025,6,341,285,56,0.19649122807017544
2026_02_18,KEN,Kenya,2026,1,921,921,0,0
2026_02_18,KHM,Cambodia,2026,1,2506,2506,0,0
2026_02_18,KIR,Kiribati,2026,1,638,638,0,0
2026_02_18,LAO,Lao People's Democratic Republic,2026,1,377,377,0,0
2026_02_18,LCA,Saint Lucia,2026,1,3,3,0,0
2026_02_18,LKA,Sri Lanka,2026,1,7158,7158,0,0
2026_02_18,MAF,Saint Martin,2025,7,6,6,0,0
2026_02_18,MAF,Saint Martin,2025,8,6,6,0,0
2026_02_18,MAF,Saint Martin,2025,10,15,15,0,0
2026_02_18,MAF,Saint Martin,2026,1,14,14,0,0
2026_02_18,MDV,Maldives,2026,1,325,325,0,0
2026_02_18,MHL,Marshall Islands,2026,1,0,0,0,NA
2026_02_18,MMR,Myanmar,2026,1,36,36,0,0
2026_02_18,MRT,Mauritania,2025,12,13,11,2,0.18181818181818182
2026_02_18,MRT,Mauritania,2026,1,891,891,0,0
2026_02_18,MTQ,Martinique,2025,7,28,28,0,0
2026_02_18,MTQ,Martinique,2025,8,29,29,0,0
2026_02_18,MTQ,Martinique,2025,10,78,78,0,0
2026_02_18,NCL,New Caledonia,2026,1,0,0,0,NA
2026_02_18,NIC,Nicaragua,2025,2,366,366,0,0
2026_02_18,NIC,Nicaragua,2025,3,285,285,0,0
2026_02_18,NIC,Nicaragua,2025,4,271,271,0,0
2026_02_18,NIC,Nicaragua,2025,5,352,352,0,0
2026_02_18,NIC,Nicaragua,2025,6,474,474,0,0
2026_02_18,NIC,Nicaragua,2025,7,609,609,0,0
2026_02_18,NIC,Nicaragua,2025,8,668,668,0,0
2026_02_18,NIC,Nicaragua,2025,9,640,640,0,0
2026_02_18,NIC,Nicaragua,2025,10,875,875,0,0
2026_02_18,NIC,Nicaragua,2025,11,699,699,0,0
2026_02_18,NIC,Nicaragua,2025,12,383,383,0,0
2026_02_18,PAK,Pakistan,2026,1,734,734,0,0
2026_02_18,PLW,Palau,2026,1,6,6,0,0
2026_02_18,PYF,French Polynesia,2026,1,23,23,0,0
2026_02_18,REU,Reunion,2026,1,0,0,0,NA
2026_02_18,SDN,Sudan,2026,1,1978,1978,0,0
2026_02_18,SEN,Senegal,2026,1,2704,2704,0,0
2026_02_18,SGP,Singapore,2026,1,420,420,0,0
2026_02_18,SLB,Solomon Islands,2026,1,20,20,0,0
2026_02_18,SUR,Suriname,2026,1,401,386,15,0.038860103626943004
2026_02_18,SXM,Sint Maarten,2025,8,0,0,0,NA
2026_02_18,SXM,Sint Maarten,2025,9,0,0,0,NA
2026_02_18,SXM,Sint Maarten,2025,10,0,0,0,NA
2026_02_18,SXM,Sint Maarten,2025,11,0,0,0,NA
2026_02_18,SXM,Sint Maarten,2025,12,0,0,0,NA
2026_02_18,SXM,Sint Maarten,2026,1,7,7,0,0
2026_02_18,SYC,Seychelles,2025,6,1,1,0,0
2026_02_18,SYC,Seychelles,2026,1,44,44,0,0
2026_02_18,TCA,Turks And Caicos Islands,2025,11,0,0,0,NA
2026_02_18,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_02_18,TCA,Turks And Caicos Islands,2026,1,0,0,0,NA
2026_02_18,TON,Tonga,2026,1,167,167,0,0
2026_02_18,TTO,Trinidad And Tobago,2025,11,0,0,0,NA
2026_02_18,TTO,Trinidad And Tobago,2025,12,0,0,0,NA
2026_02_18,TTO,Trinidad And Tobago,2026,1,28,19,9,0.47368421052631576
2026_02_18,TUV,Tuvalu,2026,1,6,6,0,0
2026_02_18,TZA,United Republic Of Tanzania,2026,1,113,113,0,0
2026_02_18,URY,Uruguay,2026,1,1,1,0,0
2026_02_18,VGB,Virgin Islands (Uk),2025,12,1,1,0,0
2026_02_18,VGB,Virgin Islands (Uk),2026,1,9,9,0,0
2026_02_18,VNM,Viet Nam,2025,7,1442,1442,0,0
2026_02_18,VNM,Viet Nam,2025,8,1703,1703,0,0
2026_02_18,VNM,Viet Nam,2025,9,1770,1770,0,0
2026_02_18,VNM,Viet Nam,2025,10,1923,1923,0,0
2026_02_18,VNM,Viet Nam,2025,11,1712,1712,0,0
2026_02_18,VNM,Viet Nam,2025,12,1351,1351,0,0
2026_02_18,VNM,Viet Nam,2026,1,7098,7098,0,0
2026_02_18,VUT,Vanuatu,2026,1,32,32,0,0
2026_02_18,WLF,Wallis And Futuna,2025,12,1,1,0,0
2026_02_18,WLF,Wallis And Futuna,2026,1,2,2,0,0
2026_02_18,WSM,Samoa,2026,1,548,548,0,0
2026_02_26,ABW,Aruba,2025,11,0,0,0,NA
2026_02_26,ABW,Aruba,2025,12,0,0,0,NA
2026_02_26,ABW,Aruba,2026,1,2,2,0,0
2026_02_26,AFG,Afghanistan,2025,12,13,13,0,0
2026_02_26,AFG,Afghanistan,2026,1,404,404,0,0
2026_02_26,ATG,Antigua And Barbuda,2025,11,0,0,0,NA
2026_02_26,ATG,Antigua And Barbuda,2025,12,0,0,0,NA
2026_02_26,ATG,Antigua And Barbuda,2026,1,7,7,0,0
2026_02_26,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_02_26,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_02_26,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_02_26,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_02_26,BLZ,Belize,2026,1,265,265,0,0
2026_02_26,CUB,Cuba,2025,1,4323,3332,991,0.2974189675870348
2026_02_26,CUB,Cuba,2025,2,2329,1795,534,0.29749303621169915
2026_02_26,CUB,Cuba,2025,3,2240,1727,513,0.29704690214244356
2026_02_26,CUB,Cuba,2025,4,1633,1258,375,0.29809220985691576
2026_02_26,CUB,Cuba,2025,5,2291,1766,525,0.297281993204983
2026_02_26,CUB,Cuba,2025,6,2922,2252,670,0.2975133214920071
2026_02_26,CUB,Cuba,2025,8,5520,4255,1265,0.2972972972972973
2026_02_26,CUB,Cuba,2025,10,7148,5509,1639,0.297513160283173
2026_02_26,CUB,Cuba,2026,1,4323,3332,991,0.2974189675870348
2026_02_26,ERI,Eritrea,2025,1,7,7,0,0
2026_02_26,ERI,Eritrea,2025,3,6,6,0,0
2026_02_26,ERI,Eritrea,2025,5,5,5,0,0
2026_02_26,ERI,Eritrea,2025,6,5,5,0,0
2026_02_26,ERI,Eritrea,2025,8,4,4,0,0
2026_02_26,ERI,Eritrea,2026,1,741,741,0,0
2026_02_26,GLP,Guadeloupe,2025,7,84,84,0,0
2026_02_26,GLP,Guadeloupe,2025,8,135,135,0,0
2026_02_26,GLP,Guadeloupe,2025,10,533,533,0,0
2026_02_26,GTM,Guatemala,2026,1,3117,3102,15,0.004835589941972921
2026_02_26,GUF,French Guiana,2025,1,37,37,0,0
2026_02_26,GUF,French Guiana,2025,2,40,40,0,0
2026_02_26,GUF,French Guiana,2025,3,25,25,0,0
2026_02_26,IDN,Indonesia,2026,1,0,0,0,NA
2026_02_26,KEN,Kenya,2025,3,29,29,0,0
2026_02_26,KEN,Kenya,2025,6,285,285,0,0
2026_02_26,MAF,Saint Martin,2025,7,6,6,0,0
2026_02_26,MAF,Saint Martin,2025,8,6,6,0,0
2026_02_26,MAF,Saint Martin,2025,10,15,15,0,0
2026_02_26,MRT,Mauritania,2025,12,11,11,0,0
2026_02_26,MTQ,Martinique,2025,7,28,28,0,0
2026_02_26,MTQ,Martinique,2025,8,29,29,0,0
2026_02_26,MTQ,Martinique,2025,10,78,78,0,0
2026_02_26,NCL,New Caledonia,2026,1,0,0,0,NA
2026_02_26,NIC,Nicaragua,2025,2,366,366,0,0
2026_02_26,NIC,Nicaragua,2025,3,285,285,0,0
2026_02_26,NIC,Nicaragua,2025,4,271,271,0,0
2026_02_26,NIC,Nicaragua,2025,5,352,352,0,0
2026_02_26,NIC,Nicaragua,2025,6,474,474,0,0
2026_02_26,NIC,Nicaragua,2025,7,609,609,0,0
2026_02_26,NIC,Nicaragua,2025,8,668,668,0,0
2026_02_26,NIC,Nicaragua,2025,9,640,640,0,0
2026_02_26,NIC,Nicaragua,2025,10,875,875,0,0
2026_02_26,NIC,Nicaragua,2025,11,699,699,0,0
2026_02_26,NIC,Nicaragua,2025,12,383,383,0,0
2026_02_26,PAK,Pakistan,2026,1,734,734,0,0
2026_02_26,PYF,French Polynesia,2026,1,23,23,0,0
2026_02_26,SDN,Sudan,2026,1,1978,1978,0,0
2026_02_26,SUR,Suriname,2026,1,397,386,11,0.02849740932642487
2026_02_26,SXM,Sint Maarten,2025,8,0,0,0,NA
2026_02_26,SXM,Sint Maarten,2025,9,0,0,0,NA
2026_02_26,SXM,Sint Maarten,2025,10,0,0,0,NA
2026_02_26,SXM,Sint Maarten,2025,11,0,0,0,NA
2026_02_26,SXM,Sint Maarten,2025,12,0,0,0,NA
2026_02_26,SXM,Sint Maarten,2026,1,7,7,0,0
2026_02_26,SYC,Seychelles,2025,6,1,1,0,0
2026_02_26,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_02_26,TCA,Turks And Caicos Islands,2026,1,0,0,0,NA
2026_02_26,TTO,Trinidad And Tobago,2026,1,19,19,0,0
2026_02_26,VGB,Virgin Islands (Uk),2025,12,1,1,0,0
2026_02_26,VGB,Virgin Islands (Uk),2026,1,9,9,0,0
2026_02_26,VNM,Viet Nam,2025,7,1442,1442,0,0
2026_02_26,VNM,Viet Nam,2025,8,1703,1703,0,0
2026_02_26,VNM,Viet Nam,2025,9,1770,1770,0,0
2026_02_26,VNM,Viet Nam,2025,10,1923,1923,0,0
2026_02_26,VNM,Viet Nam,2025,11,1712,1712,0,0
2026_02_26,VNM,Viet Nam,2025,12,1351,1351,0,0
2026_02_26,VNM,Viet Nam,2026,1,7098,7098,0,0
2026_03_02,ABW,Aruba,2025,11,0,0,0,NA
2026_03_02,ABW,Aruba,2025,12,0,0,0,NA
2026_03_02,ABW,Aruba,2026,1,2,2,0,0
2026_03_02,ABW,Aruba,2026,2,2,2,0,0
2026_03_02,AFG,Afghanistan,2025,12,13,13,0,0
2026_03_02,AFG,Afghanistan,2026,1,404,404,0,0
2026_03_02,AFG,Afghanistan,2026,2,198,198,0,0
2026_03_02,ATG,Antigua And Barbuda,2025,11,0,0,0,NA
2026_03_02,ATG,Antigua And Barbuda,2025,12,0,0,0,NA
2026_03_02,ATG,Antigua And Barbuda,2026,1,7,7,0,0
2026_03_02,ATG,Antigua And Barbuda,2026,2,5,2,3,1.5
2026_03_02,AUS,Australia,2026,2,151,151,0,0
2026_03_02,BFA,Burkina Faso,2026,2,1301,1301,0,0
2026_03_02,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_03_02,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_03_02,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_03_02,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_03_02,BLM,Saint Barthelemy,2026,2,0,0,0,NA
2026_03_02,BLZ,Belize,2026,1,265,265,0,0
2026_03_02,BLZ,Belize,2026,2,195,195,0,0
2026_03_02,BRB,Barbados,2026,2,37,37,0,0
2026_03_02,CHL,Chile,2026,2,0,0,0,NA
2026_03_02,CHN,China,2026,2,11,11,0,0
2026_03_02,CIV,Cote D'ivoire,2026,2,38,38,0,0
2026_03_02,COK,Cook Islands,2026,2,246,246,0,0
2026_03_02,CUB,Cuba,2025,1,3332,3332,0,0
2026_03_02,CUB,Cuba,2025,2,1795,1795,0,0
2026_03_02,CUB,Cuba,2025,3,1727,1727,0,0
2026_03_02,CUB,Cuba,2025,4,1258,1258,0,0
2026_03_02,CUB,Cuba,2025,5,1766,1766,0,0
2026_03_02,CUB,Cuba,2025,6,2252,2252,0,0
2026_03_02,CUB,Cuba,2025,8,4255,4255,0,0
2026_03_02,CUB,Cuba,2025,10,5509,5509,0,0
2026_03_02,CUB,Cuba,2026,1,3332,3332,0,0
2026_03_02,CUB,Cuba,2026,2,1795,1795,0,0
2026_03_02,CYM,Cayman Islands,2026,2,0,0,0,NA
2026_03_02,ERI,Eritrea,2025,1,7,7,0,0
2026_03_02,ERI,Eritrea,2025,3,6,6,0,0
2026_03_02,ERI,Eritrea,2025,5,5,5,0,0
2026_03_02,ERI,Eritrea,2025,6,5,5,0,0
2026_03_02,ERI,Eritrea,2025,8,4,4,0,0
2026_03_02,ERI,Eritrea,2026,1,741,741,0,0
2026_03_02,ERI,Eritrea,2026,2,751,751,0,0
2026_03_02,FJI,Fiji,2026,2,1167,1167,0,0
2026_03_02,FSM,Micronesia (Federated States Of),2026,2,2,2,0,0
2026_03_02,GLP,Guadeloupe,2025,7,84,84,0,0
2026_03_02,GLP,Guadeloupe,2025,8,135,135,0,0
2026_03_02,GLP,Guadeloupe,2025,10,533,533,0,0
2026_03_02,GLP,Guadeloupe,2026,2,127,127,0,0
2026_03_02,GTM,Guatemala,2026,1,3102,3102,0,0
2026_03_02,GTM,Guatemala,2026,2,2757,2757,0,0
2026_03_02,GUF,French Guiana,2025,1,37,37,0,0
2026_03_02,GUF,French Guiana,2025,2,40,40,0,0
2026_03_02,GUF,French Guiana,2025,3,25,25,0,0
2026_03_02,GUY,Guyana,2026,2,11005,10563,442,0.041844173056896715
2026_03_02,IDN,Indonesia,2026,1,0,0,0,NA
2026_03_02,IDN,Indonesia,2026,2,0,0,0,NA
2026_03_02,JAM,Jamaica,2026,2,48,49,1,-0.02040816326530612
2026_03_02,KEN,Kenya,2025,3,29,29,0,0
2026_03_02,KEN,Kenya,2025,6,285,285,0,0
2026_03_02,KEN,Kenya,2026,2,831,831,0,0
2026_03_02,KHM,Cambodia,2026,2,1445,1445,0,0
2026_03_02,KIR,Kiribati,2026,2,305,305,0,0
2026_03_02,KNA,Saint Kitts And Nevis,2026,2,0,0,0,NA
2026_03_02,LAO,Lao People's Democratic Republic,2026,2,239,239,0,0
2026_03_02,LCA,Saint Lucia,2026,2,1,1,0,0
2026_03_02,MAF,Saint Martin,2025,7,6,6,0,0
2026_03_02,MAF,Saint Martin,2025,8,6,6,0,0
2026_03_02,MAF,Saint Martin,2025,10,15,15,0,0
2026_03_02,MAF,Saint Martin,2026,2,10,10,0,0
2026_03_02,MHL,Marshall Islands,2026,2,0,0,0,NA
2026_03_02,MRT,Mauritania,2025,12,11,11,0,0
2026_03_02,MRT,Mauritania,2026,2,519,519,0,0
2026_03_02,MTQ,Martinique,2025,7,28,28,0,0
2026_03_02,MTQ,Martinique,2025,8,29,29,0,0
2026_03_02,MTQ,Martinique,2025,10,78,78,0,0
2026_03_02,MTQ,Martinique,2026,2,153,153,0,0
2026_03_02,NCL,New Caledonia,2026,1,0,0,0,NA
2026_03_02,NCL,New Caledonia,2026,2,1,1,0,0
2026_03_02,NIC,Nicaragua,2025,2,366,366,0,0
2026_03_02,NIC,Nicaragua,2025,3,285,285,0,0
2026_03_02,NIC,Nicaragua,2025,4,271,271,0,0
2026_03_02,NIC,Nicaragua,2025,5,352,352,0,0
2026_03_02,NIC,Nicaragua,2025,6,474,474,0,0
2026_03_02,NIC,Nicaragua,2025,7,609,609,0,0
2026_03_02,NIC,Nicaragua,2025,8,668,668,0,0
2026_03_02,NIC,Nicaragua,2025,9,640,640,0,0
2026_03_02,NIC,Nicaragua,2025,10,875,875,0,0
2026_03_02,NIC,Nicaragua,2025,11,699,699,0,0
2026_03_02,NIC,Nicaragua,2025,12,383,383,0,0
2026_03_02,PAK,Pakistan,2026,1,734,734,0,0
2026_03_02,PAK,Pakistan,2026,2,461,461,0,0
2026_03_02,PAN,Panama,2026,2,848,848,0,0
2026_03_02,PLW,Palau,2026,2,4,4,0,0
2026_03_02,PRI,Puerto Rico,2026,2,220,220,0,0
2026_03_02,PYF,French Polynesia,2026,1,23,23,0,0
2026_03_02,PYF,French Polynesia,2026,2,17,17,0,0
2026_03_02,REU,Reunion,2026,2,3,3,0,0
2026_03_02,SDN,Sudan,2026,1,1978,1978,0,0
2026_03_02,SDN,Sudan,2026,2,869,869,0,0
2026_03_02,SEN,Senegal,2026,2,1990,1990,0,0
2026_03_02,SGP,Singapore,2026,2,275,275,0,0
2026_03_02,SLB,Solomon Islands,2026,2,11,11,0,0
2026_03_02,SUR,Suriname,2026,1,397,386,11,0.02849740932642487
2026_03_02,SUR,Suriname,2026,2,383,373,10,0.02680965147453083
2026_03_02,SXM,Sint Maarten,2025,8,0,0,0,NA
2026_03_02,SXM,Sint Maarten,2025,9,0,0,0,NA
2026_03_02,SXM,Sint Maarten,2025,10,0,0,0,NA
2026_03_02,SXM,Sint Maarten,2025,11,0,0,0,NA
2026_03_02,SXM,Sint Maarten,2025,12,0,0,0,NA
2026_03_02,SXM,Sint Maarten,2026,1,7,7,0,0
2026_03_02,SXM,Sint Maarten,2026,2,3,3,0,0
2026_03_02,SYC,Seychelles,2025,6,1,1,0,0
2026_03_02,SYC,Seychelles,2026,2,96,96,0,0
2026_03_02,TCA,Turks And Caicos Islands,2025,12,0,0,0,NA
2026_03_02,TCA,Turks And Caicos Islands,2026,1,0,0,0,NA
2026_03_02,TCA,Turks And Caicos Islands,2026,2,0,2,2,-1
2026_03_02,TON,Tonga,2026,2,261,261,0,0
2026_03_02,TTO,Trinidad And Tobago,2026,1,19,19,0,0
2026_03_02,TTO,Trinidad And Tobago,2026,2,3,2,1,0.5
2026_03_02,TUV,Tuvalu,2026,2,2,2,0,0
2026_03_02,URY,Uruguay,2026,2,3,3,0,0
2026_03_02,USA,United States Of America,2026,2,73,73,0,0
2026_03_02,VGB,Virgin Islands (Uk),2025,12,1,1,0,0
2026_03_02,VGB,Virgin Islands (Uk),2026,1,9,9,0,0
2026_03_02,VGB,Virgin Islands (Uk),2026,2,4,3,1,0.3333333333333333
2026_03_02,VNM,Viet Nam,2025,7,1442,1442,0,0
2026_03_02,VNM,Viet Nam,2025,8,1703,1703,0,0
2026_03_02,VNM,Viet Nam,2025,9,1770,1770,0,0
2026_03_02,VNM,Viet Nam,2025,10,1923,1923,0,0
2026_03_02,VNM,Viet Nam,2025,11,1712,1712,0,0
2026_03_02,VNM,Viet Nam,2025,12,1351,1351,0,0
2026_03_02,VNM,Viet Nam,2026,1,7098,7098,0,0
2026_03_02,VNM,Viet Nam,2026,2,3854,3854,0,0
2026_03_02,VUT,Vanuatu,2026,2,28,28,0,0
2026_03_02,WLF,Wallis And Futuna,2026,2,2,2,0,0
2026_03_02,WSM,Samoa,2026,2,264,264,0,0
2026_03_03,ABW,Aruba,2025,11,0,0,0,NA
2026_03_03,ABW,Aruba,2025,12,0,0,0,NA
2026_03_03,ABW,Aruba,2026,1,2,2,0,0
2026_03_03,ABW,Aruba,2026,2,2,2,0,0
2026_03_03,AFG,Afghanistan,2025,12,13,13,0,0
2026_03_03,AFG,Afghanistan,2026,1,404,404,0,0
2026_03_03,AFG,Afghanistan,2026,2,198,198,0,0
2026_03_03,ATG,Antigua And Barbuda,2025,11,0,0,0,NA
2026_03_03,ATG,Antigua And Barbuda,2025,12,0,0,0,NA
2026_03_03,ATG,Antigua And Barbuda,2026,1,7,7,0,0
2026_03_03,ATG,Antigua And Barbuda,2026,2,5,2,3,1.5
2026_03_03,AUS,Australia,2026,2,151,151,0,0
2026_03_03,BFA,Burkina Faso,2026,2,1301,1301,0,0
2026_03_03,BLM,Saint Barthelemy,2025,7,1,1,0,0
2026_03_03,BLM,Saint Barthelemy,2025,8,1,1,0,0
2026_03_03,BLM,Saint Barthelemy,2025,10,1,1,0,0
2026_03_03,BLM,Saint Barthelemy,2025,11,3,3,0,0
2026_03_03,BLM,Saint Barthelemy,2026,2,0,0,0,NA
2026_03_03,BLZ,Belize,2026,1,265,265,0,0
2026_03_03,BLZ,Belize,2026,2,195,195,0,0
2026_03_03,BRB,Barbados,2026,2,37,37,0,0
2026_03_03,CHL,Chile,2026,2,0,0,0,NA
2026_03_03,CHN,China,2026,2,11,11,0,0
2026_03_03,CIV,Cote D'ivoire,2026,2,38,38,0,0
2026_03_03,COK,Cook Islands,2026,2,246,246,0,0
2026_03_03,CUB,Cuba,2025,1,3332,3332,0,0
2026_03_03,CUB,Cuba,2025,2,1795,1795,0,0
2026_03_03,CUB,Cuba,2025,3,1727,1727,0,0
2026_03_03,CUB,Cuba,2025,4,1258,1258,0,0
2026_03_03,CUB,Cuba,2025,5,1766,1766,0,0
2026_03_03,CUB,Cuba,2025,6,2252,2252,0,0
2026_03_03,CUB,Cuba,2025,8,4255,4255,0,0
2026_03_03,CUB,Cuba,2025,10,5509,5509,0,0
2026_03_03,CUB,Cuba,2026,1,3332,3332,0,0
2026_03_03,CUB,Cuba,2026,2,1795,1795,0,0
2026_03_03,CYM,Cayman Islands,2026,2,0,0,0,NA
2026_03_03,ERI,Eritrea,2025,1,7,7,0,0
2026_03_03,ERI,Eritrea,2025,3,6,6,0,0
2026_03_03,ERI,Eritrea,2025,5,5,5,0,0
2026_03_03,ERI,Eritrea,2025,6,5,5,0,0
2026_03_03,ERI,Eritrea,2025,8,4,4,0,0
2026_03_03,ERI,Eritrea,2026,1,741,741,0,0
2026_03_03,ERI,Eritrea,2026,2,751,751,0,0
2026_03_03,FJI,Fiji,2026,2,1167,1167,0,0
2026_03_03,FSM,Micronesia (Federated States Of),2026,2,2,2,0,0
2026_03_03,GLP,Guadeloupe,2025,7,84,84,0,0
2026_03_03,GLP,Guadeloupe,2025,8,135,135,0,0
2026_03_03,GLP,Guadeloupe,2025,10,533,533,0,0
2026_03_03,GLP,Guadeloupe,2026,2,127,127,0,0
2026_03_03,GTM,Guatemala,2026,1,3102,3102,0,0
2026_03_03,GTM,Guatemala,2026,2,2757,2757,0,0
2026_03_03,GUF,French Guiana,2025,1,37,37,0,0
2026_03_03,GUF,French Guiana,2025,2,40,40,0,0
2026_03_03,GUF,French Guiana,2025,3,25,25,0,0
2026_03_03,GUY,Guyana,2026,2,11005,10563,442,0.041844173056896715
2026_03_03,JAM,Jamaica,2026,2,48,49,1,-0.02040816326530612
2026_03_03,KEN,Kenya,2025,3,29,29,0,0
2026_03_03,KEN,Kenya,2025,6,285,285,0,0
2026_03_03,KEN,Kenya,2026,2,831,831,0,0
2026_03_03,KHM,Cambodia,2026,2,1445,1445,0,0
2026_03_03,KIR,Kiribati,2026,2,305,305,0,0
2026_03_03,KNA,Saint Kitts And Nevis,2026,2,0,0,0,NA
2026_03_03,LAO,Lao People's Democratic Republic,2026,2,239,239,0,0
2026_03_03,LCA,Saint Lucia,2026,2,1,1,0,0
2026_03_03,MAF,Saint Martin,2025,7,6,6,0,0
2026_03_03,MAF,Saint Martin,2025,8,6,6,0,0
2026_03_03,MAF,Saint Martin,2025,10,15,15,0,0
2026_03_03,MAF,Saint Martin,2026,2,10,10,0,0
2026_03_03,MHL,Marshall Islands,2026,2,0,0,0,NA
2026_03_03,MRT,Mauritania,2025,12,11,11,0,0
2026_03_03,MRT,Mauritania,2026,2,519,519,0,0
2026_03_03,MTQ,Martinique,2025,7,28,28,0,0
2026_03_03,MTQ,Martinique,2025,8,29,29,0,0
2026_03_03,MTQ,Martinique,2025,10,78,78,0,0
2026_03_03,MTQ,Martinique,2026,2,153,153,0,0
2026_03_03,NCL,New Caledonia,2026,1,0,0,0,NA
2026_03_03,NCL,New Caledonia,2026,2,1,1,0,0
2026_03_03,NIC,Nicaragua,2025,2,366,366,0,0
2026_03_03,NIC,Nicaragua,2025,3,285,285,0,0
2026_03_03,NIC,Nicaragua,2025,4,271,271,0,0
2026_03_03,NIC,Nicaragua,2025,5,352,352,0,0
2026_03_03,NIC,Nicaragua,2025,6,474,474,0,0
2026_03_03,NIC,Nicaragua,2025,7,609,609,0,0
2026_03_03,NIC,Nicaragua,2025,8,668,668,0,0
2026_03_03,NIC,Nicaragua,2025,9,640,640,0,0
2026_03_03,NIC,Nicaragua,2025,10,875,875,0,0
2026_03_03,NIC,Nicaragua,2025,11,699,699,0,0
2026_03_03,NIC,Nicaragua,2025,12,383,383,0,0
2026_03_03,PAK,Pakistan,2026,1,734,734,0,0
2026_03_03,PAK,Pakistan,2026,2,461,461,0,0
2026_03_03,PAN,Panama,2026,2,848,848,0,0
2026_03_03,PLW,Palau,2026,2,4,4,0,0
2026_03_03,PRI,Puerto Rico,2026,2,220,220,0,0
2026_03_03,PYF,French Polynesia,2026,1,23,23,0,0
2026_03_03,PYF,French Polynesia,2026,2,17,17,0,0
2026_03_03,REU,Reunion,2026,2,3,3,0,0
2026_03_03,SDN,Sudan,2026,1,1978,1978,0,0
2026_03_03,SDN,Sudan,2026,2,869,869,0,0
2026_03_03,SEN,Senegal,2026,2,1990,1990,0,0
2026_03_03,SGP,Singapore,2026,2,275,275,0,0
2026_03_03,SLB,Solomon Islands,2026,2,11,11,0,0
2026_03_03,SUR,Suriname,2026,1,397,386,11,0.02849740932642487
2026_03_03,SUR,Suriname,2026,2,383,373,10,0.02680965147453083
2026_03_03,SXM,Sint Maarten,2025,8,0,0,0,NA
2026_03_03,SXM,Sint Maarten,2025,9,0,0,0,NA
2026_03_03,SXM,Sint Maarten,2025,10,0,0,0,NA
2026_03_03,SXM,Sint Maarten,2025,11,0,0,0,NA
2026_03_03,SXM,Sint Maarten,2025,12,0,0,0,NA
