iso3,country,Year,Month,n_snapshots,first_snapshot,last_snapshot,final_nowcast,first_abs_diff,last_abs_diff,stabilized_snapshot
USA,United States Of America,2025,8,4,2026_01_13,2026_01_14,34,0,2,2026_01_13
USA,United States Of America,2025,9,4,2026_01_13,2026_01_14,34,0,2,2026_01_13
USA,United States Of America,2025,10,11,2025_12_01,2026_01_14,39,1146,1,2026_01_13
USA,United States Of America,2025,11,11,2025_12_01,2026_01_14,36,1023,1,2026_01_13
USA,United States Of America,2025,12,4,2026_01_13,2026_01_14,45,0,1,2026_01_13
USA,United States Of America,2026,2,7,2026_03_02,2026_03_16,73,0,0,2026_03_02
VCT,Saint Vincent And The Grenadines,2025,1,2,2026_01_13,2026_01_14,64,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,2,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,3,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,4,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,6,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,7,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,8,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,9,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,10,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,11,6,2025_12_01,2026_01_14,21,589,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,12,2,2026_01_13,2026_01_14,46,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,1,2,2026_01_13,2026_01_14,48,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,2,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,3,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,7,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,8,6,2025_12_01,2026_01_14,39,1098,0,2026_01_13
VGB,Virgin Islands (Uk),2025,9,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,10,10,2025_12_01,2026_01_14,46,1298,0,2026_01_13
VGB,Virgin Islands (Uk),2025,11,10,2025_12_01,2026_01_14,20,569,0,2026_01_13
VGB,Virgin Islands (Uk),2025,12,20,2026_01_13,2026_03_24,1,16,0,2026_02_17
VGB,Virgin Islands (Uk),2026,1,11,2026_02_17,2026_03_18,9,0,0,2026_02_17
VGB,Virgin Islands (Uk),2026,2,10,2026_03_02,2026_03_24,3,1,0,2026_03_02
VNM,Viet Nam,2025,1,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
VNM,Viet Nam,2025,2,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
VNM,Viet Nam,2025,3,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
VNM,Viet Nam,2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
VNM,Viet Nam,2025,6,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
VNM,Viet Nam,2025,7,28,2025_10_11,2026_03_24,1442,1333,0,2026_02_17
VNM,Viet Nam,2025,8,28,2025_10_11,2026_03_24,1703,1499,0,2026_02_17
VNM,Viet Nam,2025,9,28,2025_10_11,2026_03_24,1770,1593,0,2026_02_17
VNM,Viet Nam,2025,10,26,2025_12_01,2026_03_24,1923,703,0,2026_02_17
VNM,Viet Nam,2025,11,26,2025_12_01,2026_03_24,1712,621,0,2026_02_17
VNM,Viet Nam,2025,12,22,2026_01_13,2026_03_24,1351,1322,0,2026_02_17
VNM,Viet Nam,2026,1,17,2026_02_03,2026_03_24,7098,5674,0,2026_02_17
VNM,Viet Nam,2026,2,10,2026_03_02,2026_03_24,3854,0,0,2026_03_02
VUT,Vanuatu,2025,1,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
VUT,Vanuatu,2025,2,2,2026_01_13,2026_01_14,45,0,0,2026_01_13
VUT,Vanuatu,2025,3,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
VUT,Vanuatu,2025,4,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
VUT,Vanuatu,2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
VUT,Vanuatu,2025,7,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
VUT,Vanuatu,2025,8,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
VUT,Vanuatu,2025,9,4,2025_10_11,2026_01_14,32,2602,0,2026_01_13
VUT,Vanuatu,2025,10,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
VUT,Vanuatu,2025,11,6,2025_12_01,2026_01_14,11,312,0,2026_01_13
VUT,Vanuatu,2025,12,6,2026_01_13,2026_01_22,5,26,0,2026_01_16
VUT,Vanuatu,2026,1,5,2026_02_03,2026_02_18,32,0,0,2026_02_03
VUT,Vanuatu,2026,2,8,2026_03_02,2026_03_18,28,0,0,2026_03_02
WLF,Wallis And Futuna,2025,1,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
WLF,Wallis And Futuna,2025,2,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
WLF,Wallis And Futuna,2025,3,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
WLF,Wallis And Futuna,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
WLF,Wallis And Futuna,2025,6,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
WLF,Wallis And Futuna,2025,7,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
WLF,Wallis And Futuna,2025,8,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
WLF,Wallis And Futuna,2025,9,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
WLF,Wallis And Futuna,2025,10,2,2026_01_13,2026_01_14,38,0,0,2026_01_13
WLF,Wallis And Futuna,2025,11,6,2025_12_01,2026_01_14,38,1079,0,2026_01_13
WLF,Wallis And Futuna,2025,12,9,2026_01_13,2026_02_18,1,27,0,2026_02_17
WLF,Wallis And Futuna,2026,1,2,2026_02_17,2026_02_18,2,0,0,2026_02_17
WLF,Wallis And Futuna,2026,2,8,2026_03_02,2026_03_18,2,0,0,2026_03_02
WSM,Samoa,2025,1,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
WSM,Samoa,2025,2,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
WSM,Samoa,2025,3,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
WSM,Samoa,2025,4,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
WSM,Samoa,2025,6,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
WSM,Samoa,2025,7,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
WSM,Samoa,2025,8,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
WSM,Samoa,2025,9,4,2025_10_11,2026_01_14,22,2015,0,2026_01_13
WSM,Samoa,2025,10,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
WSM,Samoa,2025,11,6,2025_12_01,2026_01_14,46,1320,0,2026_01_13
WSM,Samoa,2025,12,6,2026_01_13,2026_01_22,1613,1567,0,2026_01_16
WSM,Samoa,2026,1,5,2026_02_03,2026_02_18,548,0,0,2026_02_03
WSM,Samoa,2026,2,8,2026_03_02,2026_03_18,264,0,0,2026_03_02
