iso3,cutoff_month,horizon,n_obs,q025_rel,q25_rel,q75_rel,q975_rel
THA,2,9,256,-0.8791184813440978,-0.522139743790253,0.9612032742505596,3.1747047244094486
THA,2,10,256,-0.8926991150442478,-0.43310117302052786,0.8565651527273814,3.7921169739351557
THA,3,1,256,-0.5520243796255986,-0.24539536969841358,0.1598855620404574,2.3341463414634145
THA,3,2,256,-0.7039410445370073,-0.25919637925363864,0.06956486908706469,1.9940071913703556
THA,3,3,256,-0.6767663043478261,-0.228265279190739,0.01864876782583351,2.1572265625
THA,3,4,256,-0.6603600854440037,-0.21372690293900592,0.1552956755472224,2.2161874334398295
THA,3,5,256,-0.723951048951049,-0.3031080730477772,0.28864556569279803,1.5324675324675325
THA,3,6,256,-0.7910810341835849,-0.29664607310642094,0.49458762904578324,1.492726709996905
THA,3,7,256,-0.8142761618187897,-0.32846231105452106,0.7690426990932193,2.3239622227103007
THA,3,8,256,-0.8461706305913157,-0.4621118241022575,0.7884297217950684,3.854330708661417
THA,3,9,256,-0.863495575221239,-0.41051405899603244,0.7931602068020163,4.572790845518118
THA,4,1,256,-0.5660044857417494,-0.1622771215393737,0.08969989350140106,1.1562125449460647
THA,4,2,256,-0.5260869565217391,-0.19880743404777723,0.07093686336201167,1.9638671875
THA,4,3,256,-0.5369576401989368,-0.14276452211534213,0.14525245922475977,2.018104366347178
THA,4,4,256,-0.5954545454545455,-0.26572521500419694,0.25338511438713796,1.3778040141676506
THA,4,5,256,-0.6935623807044942,-0.24232670379737056,0.4998884592865178,1.7395543175487465
THA,4,6,256,-0.7314110965487113,-0.28976613338224855,0.8486629271899997,2.6529760597408303
THA,4,7,256,-0.7743835915339298,-0.3635431369687703,0.9796038638780573,4.334645669291339
THA,4,8,256,-0.8,-0.37404404577080097,0.6756747338768467,5.12396694214876
THA,5,1,256,-0.4255953463006726,-0.1839975137079018,0.03641732811299171,1.5966796875
THA,5,2,256,-0.49891956782713087,-0.2506972310781994,0.16316797241782072,1.645367412140575
THA,5,3,256,-0.5504386982962722,-0.2825392767849822,0.2574538021256798,1.0838252656434475
THA,5,4,256,-0.5780528981429376,-0.28047985281900567,0.5161103718856523,1.9541937480656144
THA,5,5,256,-0.7059851463521188,-0.3060990659501319,0.7649805317424508,2.939380628157259
THA,5,6,256,-0.6554658520619682,-0.3139333633946213,0.8071273484579936,4.752952755905512
THA,5,7,256,-0.6944690265486726,-0.30703381059168533,0.7352360690008439,5.604577240940877
THA,6,1,256,-0.37280054879094493,-0.17570033886412167,0.16592704185987592,1.0596379126730564
THA,6,2,256,-0.5151107190938211,-0.2525554654343742,0.24708317402971197,0.9361822899772948
THA,6,3,256,-0.5449071468767586,-0.2901282233164328,0.43680653017849913,1.9229340761374187
THA,6,4,256,-0.6828746177370031,-0.29712863861203,0.7338401156246904,2.8976499011640677
THA,6,5,256,-0.6105171285184378,-0.29953307140555274,0.6494473959428251,4.691929133858268
THA,6,6,256,-0.654646017699115,-0.3201009142659996,0.7742807402619847,5.534011443102353
THA,7,1,256,-0.4560141126224409,-0.23799892379932336,0.22244716008193682,0.8088712293220889
THA,7,2,256,-0.48942037141249295,-0.23734191745525868,0.43138386125487477,1.730578768183225
THA,7,3,256,-0.6442114460463084,-0.2757034683135595,0.6571383463398531,2.6411157478585547
THA,7,4,256,-0.595025092734017,-0.28981004775048574,0.581577038455896,4.3174212598425195
THA,7,5,256,-0.640929203539823,-0.3350978954631706,0.7523746828152866,5.10425937698665
THA,8,1,256,-0.4276871131119865,-0.21714726331482354,0.38560317175084396,1.542711234911792
THA,8,2,256,-0.6012232415902141,-0.2564338539479979,0.5544651160348699,2.390731385899407
THA,8,3,256,-0.5725507309622518,-0.288262718551113,0.5580311770737705,3.951771653543307
THA,8,4,256,-0.6210176991150442,-0.34255865102639294,0.7256102674704857,4.68467895740623
THA,9,1,256,-0.5712975098296199,-0.2352731654523304,0.5040250097950875,2.167581814188447
THA,9,2,256,-0.5415666593934104,-0.2800883715097692,0.5539257564666613,3.625984251968504
THA,9,3,256,-0.5933628318584071,-0.3430833477085849,0.7201842658570092,4.310235219326128
THA,10,1,256,-0.5101461924503601,-0.2679657848804149,0.5361819966454879,3.333169291338583
THA,10,2,256,-0.5654867256637168,-0.34114268874705306,0.7564282106779543,3.9739351557533378
THA,11,1,256,-0.5424778761061947,-0.3307636787087216,0.7779510136179045,3.7565162110616654
TLS,1,1,165,-0.36507936507936506,-0.2777777777777778,0.20512820512820512,0.9117647058823529
TLS,1,2,165,-0.7435897435897436,-0.42857142857142855,0.4117647058823529,2.75
TLS,1,3,165,-0.8933333333333333,-0.39568345323741005,1.0434782608695652,8.5
TLS,1,4,225,-1,-1,1.4307692307692308,3.677248677248677
TLS,1,5,225,-1,-1,1.116504854368932,3.3353658536585367
TLS,1,6,225,-1,-1,0.9923076923076923,2.6599423631123917
TLS,1,7,225,-1,-1,0.9923664122137404,18.23076923076923
TLS,1,8,195,-1,-0.7346938775510204,0.813953488372093,11.6
TLS,1,9,180,-1,-0.8251610594130279,1.029040404040404,3.7333333333333334
TLS,1,10,180,-1,-0.8473083602083851,0.8928571428571428,4.5
TLS,1,11,165,-1,-0.8297872340425532,1.5,3.2916666666666665
TLS,2,1,165,-0.7435897435897436,-0.36666666666666664,0.1951219512195122,2.3333333333333335
TLS,2,2,165,-0.8888888888888888,-0.34210526315789475,1.7608695652173914,7.416666666666667
TLS,2,3,225,-1,-1,1.1538461538461537,4.71875
TLS,2,4,225,-1,-1,1.4126984126984128,1.9939024390243902
TLS,2,5,225,-1,-1,1.125,3.2413793103448274
TLS,2,6,225,-1,-1,0.7709923664122137,21.46153846153846
TLS,2,7,195,-1,-0.6938775510204082,1.2857142857142858,15.6
TLS,2,8,180,-1,-0.8014495347172512,1.049242424242424,3.05
TLS,2,9,180,-1,-0.8214462912428678,0.9821428571428571,2.8
TLS,2,10,165,-1,-0.7746478873239436,1.9583333333333333,4
TLS,3,1,165,-0.7822222222222223,-0.34210526315789475,1.3611111111111112,5.25
TLS,3,2,225,-1,-1,1.1404494382022472,5.0625
TLS,3,3,225,-1,-1,1.420731707317073,1.941747572815534
TLS,3,4,225,-1,-1,0.898876404494382,4.043103448275862
TLS,3,5,225,-1,-1,0.31297709923664124,25.692307692307693
TLS,3,6,195,-1,-0.6621983914209115,1.1287128712871286,16.6
TLS,3,7,180,-1,-0.7629742304939156,1.0113636363636362,3.8
TLS,3,8,180,-1,-0.7722029273133217,1.0357142857142856,2.066666666666667
TLS,3,9,165,-1,-0.6551724137931034,1.4166666666666667,4.875
TLS,4,1,225,-1,-1,0.8783068783068783,7.75
TLS,4,2,225,-1,-1,0.7408536585365854,3.2427184466019416
TLS,4,3,225,-1,-1,0.4697406340057637,4.5
TLS,4,4,225,-1,-1,0.20689655172413793,28.153846153846153
TLS,4,5,195,-1,-0.6735112936344969,0.5346534653465347,24.4
TLS,4,6,180,-1,-0.6673526604628968,0.7638888888888888,4.25
TLS,4,7,180,-1,-0.7630831643002027,0.8357142857142856,1.7857142857142858
TLS,4,8,165,-1,-0.7931034482758621,0.7083333333333334,5.5
TLS,5,1,225,-0.6540284360189573,-0.2731707317073171,0.2780487804878049,0.8737864077669902
TLS,5,2,225,-0.6990740740740741,-0.26666666666666666,0.23846153846153847,2.6120689655172415
TLS,5,3,225,-0.8504273504273504,-0.37037037037037035,0.35,18.153846153846153
TLS,5,4,195,-0.8714285714285714,-0.5225225225225225,0.3125,10.2
TLS,5,5,180,-0.875,-0.6314704535043518,0.453125,2.45
TLS,5,6,180,-0.8226950354609929,-0.43509127789046653,0.525,0.875
TLS,5,7,165,-0.9014084507042254,-0.7272727272727273,1.4893617021276595,3.25
TLS,6,1,225,-0.44272445820433437,-0.1794871794871795,0.15730337078651685,1.7844827586206897
TLS,6,2,225,-0.7136752136752137,-0.4006514657980456,0.5833333333333334,13.76923076923077
TLS,6,3,195,-0.8579088471849866,-0.40860215053763443,0.34375,7.6
TLS,6,4,180,-0.7876712328767124,-0.5401397159871736,0.359375,1.65
TLS,6,5,180,-0.8368794326241135,-0.32319134550371875,0.375,0.625
TLS,6,6,165,-0.9084507042253521,-0.5757575757575758,1.25,2.25
TLS,7,1,225,-0.6538461538461539,-0.324468085106383,0.4666666666666667,10.76923076923077
TLS,7,2,195,-0.8364611260053619,-0.27956989247311825,0.375,7
TLS,7,3,180,-0.7534246575342466,-0.4477782867613376,0.33333333333333337,1.1
TLS,7,4,180,-0.8156028368794326,-0.26791751183231916,0.33095238095238094,0.625
TLS,7,5,165,-0.9014084507042254,-0.48484848484848486,1,1.625
TLS,8,1,195,-0.8123324396782842,-0.2402464065708419,0.375,5.8
TLS,8,2,180,-0.7191780821917808,-0.40626431516262024,0.396969696969697,0.8
TLS,8,3,180,-0.7872340425531915,-0.23225152129817445,0.3392857142857143,0.9230769230769231
TLS,8,4,165,-0.8802816901408451,-0.42424242424242425,1,1.25
TLS,9,1,180,-0.6438356164383562,-0.3879173290937997,0.37604166666666666,0.7
TLS,9,2,180,-0.7411764705882353,-0.23225152129817445,0.3392857142857143,1.1538461538461537
TLS,9,3,165,-0.852112676056338,-0.42424242424242425,1,1.2765957446808511
TLS,10,1,180,-0.7294117647058823,-0.22734956051386074,0.3392857142857143,1.2307692307692308
TLS,10,2,165,-0.8450704225352113,-0.42424242424242425,1,1.2765957446808511
TLS,11,1,165,-0.8309859154929577,-0.3939393939393939,1,1.2765957446808511
TON,1,1,25,-0.5068493150684932,0.3076923076923077,0.5714285714285714,0.6
TON,1,2,25,-0.8580246913580247,-0.25,0.6666666666666666,3
TON,1,3,20,-0.9447852760736196,-0.048696319018404904,2.5416666666666665,8.666666666666666
TON,1,4,25,-0.9825673534072901,0.625,2,35
TON,1,5,25,-0.9903069466882067,0.2222222222222222,1.5,106
TON,1,6,25,-0.9514563106796117,-0.6666666666666666,0,20
TON,1,7,20,-0.9230769230769231,-0.9057692307692309,-0.5,-0.5
TON,1,8,15,-0.985,-0.985,119,119
TON,1,9,20,-0.9678714859437751,-0.9626200453989873,13.57120253164557,57
TON,1,10,15,-0.9834162520729685,-0.9834162520729685,-0.868020304568528,-0.868020304568528
TON,1,11,15,-0.9930715935334873,-0.9930715935334873,-0.8181818181818182,-0.8181818181818182
TON,2,1,25,-0.7716049382716049,-0.25,0.3333333333333333,2.375
TON,2,2,20,-0.9079754601226994,-0.22699386503067484,1.8333333333333333,7.333333333333333
TON,2,3,25,-0.9730586370839936,0.375,1,29.333333333333332
TON,2,4,25,-0.9854604200323102,0.1111111111111111,1,89
TON,2,5,25,-0.9223300970873787,-0.6666666666666666,-0.5,17
TON,2,6,20,-1,-0.925,-0.7788461538461539,-0.5
TON,2,7,15,-0.985,-0.985,99,99
TON,2,8,20,-0.9759036144578314,-0.9711498166579361,22.186708860759495,91.5
TON,2,9,15,-0.9867330016583747,-0.9867330016583747,-0.883248730964467,-0.883248730964467
TON,2,10,15,-0.9930715935334873,-0.9930715935334873,-0.8441558441558441,-0.8441558441558441
TON,3,1,20,-0.8650306748466258,-0.21625766871165644,1.25,5
TON,3,2,25,-0.9587955625990491,0.375,1.5,21.333333333333332
TON,3,3,25,-0.9773828756058158,0.1111111111111111,1,65
TON,3,4,25,-0.883495145631068,-0.6666666666666666,-0.5,12
TON,3,5,20,-1,-0.925,-0.7211538461538461,-0.5
TON,3,6,15,-0.99,-0.99,72,72
TON,3,7,20,-0.9718875502008032,-0.970145800593679,34.44145569620253,140.5
TON,3,8,15,-0.9867330016583747,-0.9867330016583747,-0.883248730964467,-0.883248730964467
TON,3,9,15,-0.9930715935334873,-0.9930715935334873,-0.8311688311688312,-0.8311688311688312
TON,4,1,25,-0.9429477020602218,0.375,1,16.333333333333332
TON,4,2,25,-0.9693053311793215,0.1111111111111111,1,51
TON,4,3,25,-0.8446601941747572,-0.6666666666666666,-0.5,9
TON,4,4,20,-1,-0.925,-0.6634615384615384,-0.5
TON,4,5,15,-0.99,-0.99,57,57
TON,4,6,20,-0.9759036144578314,-0.9711498166579361,47.56645569620253,193
TON,4,7,15,-0.9867330016583747,-0.9867330016583747,-0.883248730964467,-0.883248730964467
TON,4,8,15,-0.9930715935334873,-0.9930715935334873,-0.8311688311688312,-0.8311688311688312
TON,5,1,25,-0.9353796445880452,0,0.6666666666666666,27
TON,5,2,25,-0.6796116504854369,-0.6666666666666666,-0.5,5
TON,5,3,20,-1,-0.925,-0.47756410256410253,-0.41025641025641024
TON,5,4,15,-0.99,-0.99,30,30
TON,5,5,20,-0.9799196787148594,-0.9754147022874105,99.3117088607595,400
TON,5,6,15,-0.988391376451078,-0.988391376451078,-0.8883248730964467,-0.8883248730964467
TON,5,7,15,-0.9953810623556582,-0.9953810623556582,-0.8441558441558441,-0.8441558441558441
TON,6,1,25,-0.6666666666666666,-0.5242718446601942,-0.5,3
TON,6,2,20,-1,-1,-0.7070512820512821,-0.1282051282051282
TON,6,3,15,-0.99,-0.99,20,20
TON,6,4,20,-0.9799196787148594,-0.9754147022874105,147.8117088607595,594
TON,6,5,15,-0.9900497512437811,-0.9900497512437811,-0.8934010152284264,-0.8934010152284264
TON,6,6,15,-0.9953810623556582,-0.9953810623556582,-0.8441558441558441,-0.8441558441558441
TON,7,1,20,-1,-0.925,-0.40064102564102566,-0.10256410256410256
TON,7,2,15,-0.99,-0.99,19,19
TON,7,3,20,-0.9799196787148594,-0.9754147022874105,152.3117088607595,612
TON,7,4,15,-0.9900497512437811,-0.9900497512437811,-0.883248730964467,-0.883248730964467
TON,7,5,15,-0.9953810623556582,-0.9953810623556582,-0.8311688311688312,-0.8311688311688312
TON,8,1,15,-0.99,-0.99,19,19
TON,8,2,20,-0.9759036144578314,-0.9744106862231535,152.5759493670886,613
TON,8,3,15,-0.988391376451078,-0.988391376451078,-0.8629441624365483,-0.8629441624365483
TON,8,4,15,-0.9953810623556582,-0.9953810623556582,-0.8051948051948052,-0.8051948051948052
TON,9,1,20,-0.9799196787148594,-0.8478280209445377,113.15326086956522,455
TON,9,2,15,-0.9900497512437811,-0.9900497512437811,-0.7127659574468085,-0.7127659574468085
TON,9,3,15,-0.9953810623556582,-0.9953810623556582,-0.45977011494252873,-0.45977011494252873
TON,10,1,15,-0.900497512437811,-0.900497512437811,-0.524822695035461,-0.524822695035461
TON,10,2,15,-0.9515011547344111,-0.9515011547344111,-0.10344827586206896,-0.10344827586206896
TON,11,1,15,-0.8729792147806005,-0.8729792147806005,0.11494252873563218,0.11494252873563218
TTO,1,1,110,-1,0,1,1.6923076923076923
TTO,1,2,110,-1,-0.20754716981132076,0.5,1.8
TTO,1,3,110,-1,-0.017241379310344827,0.49206349206349204,0.6666666666666666
TTO,1,4,121,-1,-1,0.8731203007518797,1.3142857142857143
TTO,1,5,121,-1,-1,0.43863636363636366,0.937888198757764
TTO,1,6,121,-1,-1,0.48,1.3471698113207546
TTO,1,7,121,-1,-1,0.56,1.0485714285714285
TTO,1,8,110,-1,-0.16,0.44947735191637633,0.9807692307692307
TTO,1,9,110,-1,-1,7.909090909090909,13.944444444444445
TTO,1,10,110,-1,-1,5.658536585365853,10.714285714285714
TTO,1,11,88,-1,-0.9423076923076923,7.607142857142858,13.333333333333334
TTO,2,1,110,-0.4339622641509434,0,0,0.65
TTO,2,2,110,-0.3,-0.14285714285714285,0.3333333333333333,1
TTO,2,3,121,-1,0.12121212121212122,0.48,0.6
TTO,2,4,121,-1,-0.1,0.2,0.2
TTO,2,5,121,-1,-0.11538461538461539,0.3622641509433962,0.5
TTO,2,6,121,-1,-0.1,0.2632696390658174,0.4
TTO,2,7,110,-0.4,-0.019417475728155338,0.18466898954703834,0.5
TTO,2,8,110,-1,-0.8341013824884793,5.090909090909091,11.305555555555555
TTO,2,9,110,-1,-0.8064516129032258,4,8.571428571428571
TTO,2,10,88,-1,-0.9207692307692308,4.875,11
TTO,3,1,110,-0.31746031746031744,-0.1724137931034483,0.5,1
TTO,3,2,121,-1,0.09090909090909091,0.48,0.8070175438596491
TTO,3,3,121,-1,-0.09937888198757763,0.2,0.3882978723404255
TTO,3,4,121,-1,-0.11538461538461539,0.4,0.5
TTO,3,5,121,-1,-0.1,0.2903225806451613,0.5526992287917738
TTO,3,6,110,-0.44,-0.08653846153846154,0.3333333333333333,0.5
TTO,3,7,110,-1,-0.8341013824884793,4.909090909090909,11.583333333333334
TTO,3,8,110,-1,-0.8064516129032258,3.902439024390244,8.857142857142858
TTO,3,9,88,-1,-0.9207692307692308,4.660714285714286,11
TTO,4,1,121,-1,0.24537037037037038,0.35714285714285715,0.49122807017543857
TTO,4,2,121,-1,0,0.10909090909090909,0.2
TTO,4,3,121,-1,-0.03571428571428571,0.2,0.3132075471698113
TTO,4,4,121,-1,0.016129032258064516,0.16666666666666666,0.2827763496143959
TTO,4,5,110,-0.32,-0.25,0.14285714285714285,0.3333333333333333
TTO,4,6,110,-1,-0.8571428571428571,6.181818181818182,12.833333333333334
TTO,4,7,110,-1,-0.8387096774193549,4.121951219512195,9.857142857142858
TTO,4,8,88,-1,-0.9207692307692308,5.5,12.333333333333334
TTO,5,1,121,-0.2,-0.18518518518518517,-0.11801242236024845,2.75
TTO,5,2,121,-0.38461538461538464,-0.20833333333333334,0,1.425531914893617
TTO,5,3,121,-0.36666666666666664,-0.12,-0.06940874035989718,1.4181818181818182
TTO,5,4,110,-0.5,-0.25,-0.07766990291262135,0
TTO,5,5,110,-0.9298892988929889,-0.8269230769230769,4.7272727272727275,22
TTO,5,6,110,-0.967741935483871,-0.3333333333333333,4,11
TTO,5,7,88,-0.96,-0.6057692307692308,6.25,12
TTO,6,1,121,-0.34615384615384615,-0.18181818181818182,0.09433962264150944,1
TTO,6,2,121,-0.3333333333333333,-0.08333333333333333,-0.030848329048843187,1
TTO,6,3,110,-0.44,-0.25,0,0
TTO,6,4,110,-0.9261992619926199,-0.8173076923076923,5,18
TTO,6,5,110,-0.967741935483871,-0.3333333333333333,4,9
TTO,6,6,88,-0.96,-0.6057692307692308,6.410714285714286,10.666666666666666
TTO,7,1,121,-0.23333333333333334,-0.06970509383378017,0,0.6727272727272727
TTO,7,2,110,-0.4,-0.25,0,0
TTO,7,3,110,-0.922509225092251,-0.7884615384615384,5.454545454545454,15
TTO,7,4,110,-0.9516129032258065,-0.3333333333333333,4.5,8.571428571428571
TTO,7,5,88,-0.9230769230769231,-0.605,6.017857142857142,10.666666666666666
TTO,8,1,110,-0.36,-0.25,0,0.125
TTO,8,2,110,-0.922509225092251,-0.7788461538461539,5.545454545454546,13.285714285714286
TTO,8,3,110,-0.9516129032258065,-0.3333333333333333,4.5,8.714285714285714
TTO,8,4,88,-0.9230769230769231,-0.605,5.821428571428571,11
TTO,9,1,110,-0.922509225092251,-0.7692307692307693,5.818181818181818,12.285714285714286
TTO,9,2,110,-0.9516129032258065,-0.3333333333333333,4.5,8.714285714285714
TTO,9,3,88,-0.9230769230769231,-0.605,5.625,11
TTO,10,1,110,-0.8709677419354839,-0.3333333333333333,3.5,6.714285714285714
TTO,10,2,88,-0.8461538461538461,-0.575,4.464285714285714,8.333333333333334
TTO,11,1,88,-0.8461538461538461,-0.575,4.357142857142858,8
TUV,1,1,12,-0.3333333333333333,-0.3333333333333333,0.2,0.2
TUV,1,2,12,-0.2727272727272727,-0.2727272727272727,0.5,0.5
TUV,1,3,16,-1,-0.7333333333333334,0.23284313725490197,0.6666666666666666
TUV,1,4,16,-1,-0.8975409836065573,0.7826048329779673,1.3095238095238095
TUV,1,5,16,-1,-0.9578651685393258,1.683806146572104,2.7777777777777777
TUV,1,6,12,-0.9411764705882353,-0.9411764705882353,3.3333333333333335,3.3333333333333335
TUV,1,7,12,-0.96,-0.96,4,4
TUV,1,8,12,-0.9473684210526315,-0.9473684210526315,3,3
TUV,1,9,16,-1,-0.14285714285714285,33.125,41
TUV,1,10,12,-1,-1,30,30
TUV,1,11,12,-1,-1,22,22
TUV,2,1,12,-0.36363636363636365,-0.36363636363636365,0.5,0.5
TUV,2,2,16,-1,-0.7666666666666666,0.2222222222222222,0.8888888888888888
TUV,2,3,16,-1,-0.9139344262295082,0.7570184790334045,1.5952380952380953
TUV,2,4,16,-1,-0.9578651685393258,1.6513002364066194,3.2222222222222223
TUV,2,5,12,-0.9411764705882353,-0.9411764705882353,3.6666666666666665,3.6666666666666665
TUV,2,6,12,-0.96,-0.96,4.5,4.5
TUV,2,7,12,-0.9473684210526315,-0.9473684210526315,3,3
TUV,2,8,16,-1,-0.30357142857142855,35.225,37.4
TUV,2,9,12,-1,-1,27.5,27.5
TUV,2,10,12,-1,-1,20,20
TUV,3,1,16,-1,-0.7666666666666666,0.2769607843137255,0.6666666666666666
TUV,3,2,16,-1,-0.9139344262295082,0.8341329068941009,1.2619047619047619
TUV,3,3,16,-1,-0.9578651685393258,1.75177304964539,2.6666666666666665
TUV,3,4,12,-0.9411764705882353,-0.9411764705882353,3,3
TUV,3,5,12,-0.96,-0.96,4,4
TUV,3,6,12,-0.9473684210526315,-0.9473684210526315,2.5,2.5
TUV,3,7,16,-1,-0.30357142857142855,33.25,43
TUV,3,8,12,-1,-1,31.5,31.5
TUV,3,9,12,-1,-1,23,23
TUV,4,1,16,-0.6721311475409836,-0.1680327868852459,0.5031094527363185,0.5124378109452736
TUV,4,2,16,-0.8539325842696629,-0.21348314606741572,1.2547281323877069,1.4444444444444444
TUV,4,3,12,-0.8529411764705882,-0.8529411764705882,1.6666666666666667,1.6666666666666667
TUV,4,4,12,-0.84,-0.84,2,2
TUV,4,5,12,-0.8421052631578947,-0.8421052631578947,1.5,1.5
TUV,4,6,16,-1,1.0357142857142856,24.225,38.4
TUV,4,7,12,-1,-1,28,28
TUV,4,8,12,-1,-1,20.5,20.5
TUV,5,1,16,-0.6853932584269663,-0.17134831460674158,0.7488179669030733,0.8888888888888888
TUV,5,2,12,-0.7058823529411765,-0.7058823529411765,1,1
TUV,5,3,12,-0.68,-0.68,1.5,1.5
TUV,5,4,12,-0.631578947368421,-0.631578947368421,1,1
TUV,5,5,16,-1,3.3392857142857144,18.7,29.8
TUV,5,6,12,-1,-1,21.5,21.5
TUV,5,7,12,-1,-1,15.5,15.5
TUV,6,1,12,-0.6470588235294118,-0.6470588235294118,1,1
TUV,6,2,12,-0.6,-0.6,1.5,1.5
TUV,6,3,12,-0.5789473684210527,-0.5789473684210527,1,1
TUV,6,4,16,-1,4.357142857142858,16.975,27.4
TUV,6,5,12,-1,-1,20,20
TUV,6,6,12,-1,-1,14.5,14.5
TUV,7,1,12,-0.6,-0.6,1,1
TUV,7,2,12,-0.5263157894736842,-0.5263157894736842,0.5,0.5
TUV,7,3,16,-1,4.678571428571429,16.5,27
TUV,7,4,12,-1,-1,19.5,19.5
TUV,7,5,12,-1,-1,14.5,14.5
TUV,8,1,12,-0.5263157894736842,-0.5263157894736842,0.5,0.5
TUV,8,2,16,-1,4.946428571428571,16.45,26.8
TUV,8,3,12,-1,-1,19.5,19.5
TUV,8,4,12,-1,-1,14,14
TUV,9,1,16,-1,5.107142857142858,16.075,26.8
TUV,9,2,12,-1,-1,19.5,19.5
TUV,9,3,12,-1,-1,14,14
TUV,10,1,12,-1,-1,15,15
TUV,10,2,12,-1,-1,11,11
TUV,11,1,12,-1,-1,10,10
TWN,1,1,36,-1,-0.7631578947368421,15.9375,25.75
TWN,1,2,63,-1,-1,11.515151515151516,82
TWN,1,3,72,-1,-1,10.594999999999999,146.66666666666666
TWN,1,4,81,-1,-1,1.8067226890756303,204
TWN,1,5,81,-1,-1,-0.5972222222222222,35.61904761904762
TWN,1,6,81,-1,-1,-0.6535100286532951,16.102564102564102
TWN,1,7,81,-1,-1,-0.4316506589233862,15.25925925925926
TWN,1,8,72,-1,-1,0.6436442959712804,4.453968253968254
TWN,1,9,63,-1,-1,0.8496732026143791,3.753731343283582
TWN,1,10,72,-1,-1,-0.02672658467360456,6.666666666666667
TWN,1,11,63,-1,-1,3,4
TWN,2,1,63,-1,-1,8.5,30.666666666666668
TWN,2,2,72,-1,-1,11.5,23.666666666666668
TWN,2,3,81,-1,-1,0.5957446808510638,190.25
TWN,2,4,81,-1,-1,0.41414141414141414,110.52380952380952
TWN,2,5,81,-1,-1,-0.3209169054441261,51.07692307692308
TWN,2,6,81,-1,-1,-0.6409395973154363,48.51851851851852
TWN,2,7,72,-1,-1,-0.12619047619047621,15.543478260869565
TWN,2,8,63,-1,-1,0.5529411764705883,4.640522875816994
TWN,2,9,72,-1,-1,-0.12777777777777777,5.785714285714286
TWN,2,10,63,-1,-1,0,11
TWN,3,1,72,-1,-0.8510073260073261,1.84375,4
TWN,3,2,81,-1,-0.9969167523124358,0.75,17.25
TWN,3,3,81,-1,-0.9967271645343647,-0.168141592920354,17.818181818181817
TWN,3,4,81,-1,-0.9979250720461095,-0.6695652173913044,22.625
TWN,3,5,81,-1,-0.9979672501411632,-0.4805194805194805,64.5
TWN,3,6,72,-1,-0.9963414634146341,-0.7028138528138529,0.5706521739130435
TWN,3,7,63,-1,-0.9918032786885246,-0.46405228758169936,-0.3764705882352941
TWN,3,8,72,-1,-0.9942307692307693,-0.75,-0.35714285714285715
TWN,3,9,63,-1,-1,0,0
TWN,4,1,81,-1,-0.8756423432682425,1.8,9.75
TWN,4,2,81,-1,-0.9766081871345029,-0.6106194690265486,29.181818181818183
TWN,4,3,81,-1,-0.9523809523809523,-0.8122465531224655,36.9375
TWN,4,4,81,-1,-0.9530201342281879,-0.7532467532467533,104.33333333333333
TWN,4,5,72,-1,-0.9458985439189539,-0.6812499999999999,-0.06521739130434782
TWN,4,6,63,-1,-0.9571491036292086,-0.7058823529411765,-0.6797385620915033
TWN,4,7,72,-1,-0.9751655629139073,-0.8048076923076923,-0.6428571428571429
TWN,4,8,63,-1,-1,-0.75,0
TWN,5,1,81,-0.9308479532163743,-0.8765432098765432,-0.26548672566371684,18.545454545454547
TWN,5,2,81,-0.9405444126074498,-0.8789808917197452,-0.5425790754257908,23.5625
TWN,5,3,81,-0.9662447257383966,-0.902501675228948,0.3684210526315789,67.16666666666667
TWN,5,4,72,-0.9761904761904762,-0.9357921945536625,-0.41829346266608447,1.875
TWN,5,5,63,-0.9761904761904762,-0.9477611940298507,-0.4588235294117647,-0.053864168618266976
TWN,5,6,72,-0.9166666666666666,-0.8926600441501104,-0.39891826923076923,0
TWN,5,7,63,-1,-1,-0.25,0
TWN,6,1,81,-0.7134670487106017,-0.5310888252148998,0.05128205128205128,5.75
TWN,6,2,81,-0.8489932885906041,-0.7059164733178654,0,17.666666666666668
TWN,6,3,72,-0.8186813186813187,-0.7410048927361685,-0.2274145689317856,11.25
TWN,6,4,63,-0.8888888888888888,-0.8238095238095238,-0.005247048535198951,0.7166276346604216
TWN,6,5,72,-0.8571428571428571,-0.6666666666666666,-0.04741586538461538,3
TWN,6,6,63,-1,-1,0,6
TWN,7,1,81,-0.7236286919831224,-0.6397911832946636,0.18114809023899933,8.333333333333334
TWN,7,2,72,-0.8058608058608059,-0.6831728330415147,0.3572649015260206,8.875
TWN,7,3,63,-0.8888888888888888,-0.8095238095238095,0.5273283777874945,1.6334894613583137
TWN,7,4,72,-0.8571428571428571,-0.39583333333333337,0.31071064696892514,2
TWN,7,5,63,-1,-0.75,0,9.5
TWN,8,1,72,-0.6684782608695652,-0.5785098730149539,0.4084811529933481,6
TWN,8,2,63,-0.8888888888888888,-0.6619047619047619,0.4494971578487101,2.0011709601873537
TWN,8,3,72,-0.8571428571428571,-0.3333333333333333,0.7500600961538462,1
TWN,8,4,63,-1,-0.75,0.1,9
TWN,9,1,63,-0.8431372549019608,-0.5333333333333333,0.6562905317769131,1.6733021077283372
TWN,9,2,72,-0.7857142857142857,-0.1625,0.826923076923077,1.09375
TWN,9,3,63,-1,-0.75,0.4,9.75
