iso3,country,Region,cutoff_month,n_predictions,MAE,RMSE,RMSPE,coverage_95,coverage_50,logscore
NCL,New Caledonia,Pacific Islands,1,1331,190.586776859504,493.2065347807276,21.039175854719893,0.9338842975206612,0.38016528925619836,-5.359040032441729
NCL,New Caledonia,Pacific Islands,2,1210,210.6363636363635,518.8312214618899,39.171372450244256,0.9363636363636364,0.36363636363636365,-5.457434892704584
NCL,New Caledonia,Pacific Islands,3,1089,228.80808080808094,543.0185926091219,43.80656299460894,0.9393939393939394,0.3434343434343434,-5.598388835976894
NCL,New Caledonia,Pacific Islands,4,968,247.9431818181817,565.2963723891777,47.34342682641548,0.9318181818181818,0.3409090909090909,-5.717744415817926
NCL,New Caledonia,Pacific Islands,5,847,265.9870129870129,585.3189051954673,45.62717339368959,0.922077922077922,0.3246753246753247,-5.845493175595092
NCL,New Caledonia,Pacific Islands,6,726,236.86363636363637,541.8153409016431,37.08039264846514,0.9242424242424242,0.3181818181818182,-5.858291812490872
NCL,New Caledonia,Pacific Islands,7,605,178.10909090909095,431.95184916839963,29.999824321784217,0.9272727272727272,0.3090909090909091,-5.796469812205531
NCL,New Caledonia,Pacific Islands,8,484,112.52272727272728,220.89451410941913,24.3012494162601,0.9318181818181818,0.3181818181818182,-5.619812923782385
NCL,New Caledonia,Pacific Islands,9,363,84.42424242424244,153.41368118833984,1.6971825992566685,0.9393939393939394,0.30303030303030304,-5.378916190903905
NCL,New Caledonia,Pacific Islands,10,242,73.04545454545455,147.7570179843799,2.0031371999555385,0.9545454545454546,0.2727272727272727,-5.021908595128706
NCL,New Caledonia,Pacific Islands,11,121,78.63636363636364,165.71415696367592,2.5207335155552517,0.9090909090909091,0.36363636363636365,-4.625068859493389
NIC,Nicaragua,North & Central America,1,2156,3414.720779220781,5252.673469569764,0.9528442002637141,0.935064935064935,0.5064935064935064,-9.804641092048213
NIC,Nicaragua,North & Central America,2,1960,3677.1428571428582,5530.38111060815,0.9434966723668751,0.9357142857142857,0.5142857142857142,-9.872234469006196
NIC,Nicaragua,North & Central America,3,1764,3757.722222222224,5553.735961937752,0.9557496523616945,0.9444444444444444,0.5238095238095238,-9.940985309326585
NIC,Nicaragua,North & Central America,4,1568,3495.4107142857138,5111.587057851993,0.8979378507779009,0.9375,0.5089285714285714,-9.96710775297932
NIC,Nicaragua,North & Central America,5,1372,3220.9489795918375,4944.34471525452,0.8280910474016532,0.9285714285714286,0.5408163265306123,-9.959542889685975
NIC,Nicaragua,North & Central America,6,1176,2894,4335.239813216248,0.782775824510423,0.9285714285714286,0.5238095238095238,-9.902902191252197
NIC,Nicaragua,North & Central America,7,980,2732.528571428572,3892.521964338434,0.7277557429714295,0.9285714285714286,0.5,-9.803461334820824
NIC,Nicaragua,North & Central America,8,784,2350.821428571429,3368.148150584489,0.7500537429425325,0.9285714285714286,0.4642857142857143,-9.677228307119641
NIC,Nicaragua,North & Central America,9,588,2070.97619047619,2744.9734104011873,0.8288678846874625,0.9047619047619048,0.4523809523809524,-9.539053058002848
NIC,Nicaragua,North & Central America,10,392,2153.3928571428573,2874.6276218469957,0.8696024803658605,0.8928571428571429,0.39285714285714285,-9.464056364609192
NIC,Nicaragua,North & Central America,11,196,1969.9285714285713,2708.435987798124,0.8777385372485361,0.9285714285714286,0.35714285714285715,-9.379573021933945
NPL,Nepal,South Asia,1,2816,955.0397727272705,3115.1880789200254,25.104706895492033,0.9431818181818182,0.42045454545454547,-6.579444764703392
NPL,Nepal,South Asia,2,2560,980.0187499999984,3211.455508215859,19.107155590554445,0.94375,0.4125,-6.7712097175703185
NPL,Nepal,South Asia,3,2304,1179.375,3528.3849665565444,31.965260786154918,0.9444444444444444,0.3958333333333333,-6.930487701063596
NPL,Nepal,South Asia,4,2048,1194.1328125,3516.2091103648117,27.393966410620767,0.9453125,0.3984375,-7.052392947008941
NPL,Nepal,South Asia,5,1792,1133.8571428571422,3333.45211455032,23.98387149266963,0.9464285714285714,0.36607142857142855,-7.022365833038839
NPL,Nepal,South Asia,6,1536,1136.9375,3351.81825655867,21.15765478409048,0.9479166666666666,0.3333333333333333,-6.84950212238662
NPL,Nepal,South Asia,7,1280,568.5375000000005,1237.1155412894955,17.290431274609045,0.95,0.325,-6.48899259714542
NPL,Nepal,South Asia,8,1024,501.578125,1128.0906088940728,17.08392578709744,0.953125,0.3125,-5.990826420028064
NPL,Nepal,South Asia,9,768,414.3125,868.9640263938815,19.01634356263903,0.9583333333333334,0.2708333333333333,-5.455243262790186
NPL,Nepal,South Asia,10,512,371.84375,801.231220528756,23.189536652607195,0.96875,0.25,-5.072679831304198
NPL,Nepal,South Asia,11,256,188.8125,394.15899393518856,7.468493450340428,1,0.1875,-4.79644546475693
OMN,Oman,"Europe, Middle East & North Africa",1,275,1015.9818181818174,2619.6526244384527,54.40893021653579,0.8181818181818182,0.4727272727272727,-8.037667166325976
OMN,Oman,"Europe, Middle East & North Africa",2,250,175.1200000000001,426.93554548666947,19.74734855730328,0.82,0.5,-8.274880102745383
OMN,Oman,"Europe, Middle East & North Africa",3,225,99.2444444444444,218.61584775328814,34.39926471536501,0.8,0.5555555555555556,-8.666610797817471
OMN,Oman,"Europe, Middle East & North Africa",4,200,63.22499999999998,126.04810589612205,44.085232441628946,0.8,0.55,-9.032905495069336
OMN,Oman,"Europe, Middle East & North Africa",5,175,64.54285714285713,123.96877487035651,42.452127570503336,0.8,0.5428571428571428,-9.279064621058968
OMN,Oman,"Europe, Middle East & North Africa",6,150,67.16666666666667,124.4402132217181,40.39161685018067,0.8,0.5,-9.383671737104178
OMN,Oman,"Europe, Middle East & North Africa",7,125,72.64000000000001,133.24083458159515,37.06010859056591,0.8,0.48,-7.544064156544304
OMN,Oman,"Europe, Middle East & North Africa",8,100,75.75,137.5603503921097,31.65622551199652,0.8,0.4,-6.3916328603758625
OMN,Oman,"Europe, Middle East & North Africa",9,75,53.666666666666664,98.16618562417507,7.760183458973122,0.8,0.3333333333333333,-6.309151947682029
OMN,Oman,"Europe, Middle East & North Africa",10,50,60.79999999999999,109.97363320360023,7.699084400046765,0.8,0.3,-6.577134173415532
OMN,Oman,"Europe, Middle East & North Africa",11,25,111.8,156.77946294078188,10.348755474307593,0.8,0,-5.178530105322373
PAK,Pakistan,South Asia,1,2475,1301.1393939393938,2556.168806964236,1.6968314203459618,0.9333333333333333,0.6606060606060606,-9.187258013639179
PAK,Pakistan,South Asia,2,2250,1212.353333333334,2333.909025647743,1.9012489162431723,0.9333333333333333,0.66,-9.30188189408343
PAK,Pakistan,South Asia,3,2025,1173.2222222222224,2799.523810036801,1.6898162264546477,0.9333333333333333,0.6592592592592592,-9.276524891687997
PAK,Pakistan,South Asia,4,1800,1275.1000000000004,3016.180161506714,1.8095367685285755,0.9333333333333333,0.65,-9.275464146239663
PAK,Pakistan,South Asia,5,1575,1447.0952380952385,3319.567942339714,1.9287053154249272,0.9333333333333333,0.638095238095238,-9.332552691422267
PAK,Pakistan,South Asia,6,1350,1598.8111111111114,3538.7055307461424,2.084687501594067,0.9333333333333333,0.6222222222222222,-9.264786255185388
PAK,Pakistan,South Asia,7,1125,1029.6799999999998,2007.9928220323227,2.550228242406868,0.9333333333333333,0.6266666666666667,-8.93615612918865
PAK,Pakistan,South Asia,8,900,900.7333333333331,1784.5533241309063,2.985064845731327,0.9333333333333333,0.65,-8.51716705985305
PAK,Pakistan,South Asia,9,675,916.3333333333334,1888.640304557752,3.388821526731867,0.9333333333333333,0.6666666666666666,-8.086597142610213
PAK,Pakistan,South Asia,10,450,1093.433333333333,2179.82267627438,3.473567344589692,0.9333333333333333,0.7333333333333333,-7.832609779354598
PAK,Pakistan,South Asia,11,225,793.5999999999999,1559.6353419950449,3.4448772895926085,0.9333333333333333,0.7333333333333333,-7.5764949092222835
PAN,Panama,North & Central America,1,2475,414.81818181818176,705.4742870558575,2.3443818634112983,0.9151515151515152,0.5212121212121212,-7.861447041556483
PAN,Panama,North & Central America,2,2250,466.15333333333314,786.767881906728,2.369419603870664,0.9133333333333333,0.5133333333333333,-7.945862114701238
PAN,Panama,North & Central America,3,2025,461.6222222222224,744.3345275404665,2.1051855015812633,0.9111111111111111,0.4888888888888889,-7.9591781538922906
PAN,Panama,North & Central America,4,1800,441.2416666666669,758.5668120431666,1.739104460370454,0.9083333333333333,0.48333333333333334,-7.916154904191799
PAN,Panama,North & Central America,5,1575,445.81904761904724,841.9700990053319,1.6445535774980493,0.9047619047619048,0.44761904761904764,-7.8317626566952
PAN,Panama,North & Central America,6,1350,450.6555555555559,897.5696754136812,1.621426425379385,0.9,0.4222222222222222,-7.7524116121077276
PAN,Panama,North & Central America,7,1125,407.6933333333334,809.3709738638597,1.721117299092839,0.8933333333333333,0.4,-7.682496121558912
PAN,Panama,North & Central America,8,900,357.66666666666663,733.693192008758,1.8221633868603737,0.8833333333333333,0.4,-7.602809793880148
PAN,Panama,North & Central America,9,675,286.2666666666667,570.4847451461296,1.833966999599713,0.8888888888888888,0.4222222222222222,-7.416956066244168
PAN,Panama,North & Central America,10,450,116.16666666666667,175.51647595976092,1.6063089448824277,0.8666666666666667,0.4666666666666667,-7.0994174546374
PAN,Panama,North & Central America,11,225,99.86666666666666,143.82072173369178,0.7083075912747094,0.8666666666666667,0.5333333333333333,-6.936757661675123
PER,Peru,South America,1,2475,4460.690909090905,10111.894528002886,3.137218933016843,0.9333333333333333,0.6484848484848484,-10.390519608875346
PER,Peru,South America,2,2250,4814.626666666664,10662.760360557062,2.603042574068592,0.9333333333333333,0.6466666666666666,-10.54519728192792
PER,Peru,South America,3,2025,5238.207407407409,11937.598837907693,2.059117652869327,0.9407407407407408,0.7037037037037037,-10.66823215281038
PER,Peru,South America,4,1800,5795.3416666666635,12864.654518939358,1.996397204429047,0.9333333333333333,0.7666666666666667,-10.876673846885911
PER,Peru,South America,5,1575,5820.34285714286,13723.445656456472,1.97323900508737,0.9333333333333333,0.8095238095238095,-11.075998535198842
PER,Peru,South America,6,1350,5859.800000000004,13820.948519467756,2.039905297470178,0.9333333333333333,0.8111111111111111,-11.137073093103671
PER,Peru,South America,7,1125,5593.560000000001,11969.175335001159,2.1167227712661285,0.9333333333333333,0.8,-10.862705803075789
PER,Peru,South America,8,900,5165.933333333334,11411.907666994155,2.1634439261180782,0.9333333333333333,0.8,-10.916412073630612
PER,Peru,South America,9,675,3465.2444444444463,7906.771486095533,2.012393628620522,0.9333333333333333,0.8222222222222222,-11.046072498317521
PER,Peru,South America,10,450,2460.266666666666,5678.939777810643,1.8243069654234956,0.9333333333333333,0.8333333333333334,-11.213973585745684
PER,Peru,South America,11,225,1766.1333333333334,3401.231130046883,1.7108015882030514,0.9333333333333333,0.8,-10.467657437061806
PHL,Philippines,East & Southeast Asia,1,2156,4339.253246753248,7654.098758096952,0.6922468171462669,0.8961038961038961,0.577922077922078,-10.499634411789803
PHL,Philippines,East & Southeast Asia,2,1960,5341.378571428573,10363.87950149116,1.0405216150213923,0.8928571428571429,0.5714285714285714,-10.542220843712276
PHL,Philippines,East & Southeast Asia,3,1764,5409.0238095238055,9379.985963454483,1.0448154495738131,0.8888888888888888,0.5714285714285714,-10.54191654901718
PHL,Philippines,East & Southeast Asia,4,1568,5329.7142857142835,8734.813358665102,1.017852130691737,0.8839285714285714,0.5535714285714286,-10.459990921894843
PHL,Philippines,East & Southeast Asia,5,1372,4881.908163265305,7010.687442638369,0.9081796070072677,0.8877551020408163,0.5306122448979592,-10.314432229935509
PHL,Philippines,East & Southeast Asia,6,1176,4909.4047619047615,6713.46294857615,0.8907853075659512,0.8928571428571429,0.5,-10.138896421033655
PHL,Philippines,East & Southeast Asia,7,980,4853.028571428571,6613.487359717477,0.916351051703894,0.9,0.4857142857142857,-10.048975528540971
PHL,Philippines,East & Southeast Asia,8,784,4473.142857142858,6182.090376933309,0.9285550421136121,0.875,0.5178571428571429,-10.004268256443746
PHL,Philippines,East & Southeast Asia,9,588,4301.071428571429,6035.648146439539,0.5420662296891345,0.8809523809523809,0.5952380952380952,-9.958548856615964
PHL,Philippines,East & Southeast Asia,10,392,3345.7857142857147,4747.1980909043305,0.5544579504198502,0.8571428571428571,0.5714285714285714,-9.72495895454659
PHL,Philippines,East & Southeast Asia,11,196,3190.285714285714,4634.561899467953,0.622874852221817,0.8571428571428571,0.5714285714285714,-9.58291554600885
PLW,Palau,Pacific Islands,1,539,34.40259740259741,64.7575899377475,1.9828681060853175,0.8701298701298701,0.3116883116883117,-5.226903695124096
PLW,Palau,Pacific Islands,2,490,37.557142857142864,67.64835548629398,2.006088806384664,0.8571428571428571,0.34285714285714286,-5.264237805975853
PLW,Palau,Pacific Islands,3,441,34.63492063492065,59.28274997370183,2.4151555741142148,0.8571428571428571,0.3492063492063492,-5.2614390484787705
PLW,Palau,Pacific Islands,4,392,36.5,63.263903045666005,3.1878928172927283,0.8571428571428571,0.35714285714285715,-5.264236771427912
PLW,Palau,Pacific Islands,5,343,34.836734693877546,62.78323577100459,4.503669561116012,0.8571428571428571,0.3673469387755102,-5.223514007185895
PLW,Palau,Pacific Islands,6,294,33.333333333333336,64.67059389154946,5.535903593001989,0.8571428571428571,0.30952380952380953,-4.994369650205227
PLW,Palau,Pacific Islands,7,245,35.31428571428572,70.2745635754096,6.363042327201242,0.8571428571428571,0.2571428571428571,-4.7874182401050955
PLW,Palau,Pacific Islands,8,196,41.25,77.08321106811411,7.275520613785513,0.8571428571428571,0.21428571428571427,-4.709165316831247
PLW,Palau,Pacific Islands,9,147,46.23809523809524,81.38298640496352,8.49666612603081,0.8571428571428571,0.23809523809523808,-4.701295080921966
PLW,Palau,Pacific Islands,10,98,43.07142857142858,79.21985681813439,6.768616353377943,0.8571428571428571,0.2857142857142857,-4.520559359663406
PLW,Palau,Pacific Islands,11,49,48.71428571428571,87.86271759316999,8.399758865450618,0.8571428571428571,0.2857142857142857,-4.612742990016823
PRI,Puerto Rico,Caribbean,1,1584,227.2272727272728,464.46621366506724,2.1639679698335854,0.8939393939393939,0.29545454545454547,-7.31945980545828
PRI,Puerto Rico,Caribbean,2,1440,216.0166666666667,414.7546463472913,3.22348399343489,0.9,0.2916666666666667,-7.359697800975444
PRI,Puerto Rico,Caribbean,3,1296,243.75,447.07606652476846,3.3876190312245336,0.9074074074074074,0.3055555555555556,-7.410619097404225
PRI,Puerto Rico,Caribbean,4,1152,278.7604166666667,496.4450603205421,3.2247207173226156,0.90625,0.3229166666666667,-7.429676046189684
PRI,Puerto Rico,Caribbean,5,1008,316.5952380952379,540.905721914642,3.4772004531812217,0.9047619047619048,0.3333333333333333,-7.4277618903797915
PRI,Puerto Rico,Caribbean,6,864,347.736111111111,565.0163591535302,3.75383021145772,0.9027777777777778,0.3611111111111111,-7.3999498959218935
PRI,Puerto Rico,Caribbean,7,720,355.2999999999999,588.8888972746331,3.7341175809383813,0.9166666666666666,0.36666666666666664,-7.323529530458383
PRI,Puerto Rico,Caribbean,8,576,382.5416666666666,641.8088695242533,3.8716721283885436,0.9166666666666666,0.3958333333333333,-7.158025116507299
PRI,Puerto Rico,Caribbean,9,432,400.44444444444457,699.7498759477483,3.9769399770696734,0.8888888888888888,0.3888888888888889,-6.9393956872371465
PRI,Puerto Rico,Caribbean,10,288,308.875,520.5697599745879,1.9712593967332246,0.9166666666666666,0.375,-6.808426319908969
PRI,Puerto Rico,Caribbean,11,144,228,353.6997314106981,1.2581310648624813,0.9166666666666666,0.3333333333333333,-6.778922529889243
PRY,Paraguay,South America,1,2475,6445.842424242423,16153.150981849465,34.86087296173438,0.9151515151515152,0.5878787878787879,-9.457697596216484
PRY,Paraguay,South America,2,2250,7921.206666666668,18329.67118653977,76.60268076133455,0.9133333333333333,0.58,-9.528323275931893
PRY,Paraguay,South America,3,2025,7955.488888888894,18198.170395012963,54.39705143105112,0.9111111111111111,0.5777777777777777,-9.655356836829728
PRY,Paraguay,South America,4,1800,8178.733333333331,18664.146590008706,36.86855998942683,0.9083333333333333,0.5583333333333333,-9.739828860389103
PRY,Paraguay,South America,5,1575,8659.647619047619,19418.277518873816,30.406196601353596,0.9047619047619048,0.5619047619047619,-9.848868269943628
PRY,Paraguay,South America,6,1350,8770.91111111111,19621.23072535914,25.212476657840394,0.9,0.5444444444444444,-9.860582936047333
PRY,Paraguay,South America,7,1125,5531.013333333333,12118.654402751707,18.226879139988583,0.8933333333333333,0.5333333333333333,-9.762293403491936
PRY,Paraguay,South America,8,900,4348.483333333333,7496.92666030554,14.845899094431372,0.8833333333333333,0.5166666666666667,-9.588929950058306
PRY,Paraguay,South America,9,675,3236.066666666667,6132.334152307387,11.494613874041292,0.8888888888888888,0.5111111111111111,-9.301267556885833
PRY,Paraguay,South America,10,450,2899.2,5164.445952858835,12.416427475924866,0.8666666666666667,0.4,-8.998837300966418
PRY,Paraguay,South America,11,225,1926.8666666666666,3454.5753525819446,15.019552188935078,0.8,0.4,-8.584206397576915
PYF,French Polynesia,Pacific Islands,1,1331,72.4710743801653,112.81503182182182,8.59219098242553,0.8760330578512396,0.2396694214876033,-5.779664024351534
PYF,French Polynesia,Pacific Islands,2,1210,77.66363636363637,116.83278649420288,8.83395511208619,0.8818181818181818,0.21818181818181817,-5.784633378006051
PYF,French Polynesia,Pacific Islands,3,1089,80.68686868686868,117.80758151590356,8.943331113545455,0.8787878787878788,0.2222222222222222,-5.789118198431304
PYF,French Polynesia,Pacific Islands,4,968,87.86363636363636,123.10564568694646,9.291367930298547,0.875,0.2159090909090909,-5.787369675998631
PYF,French Polynesia,Pacific Islands,5,847,96.59740259740259,128.85247781459634,9.681862833505349,0.8701298701298701,0.22077922077922077,-5.79853834288889
PYF,French Polynesia,Pacific Islands,6,726,107.54545454545456,136.78848968056818,10.246081843637972,0.8636363636363636,0.22727272727272727,-5.783889447098398
PYF,French Polynesia,Pacific Islands,7,605,120.43636363636362,145.32884341132262,10.956037293760467,0.8727272727272727,0.21818181818181817,-5.706133030518332
PYF,French Polynesia,Pacific Islands,8,484,92.47727272727272,112.7042590144667,9.70645038651544,0.8863636363636364,0.22727272727272727,-5.604964414625495
PYF,French Polynesia,Pacific Islands,9,363,81.7878787878788,102.15837377980004,9.188698507375118,0.9090909090909091,0.21212121212121213,-5.586173624263717
PYF,French Polynesia,Pacific Islands,10,242,65.77272727272728,84.51008546590488,8.74548012950294,0.9090909090909091,0.18181818181818182,-5.5101144601910725
PYF,French Polynesia,Pacific Islands,11,121,57.18181818181818,78.6586410903584,7.955571172754058,0.9090909090909091,0.18181818181818182,-5.512009810728233
REU,Réunion,Sub-Saharan Africa,1,1100,654.4181818181814,1802.5357694093066,6.0224739028909475,0.9,0.23636363636363636,-6.070565308573014
REU,Réunion,Sub-Saharan Africa,2,1000,710.1499999999996,1873.0509309679755,6.289939432624341,0.89,0.24,-6.24132805492183
REU,Réunion,Sub-Saharan Africa,3,900,708.9555555555552,1839.3058110783722,5.8346766109432275,0.8888888888888888,0.24444444444444444,-6.297310996038234
REU,Réunion,Sub-Saharan Africa,4,800,586.8625000000003,1572.312782972905,3.462857597458501,0.9,0.25,-6.266994884548456
REU,Réunion,Sub-Saharan Africa,5,700,364.09999999999985,1155.332772098894,1.4396321283168714,0.8857142857142857,0.2571428571428571,-6.063860456637849
REU,Réunion,Sub-Saharan Africa,6,600,270.13333333333344,988.88659612718,1.4712300408739756,0.8833333333333333,0.2833333333333333,-5.684914089639428
REU,Réunion,Sub-Saharan Africa,7,500,100.97999999999999,248.6118661689341,1.6886071333668922,0.9,0.3,-5.238829312863319
REU,Réunion,Sub-Saharan Africa,8,400,44.375,103.06078303603172,1.6180807722897625,0.9,0.35,-4.772478206845712
REU,Réunion,Sub-Saharan Africa,9,300,18.700000000000003,33.12954371352958,0.8780564593066771,0.9,0.36666666666666664,-4.432702133812373
REU,Réunion,Sub-Saharan Africa,10,200,14.899999999999999,25.424397731313125,0.9387224681153004,0.9,0.4,-4.195896932825169
REU,Réunion,Sub-Saharan Africa,11,100,13.9,24.781041140355665,1.066687295217496,0.9,0.5,-4.004023383927885
SAU,Saudi Arabia,"Europe, Middle East & North Africa",1,2156,325.5779220779219,577.8679296827642,1.2598607348502893,0.9025974025974026,0.512987012987013,-6.988288054193287
SAU,Saudi Arabia,"Europe, Middle East & North Africa",2,1960,332.0928571428569,551.8225970105142,1.2954720263620483,0.9,0.5,-7.048634178743517
SAU,Saudi Arabia,"Europe, Middle East & North Africa",3,1764,354.78571428571433,622.6619824948724,1.4811372480873992,0.8968253968253969,0.4603174603174603,-7.009420429009488
SAU,Saudi Arabia,"Europe, Middle East & North Africa",4,1568,382.4910714285718,752.8058289302953,1.938082814748618,0.8928571428571429,0.42857142857142855,-6.951849232732279
SAU,Saudi Arabia,"Europe, Middle East & North Africa",5,1372,435.8775510204079,940.2508132603417,2.1226754779716352,0.8877551020408163,0.37755102040816324,-6.876380892837581
SAU,Saudi Arabia,"Europe, Middle East & North Africa",6,1176,470.53571428571445,1032.419989981929,2.166272110557686,0.8928571428571429,0.30952380952380953,-6.753921179123399
SAU,Saudi Arabia,"Europe, Middle East & North Africa",7,980,393.7571428571429,902.4237443051429,1.851985876638123,0.9,0.3,-6.561516867097684
SAU,Saudi Arabia,"Europe, Middle East & North Africa",8,784,236.08928571428578,521.9556460357254,1.3418901236468532,0.9107142857142857,0.2857142857142857,-6.2764160530930075
SAU,Saudi Arabia,"Europe, Middle East & North Africa",9,588,150.61904761904756,301.9737453109837,1.2301627076594643,0.9047619047619048,0.3333333333333333,-5.935950469179135
SAU,Saudi Arabia,"Europe, Middle East & North Africa",10,392,96.82142857142858,167.73267421704097,1.2119553357415715,0.8928571428571429,0.35714285714285715,-5.676272687081358
SAU,Saudi Arabia,"Europe, Middle East & North Africa",11,196,78.64285714285715,130.99372940281205,1.3190182572200273,0.8571428571428571,0.42857142857142855,-5.539487653878574
SDN,Sudan,"Europe, Middle East & North Africa",1,704,340.10227272727303,714.4911014777643,10.428789208674818,0.9090909090909091,0.26136363636363635,-6.032097737244641
SDN,Sudan,"Europe, Middle East & North Africa",2,640,309.9375,587.6725810347119,13.56332829627024,0.9,0.25,-6.225883365012828
SDN,Sudan,"Europe, Middle East & North Africa",3,576,346.80555555555577,704.37622128455655,12.229900028168826,0.9027777777777778,0.25,-6.253604994544557
SDN,Sudan,"Europe, Middle East & North Africa",4,512,290.40625,673.760389530284,10.455284072027915,0.90625,0.203125,-6.0594748094528015
SDN,Sudan,"Europe, Middle East & North Africa",5,448,165.7857142857143,312.9904151887083,10.061161236127209,0.9107142857142857,0.21428571428571427,-5.720259138894365
SDN,Sudan,"Europe, Middle East & North Africa",6,384,137.45833333333326,253.57469313793914,11.039234091201994,0.8958333333333334,0.22916666666666666,-5.303934313308604
SDN,Sudan,"Europe, Middle East & North Africa",7,320,144.92499999999995,268.3301604367277,12.61566344115291,0.875,0.225,-4.918621638467531
SDN,Sudan,"Europe, Middle East & North Africa",8,256,145.09375,281.20771904412584,13.649534411371976,0.875,0.21875,-4.656862101741069
SDN,Sudan,"Europe, Middle East & North Africa",9,192,141.45833333333334,279.9002054304355,16.153850380349322,0.875,0.20833333333333334,-4.431410175457988
SDN,Sudan,"Europe, Middle East & North Africa",10,128,138.9375,291.0991025406983,19.15552483996758,0.875,0.25,-4.282109451806868
SDN,Sudan,"Europe, Middle East & North Africa",11,64,131.125,292.4856834103167,24.15667924199865,0.875,0.25,-4.13087921408274
SEN,Senegal,Sub-Saharan Africa,1,396,102.03030303030306,245.87955908484452,208.47249014234288,0.8484848484848485,0.3787878787878788,-5.618911390684273
SEN,Senegal,Sub-Saharan Africa,2,360,97.85000000000002,223.2517637108383,191.4200659053074,0.85,0.3333333333333333,-5.671391820778065
SEN,Senegal,Sub-Saharan Africa,3,324,98.62962962962965,216.23512579974053,185.605400787172,0.8518518518518519,0.3333333333333333,-5.831000867823818
SEN,Senegal,Sub-Saharan Africa,4,288,102.10416666666666,205.77551482137034,173.86327151031963,0.8333333333333334,0.3541666666666667,-5.925321008083404
SEN,Senegal,Sub-Saharan Africa,5,252,111.59523809523812,211.68063321000923,178.24884437652696,0.8333333333333334,0.35714285714285715,-6.035050321447762
SEN,Senegal,Sub-Saharan Africa,6,216,125.47222222222224,222.87733297837977,187.83493978635087,0.8333333333333334,0.3611111111111111,-6.148910881930172
SEN,Senegal,Sub-Saharan Africa,7,180,120.36666666666667,217.76922035341295,185.0445116732267,0.8333333333333334,0.36666666666666664,-6.109653759499957
SEN,Senegal,Sub-Saharan Africa,8,144,128,222.61289270839637,187.094711001321,0.8333333333333334,0.4166666666666667,-5.996675883298566
SEN,Senegal,Sub-Saharan Africa,9,108,158.33333333333334,250.99070367910707,211.4423111087861,0.8333333333333334,0.4444444444444444,-5.990042079394471
SEN,Senegal,Sub-Saharan Africa,10,72,108.25,173.26785622267045,145.13993321781138,0.8333333333333334,0.3333333333333333,-5.683001899051363
SEN,Senegal,Sub-Saharan Africa,11,36,76.83333333333334,119.50801925672883,99.20522174946576,0.8333333333333334,0.5,-5.52516146904051
SGP,Singapore,East & Southeast Asia,1,2816,689.9545454545456,1183.679802564866,1.301010971228433,0.9602272727272727,0.45454545454545453,-8.012162863743349
SGP,Singapore,East & Southeast Asia,2,2560,641.9187499999997,1066.1640322905293,1.194458643526015,0.95625,0.475,-8.042989048632188
SGP,Singapore,East & Southeast Asia,3,2304,615.673611111111,997.8813146138954,1.0811138188358567,0.9583333333333334,0.4652777777777778,-8.057436305517133
SGP,Singapore,East & Southeast Asia,4,2048,592.2265625,925.0954722689437,1.026619274623261,0.9609375,0.4453125,-8.006801331913653
SGP,Singapore,East & Southeast Asia,5,1792,539.9642857142858,861.4085848190741,0.947793542643943,0.9553571428571429,0.44642857142857145,-7.934280144292725
SGP,Singapore,East & Southeast Asia,6,1536,511.80208333333337,831.1468169042098,0.96386427635901,0.9583333333333334,0.4270833333333333,-7.831435211766297
SGP,Singapore,East & Southeast Asia,7,1280,519.3875000000002,836.1928829522528,1.0460569595562461,0.9625,0.4,-7.696041060686005
SGP,Singapore,East & Southeast Asia,8,1024,530.578125,857.7316651348485,1.083072012125968,0.96875,0.421875,-7.640201796860944
SGP,Singapore,East & Southeast Asia,9,768,571.75,916.9711464017464,1.1629762648324367,0.9791666666666666,0.3958333333333333,-7.630940476053519
SGP,Singapore,East & Southeast Asia,10,512,664.96875,1034.045196666954,1.3037816435072043,0.96875,0.40625,-7.69005363990979
SGP,Singapore,East & Southeast Asia,11,256,879,1252.530688246799,1.5423742217357834,0.9375,0.4375,-7.9459966179449015
SLB,Solomon Islands,Pacific Islands,1,1100,299.7818181818181,743.4109349355967,2.2735972666454636,0.9,0.6090909090909091,-7.056261396699895
SLB,Solomon Islands,Pacific Islands,2,1000,299.19,766.4561370359038,2.1614844007407923,0.9,0.6,-7.161254104187911
SLB,Solomon Islands,Pacific Islands,3,900,321.5444444444445,804.2284294071345,2.315642574653856,0.9,0.5888888888888889,-7.239170136535408
SLB,Solomon Islands,Pacific Islands,4,800,350.3,846.3187638236553,2.4565087105726993,0.9,0.5875,-7.413990167898599
SLB,Solomon Islands,Pacific Islands,5,700,306.9000000000001,674.5820610888325,5.486473761721082,0.9,0.5714285714285714,-7.451633655061463
SLB,Solomon Islands,Pacific Islands,6,600,331.9333333333334,713.0659623531801,6.663277148031747,0.9,0.55,-7.563082391638316
SLB,Solomon Islands,Pacific Islands,7,500,305.7199999999999,645.7714456369221,7.686030096778279,0.9,0.64,-7.640899733608702
SLB,Solomon Islands,Pacific Islands,8,400,275.225,576.508607914921,8.120501328715099,0.9,0.75,-7.819330934811186
SLB,Solomon Islands,Pacific Islands,9,300,251.20000000000002,510.18094829187805,8.686997298087952,0.9,0.7666666666666667,-8.256188788449721
