snapshot_date,iso3,country,Year,Month,cases_nowcast,final_nowcast,abs_diff_to_final
2026_03_31,AFG,Afghanistan,2026,1,404,404,0
2026_03_31,AFG,Afghanistan,2026,2,198,198,0
2026_03_31,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_03_31,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_03_31,ATG,Antigua And Barbuda,2026,2,2,2,0
2026_03_31,BLM,Saint Barthelemy,2025,7,1,1,0
2026_03_31,BLM,Saint Barthelemy,2025,8,1,1,0
2026_03_31,BLM,Saint Barthelemy,2025,10,1,1,0
2026_03_31,BLM,Saint Barthelemy,2025,11,3,3,0
2026_03_31,CUB,Cuba,2025,1,3332,3332,0
2026_03_31,CUB,Cuba,2025,2,1795,1795,0
2026_03_31,CUB,Cuba,2025,3,1727,1727,0
2026_03_31,CUB,Cuba,2025,4,1258,1258,0
2026_03_31,CUB,Cuba,2025,5,1766,1766,0
2026_03_31,CUB,Cuba,2025,6,2252,2252,0
2026_03_31,CUB,Cuba,2025,8,4255,4255,0
2026_03_31,CUB,Cuba,2025,10,5509,5509,0
2026_03_31,CUB,Cuba,2026,1,3332,3332,0
2026_03_31,CUB,Cuba,2026,2,1795,1795,0
2026_03_31,CYM,Cayman Islands,2026,2,0,0,0
2026_03_31,ERI,Eritrea,2025,1,7,6,1
2026_03_31,ERI,Eritrea,2025,3,6,6,0
2026_03_31,ERI,Eritrea,2025,5,5,4,1
2026_03_31,ERI,Eritrea,2025,6,5,5,0
2026_03_31,ERI,Eritrea,2025,8,4,4,0
2026_03_31,ERI,Eritrea,2026,1,741,453,288
2026_03_31,ERI,Eritrea,2026,2,751,461,290
2026_03_31,GLP,Guadeloupe,2025,7,84,84,0
2026_03_31,GLP,Guadeloupe,2025,8,135,135,0
2026_03_31,GLP,Guadeloupe,2025,10,533,533,0
2026_03_31,GUF,French Guiana,2025,1,37,37,0
2026_03_31,GUF,French Guiana,2025,2,40,40,0
2026_03_31,GUF,French Guiana,2025,3,25,25,0
2026_03_31,IDN,Indonesia,2025,6,5938,5938,0
2026_03_31,IDN,Indonesia,2025,7,5156,5156,0
2026_03_31,IDN,Indonesia,2025,8,4518,4518,0
2026_03_31,IDN,Indonesia,2025,9,4106,4106,0
2026_03_31,IDN,Indonesia,2025,10,4553,4553,0
2026_03_31,IDN,Indonesia,2025,11,4936,4936,0
2026_03_31,IDN,Indonesia,2025,12,4956,4956,0
2026_03_31,KEN,Kenya,2025,3,29,29,0
2026_03_31,KEN,Kenya,2025,6,285,285,0
2026_03_31,MAF,Saint Martin,2025,7,6,6,0
2026_03_31,MAF,Saint Martin,2025,8,6,6,0
2026_03_31,MAF,Saint Martin,2025,10,15,15,0
2026_03_31,MDV,Maldives,2026,2,145,145,0
2026_03_31,MRT,Mauritania,2025,12,11,13,2
2026_03_31,MTQ,Martinique,2025,7,28,28,0
2026_03_31,MTQ,Martinique,2025,8,29,29,0
2026_03_31,MTQ,Martinique,2025,10,78,78,0
2026_03_31,NIC,Nicaragua,2025,2,366,366,0
2026_03_31,NIC,Nicaragua,2025,3,285,285,0
2026_03_31,NIC,Nicaragua,2025,4,271,271,0
2026_03_31,NIC,Nicaragua,2025,5,352,352,0
2026_03_31,NIC,Nicaragua,2025,6,474,474,0
2026_03_31,NIC,Nicaragua,2025,7,609,609,0
2026_03_31,NIC,Nicaragua,2025,8,668,668,0
2026_03_31,NIC,Nicaragua,2025,9,640,640,0
2026_03_31,NIC,Nicaragua,2025,10,875,875,0
2026_03_31,NIC,Nicaragua,2025,11,699,699,0
2026_03_31,NIC,Nicaragua,2025,12,383,383,0
2026_03_31,PAK,Pakistan,2026,1,734,734,0
2026_03_31,PAK,Pakistan,2026,2,461,461,0
2026_03_31,PYF,French Polynesia,2026,1,23,23,0
2026_03_31,PYF,French Polynesia,2026,2,17,17,0
2026_03_31,SDN,Sudan,2026,1,1978,1978,0
2026_03_31,SDN,Sudan,2026,2,869,869,0
2026_03_31,SUR,Suriname,2026,1,386,386,0
2026_03_31,SUR,Suriname,2026,2,373,373,0
2026_03_31,SXM,Sint Maarten,2025,8,0,0,0
2026_03_31,SXM,Sint Maarten,2025,9,0,0,0
2026_03_31,SXM,Sint Maarten,2025,10,0,0,0
2026_03_31,SXM,Sint Maarten,2025,11,0,0,0
2026_03_31,SXM,Sint Maarten,2025,12,0,0,0
2026_03_31,SXM,Sint Maarten,2026,1,7,7,0
2026_03_31,SXM,Sint Maarten,2026,2,3,3,0
2026_03_31,SYC,Seychelles,2025,6,1,1,0
2026_03_31,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_03_31,TCA,Turks And Caicos Islands,2026,2,2,2,0
2026_03_31,TTO,Trinidad And Tobago,2026,2,2,2,0
2026_03_31,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_03_31,VGB,Virgin Islands (Uk),2026,2,3,3,0
2026_03_31,VNM,Viet Nam,2025,7,1442,1442,0
2026_03_31,VNM,Viet Nam,2025,8,1703,1703,0
2026_03_31,VNM,Viet Nam,2025,9,1770,1770,0
2026_03_31,VNM,Viet Nam,2025,10,1923,1923,0
2026_03_31,VNM,Viet Nam,2025,11,1712,1712,0
2026_03_31,VNM,Viet Nam,2025,12,1351,1351,0
2026_03_31,VNM,Viet Nam,2026,1,7098,7098,0
2026_03_31,VNM,Viet Nam,2026,2,3854,3854,0
2026_04_01,ABW,Aruba,2025,11,0,0,0
2026_04_01,ABW,Aruba,2025,12,0,0,0
2026_04_01,ABW,Aruba,2026,1,2,2,0
2026_04_01,ABW,Aruba,2026,2,2,2,0
2026_04_01,ABW,Aruba,2026,3,3,3,0
2026_04_01,AFG,Afghanistan,2025,12,13,13,0
2026_04_01,AFG,Afghanistan,2026,1,404,404,0
2026_04_01,AFG,Afghanistan,2026,2,198,198,0
2026_04_01,AFG,Afghanistan,2026,3,121,121,0
2026_04_01,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_04_01,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_04_01,ATG,Antigua And Barbuda,2026,2,2,2,0
2026_04_01,ATG,Antigua And Barbuda,2026,3,2,2,0
2026_04_01,AUS,Australia,2026,3,142,142,0
2026_04_01,BFA,Burkina Faso,2026,3,1360,1360,0
2026_04_01,BGD,Bangladesh,2026,3,336,336,0
2026_04_01,BLM,Saint Barthelemy,2025,7,1,1,0
2026_04_01,BLM,Saint Barthelemy,2025,8,1,1,0
2026_04_01,BLM,Saint Barthelemy,2025,10,1,1,0
2026_04_01,BLM,Saint Barthelemy,2025,11,3,3,0
2026_04_01,BLM,Saint Barthelemy,2026,3,0,0,0
2026_04_01,BLZ,Belize,2026,3,194,194,0
2026_04_01,BRB,Barbados,2026,3,24,29,5
2026_04_01,BTN,Bhutan,2026,3,3,3,0
2026_04_01,CHN,China,2026,3,8,8,0
2026_04_01,CIV,Cote D'ivoire,2026,3,41,41,0
2026_04_01,COK,Cook Islands,2026,3,460,460,0
2026_04_01,CUB,Cuba,2025,1,3332,3332,0
2026_04_01,CUB,Cuba,2025,2,1795,1795,0
2026_04_01,CUB,Cuba,2025,3,1727,1727,0
2026_04_01,CUB,Cuba,2025,4,1258,1258,0
2026_04_01,CUB,Cuba,2025,5,1766,1766,0
2026_04_01,CUB,Cuba,2025,6,2252,2252,0
2026_04_01,CUB,Cuba,2025,8,4255,4255,0
2026_04_01,CUB,Cuba,2025,10,5509,5509,0
2026_04_01,CUB,Cuba,2026,1,3332,3332,0
2026_04_01,CUB,Cuba,2026,2,1795,1795,0
2026_04_01,CUB,Cuba,2026,3,1727,1727,0
2026_04_01,CYM,Cayman Islands,2026,2,0,0,0
2026_04_01,CYM,Cayman Islands,2026,3,0,0,0
2026_04_01,ERI,Eritrea,2025,1,7,6,1
2026_04_01,ERI,Eritrea,2025,3,6,6,0
2026_04_01,ERI,Eritrea,2025,5,5,4,1
2026_04_01,ERI,Eritrea,2025,6,5,5,0
2026_04_01,ERI,Eritrea,2025,8,4,4,0
2026_04_01,ERI,Eritrea,2026,1,741,453,288
2026_04_01,ERI,Eritrea,2026,2,751,461,290
2026_04_01,ERI,Eritrea,2026,3,670,670,0
2026_04_01,FJI,Fiji,2026,3,1207,1207,0
2026_04_01,FSM,Micronesia (Federated States Of),2026,3,1,1,0
2026_04_01,GLP,Guadeloupe,2025,7,84,84,0
2026_04_01,GLP,Guadeloupe,2025,8,135,135,0
2026_04_01,GLP,Guadeloupe,2025,10,533,533,0
2026_04_01,GLP,Guadeloupe,2026,3,108,108,0
2026_04_01,GTM,Guatemala,2026,3,2350,2346,4
2026_04_01,GUF,French Guiana,2025,1,37,37,0
2026_04_01,GUF,French Guiana,2025,2,40,40,0
2026_04_01,GUF,French Guiana,2025,3,25,25,0
2026_04_01,HND,Honduras,2026,3,923,923,0
2026_04_01,IDN,Indonesia,2025,6,5938,5938,0
2026_04_01,IDN,Indonesia,2025,7,5156,5156,0
2026_04_01,IDN,Indonesia,2025,8,4518,4518,0
2026_04_01,IDN,Indonesia,2025,9,4106,4106,0
2026_04_01,IDN,Indonesia,2025,10,4553,4553,0
2026_04_01,IDN,Indonesia,2025,11,4936,4936,0
2026_04_01,IDN,Indonesia,2025,12,4956,4956,0
2026_04_01,IND,India,2026,3,4625,4625,0
2026_04_01,JAM,Jamaica,2026,3,31,31,0
2026_04_01,KEN,Kenya,2025,3,29,29,0
2026_04_01,KEN,Kenya,2025,6,285,285,0
2026_04_01,KEN,Kenya,2026,3,140,140,0
2026_04_01,KHM,Cambodia,2026,3,1683,1683,0
2026_04_01,KIR,Kiribati,2026,3,60,60,0
2026_04_01,LAO,Lao People's Democratic Republic,2026,3,290,290,0
2026_04_01,LKA,Sri Lanka,2026,3,3379,3379,0
2026_04_01,MAF,Saint Martin,2025,7,6,6,0
2026_04_01,MAF,Saint Martin,2025,8,6,6,0
2026_04_01,MAF,Saint Martin,2025,10,15,15,0
2026_04_01,MAF,Saint Martin,2026,3,5,5,0
2026_04_01,MDV,Maldives,2026,2,145,145,0
2026_04_01,MDV,Maldives,2026,3,157,157,0
2026_04_01,MHL,Marshall Islands,2026,3,0,0,0
2026_04_01,MMR,Myanmar,2026,3,77,77,0
2026_04_01,MRT,Mauritania,2025,12,11,13,2
2026_04_01,MRT,Mauritania,2026,3,300,300,0
2026_04_01,MTQ,Martinique,2025,7,28,28,0
2026_04_01,MTQ,Martinique,2025,8,29,29,0
2026_04_01,MTQ,Martinique,2025,10,78,78,0
2026_04_01,MTQ,Martinique,2026,3,203,203,0
2026_04_01,MYS,Malaysia,2026,3,4260,4260,0
2026_04_01,NCL,New Caledonia,2026,3,2,2,0
2026_04_01,NIC,Nicaragua,2025,2,366,366,0
2026_04_01,NIC,Nicaragua,2025,3,285,285,0
2026_04_01,NIC,Nicaragua,2025,4,271,271,0
2026_04_01,NIC,Nicaragua,2025,5,352,352,0
2026_04_01,NIC,Nicaragua,2025,6,474,474,0
2026_04_01,NIC,Nicaragua,2025,7,609,609,0
2026_04_01,NIC,Nicaragua,2025,8,668,668,0
2026_04_01,NIC,Nicaragua,2025,9,640,640,0
2026_04_01,NIC,Nicaragua,2025,10,875,875,0
2026_04_01,NIC,Nicaragua,2025,11,699,699,0
2026_04_01,NIC,Nicaragua,2025,12,383,383,0
2026_04_01,NPL,Nepal,2026,3,81,81,0
2026_04_01,PAK,Pakistan,2026,1,734,734,0
2026_04_01,PAK,Pakistan,2026,2,461,461,0
2026_04_01,PAK,Pakistan,2026,3,287,287,0
2026_04_01,PLW,Palau,2026,3,5,5,0
2026_04_01,PRI,Puerto Rico,2026,3,146,146,0
2026_04_01,PYF,French Polynesia,2026,1,23,23,0
2026_04_01,PYF,French Polynesia,2026,2,17,17,0
2026_04_01,PYF,French Polynesia,2026,3,18,18,0
2026_04_01,REU,Reunion,2026,3,10,10,0
2026_04_01,SDN,Sudan,2026,1,1978,1978,0
2026_04_01,SDN,Sudan,2026,2,869,869,0
2026_04_01,SDN,Sudan,2026,3,704,704,0
2026_04_01,SEN,Senegal,2026,3,1254,1254,0
2026_04_01,SGP,Singapore,2026,3,244,244,0
2026_04_01,SLB,Solomon Islands,2026,3,15,15,0
2026_04_01,SUR,Suriname,2026,1,386,386,0
2026_04_01,SUR,Suriname,2026,2,373,373,0
2026_04_01,SUR,Suriname,2026,3,202,202,0
2026_04_01,SXM,Sint Maarten,2025,8,0,0,0
2026_04_01,SXM,Sint Maarten,2025,9,0,0,0
2026_04_01,SXM,Sint Maarten,2025,10,0,0,0
2026_04_01,SXM,Sint Maarten,2025,11,0,0,0
2026_04_01,SXM,Sint Maarten,2025,12,0,0,0
2026_04_01,SXM,Sint Maarten,2026,1,7,7,0
2026_04_01,SXM,Sint Maarten,2026,2,3,3,0
2026_04_01,SXM,Sint Maarten,2026,3,2,2,0
2026_04_01,SYC,Seychelles,2025,6,1,1,0
2026_04_01,SYC,Seychelles,2026,3,48,48,0
2026_04_01,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_04_01,TCA,Turks And Caicos Islands,2026,2,2,2,0
2026_04_01,TCA,Turks And Caicos Islands,2026,3,1,1,0
2026_04_01,THA,Thailand,2026,3,2129,2129,0
2026_04_01,TLS,Timor-Leste,2026,3,1706,1706,0
2026_04_01,TON,Tonga,2026,3,311,311,0
2026_04_01,TTO,Trinidad And Tobago,2026,2,2,2,0
2026_04_01,TTO,Trinidad And Tobago,2026,3,1,1,0
2026_04_01,TUV,Tuvalu,2026,3,1,1,0
2026_04_01,URY,Uruguay,2026,3,2,2,0
2026_04_01,USA,United States Of America,2026,3,50,50,0
2026_04_01,VCT,Saint Vincent And The Grenadines,2026,3,0,0,0
2026_04_01,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_04_01,VGB,Virgin Islands (Uk),2026,2,3,3,0
2026_04_01,VGB,Virgin Islands (Uk),2026,3,3,3,0
2026_04_01,VNM,Viet Nam,2025,7,1442,1442,0
2026_04_01,VNM,Viet Nam,2025,8,1703,1703,0
2026_04_01,VNM,Viet Nam,2025,9,1770,1770,0
2026_04_01,VNM,Viet Nam,2025,10,1923,1923,0
2026_04_01,VNM,Viet Nam,2025,11,1712,1712,0
2026_04_01,VNM,Viet Nam,2025,12,1351,1351,0
2026_04_01,VNM,Viet Nam,2026,1,7098,7098,0
2026_04_01,VNM,Viet Nam,2026,2,3854,3854,0
2026_04_01,VNM,Viet Nam,2026,3,2819,2819,0
2026_04_01,VUT,Vanuatu,2026,3,16,16,0
2026_04_01,WLF,Wallis And Futuna,2026,3,1,1,0
2026_04_01,WSM,Samoa,2026,3,370,370,0
2026_04_02,ABW,Aruba,2025,11,0,0,0
2026_04_02,ABW,Aruba,2025,12,0,0,0
2026_04_02,ABW,Aruba,2026,1,2,2,0
2026_04_02,ABW,Aruba,2026,2,2,2,0
2026_04_02,ABW,Aruba,2026,3,3,3,0
2026_04_02,AFG,Afghanistan,2025,12,13,13,0
2026_04_02,AFG,Afghanistan,2026,1,404,404,0
2026_04_02,AFG,Afghanistan,2026,2,198,198,0
2026_04_02,AFG,Afghanistan,2026,3,121,121,0
2026_04_02,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_04_02,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_04_02,ATG,Antigua And Barbuda,2026,2,2,2,0
2026_04_02,ATG,Antigua And Barbuda,2026,3,2,2,0
2026_04_02,AUS,Australia,2026,3,142,142,0
2026_04_02,BFA,Burkina Faso,2026,3,1360,1360,0
2026_04_02,BLM,Saint Barthelemy,2025,7,1,1,0
2026_04_02,BLM,Saint Barthelemy,2025,8,1,1,0
2026_04_02,BLM,Saint Barthelemy,2025,10,1,1,0
2026_04_02,BLM,Saint Barthelemy,2025,11,3,3,0
2026_04_02,BLM,Saint Barthelemy,2026,3,0,0,0
2026_04_02,BLZ,Belize,2026,3,194,194,0
2026_04_02,BRB,Barbados,2026,3,24,29,5
2026_04_02,BTN,Bhutan,2026,3,3,3,0
2026_04_02,CHN,China,2026,3,8,8,0
2026_04_02,CIV,Cote D'ivoire,2026,3,41,41,0
2026_04_02,COK,Cook Islands,2026,3,460,460,0
2026_04_02,CUB,Cuba,2025,1,3332,3332,0
2026_04_02,CUB,Cuba,2025,2,1795,1795,0
2026_04_02,CUB,Cuba,2025,3,1727,1727,0
2026_04_02,CUB,Cuba,2025,4,1258,1258,0
2026_04_02,CUB,Cuba,2025,5,1766,1766,0
2026_04_02,CUB,Cuba,2025,6,2252,2252,0
2026_04_02,CUB,Cuba,2025,8,4255,4255,0
2026_04_02,CUB,Cuba,2025,10,5509,5509,0
2026_04_02,CUB,Cuba,2026,1,3332,3332,0
2026_04_02,CUB,Cuba,2026,2,1795,1795,0
2026_04_02,CUB,Cuba,2026,3,1727,1727,0
2026_04_02,CYM,Cayman Islands,2026,2,0,0,0
2026_04_02,CYM,Cayman Islands,2026,3,0,0,0
2026_04_02,ERI,Eritrea,2025,1,7,6,1
2026_04_02,ERI,Eritrea,2025,3,6,6,0
2026_04_02,ERI,Eritrea,2025,5,5,4,1
2026_04_02,ERI,Eritrea,2025,6,5,5,0
2026_04_02,ERI,Eritrea,2025,8,4,4,0
2026_04_02,ERI,Eritrea,2026,1,741,453,288
2026_04_02,ERI,Eritrea,2026,2,751,461,290
2026_04_02,ERI,Eritrea,2026,3,670,670,0
2026_04_02,FJI,Fiji,2026,3,1207,1207,0
2026_04_02,FSM,Micronesia (Federated States Of),2026,3,1,1,0
2026_04_02,GLP,Guadeloupe,2025,7,84,84,0
2026_04_02,GLP,Guadeloupe,2025,8,135,135,0
2026_04_02,GLP,Guadeloupe,2025,10,533,533,0
2026_04_02,GLP,Guadeloupe,2026,3,108,108,0
2026_04_02,GTM,Guatemala,2026,3,2350,2346,4
2026_04_02,GUF,French Guiana,2025,1,37,37,0
2026_04_02,GUF,French Guiana,2025,2,40,40,0
2026_04_02,GUF,French Guiana,2025,3,25,25,0
2026_04_02,HND,Honduras,2026,3,923,923,0
2026_04_02,IDN,Indonesia,2025,6,5938,5938,0
2026_04_02,IDN,Indonesia,2025,7,5156,5156,0
2026_04_02,IDN,Indonesia,2025,8,4518,4518,0
2026_04_02,IDN,Indonesia,2025,9,4106,4106,0
2026_04_02,IDN,Indonesia,2025,10,4553,4553,0
2026_04_02,IDN,Indonesia,2025,11,4936,4936,0
2026_04_02,IDN,Indonesia,2025,12,4956,4956,0
2026_04_02,IND,India,2026,3,4625,4625,0
2026_04_02,JAM,Jamaica,2026,3,31,31,0
2026_04_02,KEN,Kenya,2025,3,29,29,0
2026_04_02,KEN,Kenya,2025,6,285,285,0
2026_04_02,KEN,Kenya,2026,3,140,140,0
2026_04_02,KHM,Cambodia,2026,3,1683,1683,0
2026_04_02,KIR,Kiribati,2026,3,60,60,0
2026_04_02,LAO,Lao People's Democratic Republic,2026,3,290,290,0
2026_04_02,LKA,Sri Lanka,2026,3,3379,3379,0
2026_04_02,MAF,Saint Martin,2025,7,6,6,0
2026_04_02,MAF,Saint Martin,2025,8,6,6,0
2026_04_02,MAF,Saint Martin,2025,10,15,15,0
2026_04_02,MAF,Saint Martin,2026,3,5,5,0
2026_04_02,MDV,Maldives,2026,2,145,145,0
2026_04_02,MDV,Maldives,2026,3,157,157,0
2026_04_02,MHL,Marshall Islands,2026,3,0,0,0
2026_04_02,MMR,Myanmar,2026,3,77,77,0
2026_04_02,MRT,Mauritania,2025,12,11,13,2
2026_04_02,MRT,Mauritania,2026,3,300,300,0
2026_04_02,MTQ,Martinique,2025,7,28,28,0
2026_04_02,MTQ,Martinique,2025,8,29,29,0
2026_04_02,MTQ,Martinique,2025,10,78,78,0
2026_04_02,MTQ,Martinique,2026,3,203,203,0
2026_04_02,MYS,Malaysia,2026,3,4260,4260,0
2026_04_02,NCL,New Caledonia,2026,3,2,2,0
2026_04_02,NIC,Nicaragua,2025,2,366,366,0
2026_04_02,NIC,Nicaragua,2025,3,285,285,0
2026_04_02,NIC,Nicaragua,2025,4,271,271,0
2026_04_02,NIC,Nicaragua,2025,5,352,352,0
2026_04_02,NIC,Nicaragua,2025,6,474,474,0
2026_04_02,NIC,Nicaragua,2025,7,609,609,0
2026_04_02,NIC,Nicaragua,2025,8,668,668,0
2026_04_02,NIC,Nicaragua,2025,9,640,640,0
2026_04_02,NIC,Nicaragua,2025,10,875,875,0
2026_04_02,NIC,Nicaragua,2025,11,699,699,0
2026_04_02,NIC,Nicaragua,2025,12,383,383,0
2026_04_02,NPL,Nepal,2026,3,81,81,0
2026_04_02,PAK,Pakistan,2026,1,734,734,0
2026_04_02,PAK,Pakistan,2026,2,461,461,0
2026_04_02,PAK,Pakistan,2026,3,287,287,0
2026_04_02,PLW,Palau,2026,3,5,5,0
2026_04_02,PRI,Puerto Rico,2026,3,146,146,0
2026_04_02,PYF,French Polynesia,2026,1,23,23,0
2026_04_02,PYF,French Polynesia,2026,2,17,17,0
2026_04_02,PYF,French Polynesia,2026,3,18,18,0
2026_04_02,REU,Reunion,2026,3,10,10,0
2026_04_02,SDN,Sudan,2026,1,1978,1978,0
2026_04_02,SDN,Sudan,2026,2,869,869,0
2026_04_02,SDN,Sudan,2026,3,704,704,0
2026_04_02,SEN,Senegal,2026,3,1254,1254,0
2026_04_02,SGP,Singapore,2026,3,244,244,0
2026_04_02,SLB,Solomon Islands,2026,3,15,15,0
2026_04_02,SUR,Suriname,2026,1,386,386,0
2026_04_02,SUR,Suriname,2026,2,373,373,0
2026_04_02,SUR,Suriname,2026,3,202,202,0
2026_04_02,SXM,Sint Maarten,2025,8,0,0,0
2026_04_02,SXM,Sint Maarten,2025,9,0,0,0
2026_04_02,SXM,Sint Maarten,2025,10,0,0,0
2026_04_02,SXM,Sint Maarten,2025,11,0,0,0
2026_04_02,SXM,Sint Maarten,2025,12,0,0,0
2026_04_02,SXM,Sint Maarten,2026,1,7,7,0
2026_04_02,SXM,Sint Maarten,2026,2,3,3,0
2026_04_02,SXM,Sint Maarten,2026,3,2,2,0
2026_04_02,SYC,Seychelles,2025,6,1,1,0
2026_04_02,SYC,Seychelles,2026,3,48,48,0
2026_04_02,TCA,Turks And Caicos Islands,2025,12,0,0,0
2026_04_02,TCA,Turks And Caicos Islands,2026,2,2,2,0
2026_04_02,TCA,Turks And Caicos Islands,2026,3,1,1,0
2026_04_02,THA,Thailand,2026,3,2129,2129,0
2026_04_02,TLS,Timor-Leste,2026,3,1706,1706,0
2026_04_02,TON,Tonga,2026,3,311,311,0
2026_04_02,TTO,Trinidad And Tobago,2026,2,2,2,0
2026_04_02,TTO,Trinidad And Tobago,2026,3,1,1,0
2026_04_02,TUV,Tuvalu,2026,3,1,1,0
2026_04_02,URY,Uruguay,2026,3,2,2,0
2026_04_02,USA,United States Of America,2026,3,50,50,0
2026_04_02,VCT,Saint Vincent And The Grenadines,2026,3,0,0,0
2026_04_02,VGB,Virgin Islands (Uk),2025,12,1,1,0
2026_04_02,VGB,Virgin Islands (Uk),2026,2,3,3,0
2026_04_02,VGB,Virgin Islands (Uk),2026,3,3,3,0
2026_04_02,VNM,Viet Nam,2025,7,1442,1442,0
2026_04_02,VNM,Viet Nam,2025,8,1703,1703,0
2026_04_02,VNM,Viet Nam,2025,9,1770,1770,0
2026_04_02,VNM,Viet Nam,2025,10,1923,1923,0
2026_04_02,VNM,Viet Nam,2025,11,1712,1712,0
2026_04_02,VNM,Viet Nam,2025,12,1351,1351,0
2026_04_02,VNM,Viet Nam,2026,1,7098,7098,0
2026_04_02,VNM,Viet Nam,2026,2,3854,3854,0
2026_04_02,VNM,Viet Nam,2026,3,2819,2819,0
2026_04_02,VUT,Vanuatu,2026,3,16,16,0
2026_04_02,WLF,Wallis And Futuna,2026,3,1,1,0
2026_04_02,WSM,Samoa,2026,3,370,370,0
2026_04_13,ABW,Aruba,2025,11,0,0,0
2026_04_13,ABW,Aruba,2025,12,0,0,0
2026_04_13,ABW,Aruba,2026,1,2,2,0
2026_04_13,ABW,Aruba,2026,2,2,2,0
2026_04_13,ABW,Aruba,2026,3,3,3,0
2026_04_13,AFG,Afghanistan,2025,12,13,13,0
2026_04_13,AFG,Afghanistan,2026,1,404,404,0
2026_04_13,AFG,Afghanistan,2026,2,198,198,0
2026_04_13,AFG,Afghanistan,2026,3,121,121,0
2026_04_13,ATG,Antigua And Barbuda,2025,11,0,0,0
2026_04_13,ATG,Antigua And Barbuda,2025,12,0,0,0
2026_04_13,ATG,Antigua And Barbuda,2026,2,2,2,0
2026_04_13,ATG,Antigua And Barbuda,2026,3,2,2,0
2026_04_13,AUS,Australia,2026,3,142,142,0
2026_04_13,BFA,Burkina Faso,2026,3,1360,1360,0
2026_04_13,BLM,Saint Barthelemy,2025,7,1,1,0
2026_04_13,BLM,Saint Barthelemy,2025,8,1,1,0
2026_04_13,BLM,Saint Barthelemy,2025,10,1,1,0
2026_04_13,BLM,Saint Barthelemy,2025,11,3,3,0
2026_04_13,BLM,Saint Barthelemy,2026,3,0,0,0
2026_04_13,BLZ,Belize,2026,3,194,194,0
2026_04_13,BRB,Barbados,2026,3,30,29,1
2026_04_13,BTN,Bhutan,2026,3,3,3,0
2026_04_13,CHN,China,2026,3,8,8,0
2026_04_13,CIV,Cote D'ivoire,2026,3,41,41,0
2026_04_13,COK,Cook Islands,2026,3,460,460,0
2026_04_13,CUB,Cuba,2025,1,3332,3332,0
2026_04_13,CUB,Cuba,2025,2,1795,1795,0
2026_04_13,CUB,Cuba,2025,3,1727,1727,0
2026_04_13,CUB,Cuba,2025,4,1258,1258,0
2026_04_13,CUB,Cuba,2025,5,1766,1766,0
2026_04_13,CUB,Cuba,2025,6,2252,2252,0
2026_04_13,CUB,Cuba,2025,8,4255,4255,0
2026_04_13,CUB,Cuba,2025,10,5509,5509,0
2026_04_13,CUB,Cuba,2026,1,3332,3332,0
2026_04_13,CUB,Cuba,2026,2,1795,1795,0
2026_04_13,CUB,Cuba,2026,3,1727,1727,0
2026_04_13,CYM,Cayman Islands,2026,2,0,0,0
2026_04_13,CYM,Cayman Islands,2026,3,0,0,0
2026_04_13,ERI,Eritrea,2025,1,7,6,1
2026_04_13,ERI,Eritrea,2025,3,6,6,0
2026_04_13,ERI,Eritrea,2025,5,5,4,1
2026_04_13,ERI,Eritrea,2025,6,5,5,0
2026_04_13,ERI,Eritrea,2025,8,4,4,0
2026_04_13,ERI,Eritrea,2026,1,741,453,288
2026_04_13,ERI,Eritrea,2026,2,751,461,290
2026_04_13,ERI,Eritrea,2026,3,670,670,0
2026_04_13,FJI,Fiji,2026,3,1207,1207,0
2026_04_13,FSM,Micronesia (Federated States Of),2026,3,1,1,0
2026_04_13,GLP,Guadeloupe,2025,7,84,84,0
2026_04_13,GLP,Guadeloupe,2025,8,135,135,0
2026_04_13,GLP,Guadeloupe,2025,10,533,533,0
2026_04_13,GTM,Guatemala,2026,3,2348,2346,2
2026_04_13,GUF,French Guiana,2025,1,37,37,0
2026_04_13,GUF,French Guiana,2025,2,40,40,0
2026_04_13,GUF,French Guiana,2025,3,25,25,0
2026_04_13,IDN,Indonesia,2025,6,5938,5938,0
2026_04_13,IDN,Indonesia,2025,7,5156,5156,0
2026_04_13,IDN,Indonesia,2025,8,4518,4518,0
2026_04_13,IDN,Indonesia,2025,9,4106,4106,0
2026_04_13,IDN,Indonesia,2025,10,4553,4553,0
2026_04_13,IDN,Indonesia,2025,11,4936,4936,0
2026_04_13,IDN,Indonesia,2025,12,4956,4956,0
2026_04_13,JAM,Jamaica,2026,3,31,31,0
2026_04_13,KEN,Kenya,2025,3,29,29,0
2026_04_13,KEN,Kenya,2025,6,285,285,0
2026_04_13,KEN,Kenya,2026,3,140,140,0
2026_04_13,KHM,Cambodia,2026,3,1683,1683,0
2026_04_13,KIR,Kiribati,2026,3,60,60,0
2026_04_13,LAO,Lao People's Democratic Republic,2026,3,290,290,0
