iso3,country,Year,Month,n_snapshots,first_snapshot,last_snapshot,final_nowcast,first_abs_diff,last_abs_diff,stabilised_snapshot
SXM,Sint Maarten,2026,3,8,2026_04_01,2026_05_13,2,0,0,2026_04_01
SXM,Sint Maarten,2026,4,1,2026_05_13,2026_05_13,1,0,0,2026_05_13
SYC,Seychelles,2025,6,32,2026_01_16,2026_05_13,1,4,0,2026_02_04
SYC,Seychelles,2025,12,4,2026_01_16,2026_01_22,2,0,0,2026_01_16
SYC,Seychelles,2026,1,5,2026_02_03,2026_02_18,44,0,0,2026_02_03
SYC,Seychelles,2026,2,8,2026_03_02,2026_03_18,96,0,0,2026_03_02
SYC,Seychelles,2026,3,7,2026_04_01,2026_04_21,48,0,0,2026_04_01
SYC,Seychelles,2026,4,1,2026_05_13,2026_05_13,30,0,0,2026_05_13
TCA,Turks And Caicos Islands,2025,1,2,2026_01_13,2026_01_14,48,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,2,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,3,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,4,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,6,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,7,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,8,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,9,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
TCA,Turks And Caicos Islands,2025,10,6,2025_12_01,2026_01_14,76,2167,0,2026_01_13
TCA,Turks And Caicos Islands,2025,11,13,2025_12_01,2026_02_18,0,263,0,2026_01_16
TCA,Turks And Caicos Islands,2025,12,32,2026_01_13,2026_05_13,0,9,0,2026_01_16
TCA,Turks And Caicos Islands,2026,1,6,2026_02_17,2026_03_04,0,0,0,2026_02_17
TCA,Turks And Caicos Islands,2026,2,21,2026_03_02,2026_04_21,2,2,0,2026_03_09
TCA,Turks And Caicos Islands,2026,3,8,2026_04_01,2026_05_13,1,0,0,2026_04_01
TCA,Turks And Caicos Islands,2026,4,1,2026_05_13,2026_05_13,0,0,0,2026_05_13
THA,Thailand,2025,1,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
THA,Thailand,2025,2,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
THA,Thailand,2025,3,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
THA,Thailand,2025,4,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
THA,Thailand,2025,6,2,2026_01_13,2026_01_14,43,0,0,2026_01_13
THA,Thailand,2025,7,2,2026_01_13,2026_01_14,52,0,0,2026_01_13
THA,Thailand,2025,8,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
THA,Thailand,2025,9,2,2026_01_13,2026_01_14,32,0,0,2026_01_13
THA,Thailand,2025,10,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
THA,Thailand,2025,11,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
THA,Thailand,2025,12,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
THA,Thailand,2026,1,2,2026_02_03,2026_02_04,2606,0,0,2026_02_03
THA,Thailand,2026,3,2,2026_04_01,2026_04_02,2129,0,0,2026_04_01
TLS,Timor-Leste,2025,1,2,2026_01_13,2026_01_14,45,0,0,2026_01_13
TLS,Timor-Leste,2025,2,2,2026_01_13,2026_01_14,74,0,0,2026_01_13
TLS,Timor-Leste,2025,3,2,2026_01_13,2026_01_14,66,0,0,2026_01_13
TLS,Timor-Leste,2025,4,2,2026_01_13,2026_01_14,37,0,0,2026_01_13
TLS,Timor-Leste,2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
TLS,Timor-Leste,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
TLS,Timor-Leste,2025,8,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
TLS,Timor-Leste,2025,9,2,2026_01_13,2026_01_14,4,0,0,2026_01_13
TLS,Timor-Leste,2025,10,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
TLS,Timor-Leste,2025,11,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
TLS,Timor-Leste,2025,12,2,2026_01_13,2026_01_14,16,0,0,2026_01_13
TLS,Timor-Leste,2026,3,2,2026_04_01,2026_04_02,1706,0,0,2026_04_01
TON,Tonga,2025,1,2,2026_01_13,2026_01_14,30,0,0,2026_01_13
TON,Tonga,2025,2,2,2026_01_13,2026_01_14,41,0,0,2026_01_13
TON,Tonga,2025,3,2,2026_01_13,2026_01_14,50,0,0,2026_01_13
TON,Tonga,2025,4,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
TON,Tonga,2025,6,2,2026_01_13,2026_01_14,40,0,0,2026_01_13
TON,Tonga,2025,7,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
TON,Tonga,2025,8,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
TON,Tonga,2025,9,4,2025_10_11,2026_01_14,29,2506,0,2026_01_13
TON,Tonga,2025,10,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
TON,Tonga,2025,11,6,2025_12_01,2026_01_14,6,175,0,2026_01_13
TON,Tonga,2025,12,6,2026_01_13,2026_01_22,18,15,0,2026_01_16
TON,Tonga,2026,1,5,2026_02_03,2026_02_18,167,0,0,2026_02_03
TON,Tonga,2026,2,8,2026_03_02,2026_03_18,261,0,0,2026_03_02
TON,Tonga,2026,3,7,2026_04_01,2026_04_21,311,0,0,2026_04_01
TON,Tonga,2026,4,1,2026_05_13,2026_05_13,115,0,0,2026_05_13
TTO,Trinidad And Tobago,2025,1,2,2026_01_13,2026_01_14,71,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,2,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,3,2,2026_01_13,2026_01_14,6,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,4,2,2026_01_13,2026_01_14,1,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,6,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,7,2,2026_01_13,2026_01_14,7,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,8,2,2026_01_13,2026_01_14,69,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,9,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,10,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
TTO,Trinidad And Tobago,2025,11,13,2025_12_01,2026_02_18,0,1457,0,2026_02_17
TTO,Trinidad And Tobago,2025,12,4,2026_01_13,2026_02_18,0,14,0,2026_02_17
TTO,Trinidad And Tobago,2026,1,6,2026_02_17,2026_03_04,19,9,0,2026_02_26
TTO,Trinidad And Tobago,2026,2,21,2026_03_02,2026_04_21,2,1,0,2026_03_02
TTO,Trinidad And Tobago,2026,3,7,2026_04_01,2026_04_21,1,0,0,2026_04_01
TTO,Trinidad And Tobago,2026,4,1,2026_05_13,2026_05_13,0,0,0,2026_05_13
TUV,Tuvalu,2025,1,2,2026_01_13,2026_01_14,47,0,0,2026_01_13
TUV,Tuvalu,2025,2,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
TUV,Tuvalu,2025,3,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
TUV,Tuvalu,2025,4,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
TUV,Tuvalu,2025,6,2,2026_01_13,2026_01_14,3,0,0,2026_01_13
TUV,Tuvalu,2025,7,2,2026_01_13,2026_01_14,54,0,0,2026_01_13
TUV,Tuvalu,2025,8,2,2026_01_13,2026_01_14,103,0,0,2026_01_13
TUV,Tuvalu,2025,9,4,2025_10_11,2026_01_14,31,5609,0,2026_01_13
TUV,Tuvalu,2025,10,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
TUV,Tuvalu,2025,11,6,2025_12_01,2026_01_14,9,246,0,2026_01_13
TUV,Tuvalu,2025,12,6,2026_01_13,2026_01_22,1,6,0,2026_01_16
TUV,Tuvalu,2026,1,5,2026_02_03,2026_02_18,6,0,0,2026_02_03
TUV,Tuvalu,2026,2,8,2026_03_02,2026_03_18,2,0,0,2026_03_02
TUV,Tuvalu,2026,3,7,2026_04_01,2026_04_21,1,0,0,2026_04_01
TUV,Tuvalu,2026,4,1,2026_05_13,2026_05_13,0,0,0,2026_05_13
TZA,United Republic Of Tanzania,2026,1,2,2026_02_17,2026_02_18,113,0,0,2026_02_17
URY,Uruguay,2025,12,4,2026_01_16,2026_01_22,1,0,0,2026_01_16
URY,Uruguay,2026,1,5,2026_02_03,2026_02_18,1,0,0,2026_02_03
URY,Uruguay,2026,2,8,2026_03_02,2026_03_18,3,0,0,2026_03_02
URY,Uruguay,2026,3,7,2026_04_01,2026_04_21,2,0,0,2026_04_01
URY,Uruguay,2026,4,1,2026_05_13,2026_05_13,1,0,0,2026_05_13
USA,United States Of America,2025,1,4,2026_01_13,2026_01_14,15,0,1,2026_01_13
USA,United States Of America,2025,2,4,2026_01_13,2026_01_14,21,0,0,2026_01_13
USA,United States Of America,2025,3,4,2026_01_13,2026_01_14,13,1,1,2026_01_13
USA,United States Of America,2025,4,4,2026_01_13,2026_01_14,10,1,1,2026_01_13
USA,United States Of America,2025,6,4,2026_01_13,2026_01_14,13,2,2,2026_01_13
USA,United States Of America,2025,7,4,2026_01_13,2026_01_14,30,2,2,2026_01_13
USA,United States Of America,2025,8,4,2026_01_13,2026_01_14,34,0,2,2026_01_13
USA,United States Of America,2025,9,4,2026_01_13,2026_01_14,34,0,2,2026_01_13
USA,United States Of America,2025,10,11,2025_12_01,2026_01_14,39,1146,1,2026_01_13
USA,United States Of America,2025,11,11,2025_12_01,2026_01_14,36,1023,1,2026_01_13
USA,United States Of America,2025,12,4,2026_01_13,2026_01_14,45,0,1,2026_01_13
USA,United States Of America,2026,2,7,2026_03_02,2026_03_16,73,0,0,2026_03_02
USA,United States Of America,2026,3,2,2026_04_01,2026_04_02,50,0,0,2026_04_01
VCT,Saint Vincent And The Grenadines,2025,1,2,2026_01_13,2026_01_14,64,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,2,2,2026_01_13,2026_01_14,23,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,3,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,4,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,6,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,7,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,8,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,9,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,10,2,2026_01_13,2026_01_14,25,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,11,6,2025_12_01,2026_01_14,21,589,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2025,12,2,2026_01_13,2026_01_14,46,0,0,2026_01_13
VCT,Saint Vincent And The Grenadines,2026,3,7,2026_04_01,2026_04_21,0,0,0,2026_04_01
VGB,Virgin Islands (Uk),2025,1,2,2026_01_13,2026_01_14,48,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,2,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,3,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,7,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,8,6,2025_12_01,2026_01_14,39,1098,0,2026_01_13
VGB,Virgin Islands (Uk),2025,9,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
VGB,Virgin Islands (Uk),2025,10,10,2025_12_01,2026_01_14,46,1298,0,2026_01_13
VGB,Virgin Islands (Uk),2025,11,10,2025_12_01,2026_01_14,20,569,0,2026_01_13
VGB,Virgin Islands (Uk),2025,12,32,2026_01_13,2026_05_13,1,16,0,2026_02_17
VGB,Virgin Islands (Uk),2026,1,11,2026_02_17,2026_03_18,9,0,0,2026_02_17
VGB,Virgin Islands (Uk),2026,2,22,2026_03_02,2026_05_13,3,1,0,2026_03_02
VGB,Virgin Islands (Uk),2026,3,7,2026_04_01,2026_04_21,3,0,0,2026_04_01
VGB,Virgin Islands (Uk),2026,4,1,2026_05_13,2026_05_13,1,0,0,2026_05_13
VNM,Viet Nam,2025,1,2,2026_01_13,2026_01_14,22,0,0,2026_01_13
VNM,Viet Nam,2025,2,2,2026_01_13,2026_01_14,12,0,0,2026_01_13
VNM,Viet Nam,2025,3,2,2026_01_13,2026_01_14,9,0,0,2026_01_13
VNM,Viet Nam,2025,4,2,2026_01_13,2026_01_14,8,0,0,2026_01_13
VNM,Viet Nam,2025,6,2,2026_01_13,2026_01_14,19,0,0,2026_01_13
VNM,Viet Nam,2025,7,40,2025_10_11,2026_05_13,1442,1333,0,2026_02_17
VNM,Viet Nam,2025,8,40,2025_10_11,2026_05_13,1703,1499,0,2026_02_17
VNM,Viet Nam,2025,9,40,2025_10_11,2026_05_13,1770,1593,0,2026_02_17
VNM,Viet Nam,2025,10,38,2025_12_01,2026_05_13,1923,703,0,2026_02_17
VNM,Viet Nam,2025,11,38,2025_12_01,2026_05_13,1712,621,0,2026_02_17
VNM,Viet Nam,2025,12,34,2026_01_13,2026_05_13,1351,1322,0,2026_02_17
VNM,Viet Nam,2026,1,29,2026_02_03,2026_05_13,7098,5674,0,2026_02_17
VNM,Viet Nam,2026,2,22,2026_03_02,2026_05_13,3854,0,0,2026_03_02
VNM,Viet Nam,2026,3,8,2026_04_01,2026_05_13,2819,0,0,2026_04_01
VNM,Viet Nam,2026,4,1,2026_05_13,2026_05_13,2728,0,0,2026_05_13
VUT,Vanuatu,2025,1,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
VUT,Vanuatu,2025,2,2,2026_01_13,2026_01_14,45,0,0,2026_01_13
VUT,Vanuatu,2025,3,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
VUT,Vanuatu,2025,4,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
VUT,Vanuatu,2025,6,2,2026_01_13,2026_01_14,10,0,0,2026_01_13
VUT,Vanuatu,2025,7,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
VUT,Vanuatu,2025,8,2,2026_01_13,2026_01_14,28,0,0,2026_01_13
VUT,Vanuatu,2025,9,4,2025_10_11,2026_01_14,32,2602,0,2026_01_13
VUT,Vanuatu,2025,10,2,2026_01_13,2026_01_14,31,0,0,2026_01_13
VUT,Vanuatu,2025,11,6,2025_12_01,2026_01_14,11,312,0,2026_01_13
VUT,Vanuatu,2025,12,6,2026_01_13,2026_01_22,5,26,0,2026_01_16
VUT,Vanuatu,2026,1,5,2026_02_03,2026_02_18,32,0,0,2026_02_03
VUT,Vanuatu,2026,2,8,2026_03_02,2026_03_18,28,0,0,2026_03_02
VUT,Vanuatu,2026,3,8,2026_04_01,2026_05_13,16,0,0,2026_04_01
VUT,Vanuatu,2026,4,1,2026_05_13,2026_05_13,14,0,0,2026_05_13
WLF,Wallis And Futuna,2025,1,2,2026_01_13,2026_01_14,26,0,0,2026_01_13
WLF,Wallis And Futuna,2025,2,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
WLF,Wallis And Futuna,2025,3,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
WLF,Wallis And Futuna,2025,4,2,2026_01_13,2026_01_14,20,0,0,2026_01_13
WLF,Wallis And Futuna,2025,6,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
WLF,Wallis And Futuna,2025,7,2,2026_01_13,2026_01_14,11,0,0,2026_01_13
WLF,Wallis And Futuna,2025,8,2,2026_01_13,2026_01_14,33,0,0,2026_01_13
WLF,Wallis And Futuna,2025,9,2,2026_01_13,2026_01_14,34,0,0,2026_01_13
WLF,Wallis And Futuna,2025,10,2,2026_01_13,2026_01_14,38,0,0,2026_01_13
WLF,Wallis And Futuna,2025,11,6,2025_12_01,2026_01_14,38,1079,0,2026_01_13
WLF,Wallis And Futuna,2025,12,9,2026_01_13,2026_02_18,1,27,0,2026_02_17
WLF,Wallis And Futuna,2026,1,2,2026_02_17,2026_02_18,2,0,0,2026_02_17
WLF,Wallis And Futuna,2026,2,8,2026_03_02,2026_03_18,2,0,0,2026_03_02
WLF,Wallis And Futuna,2026,3,7,2026_04_01,2026_04_21,1,0,0,2026_04_01
WLF,Wallis And Futuna,2026,4,1,2026_05_13,2026_05_13,2,0,0,2026_05_13
WSM,Samoa,2025,1,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
WSM,Samoa,2025,2,2,2026_01_13,2026_01_14,14,0,0,2026_01_13
WSM,Samoa,2025,3,2,2026_01_13,2026_01_14,15,0,0,2026_01_13
WSM,Samoa,2025,4,2,2026_01_13,2026_01_14,27,0,0,2026_01_13
WSM,Samoa,2025,6,2,2026_01_13,2026_01_14,17,0,0,2026_01_13
WSM,Samoa,2025,7,2,2026_01_13,2026_01_14,18,0,0,2026_01_13
WSM,Samoa,2025,8,2,2026_01_13,2026_01_14,13,0,0,2026_01_13
WSM,Samoa,2025,9,4,2025_10_11,2026_01_14,22,2015,0,2026_01_13
WSM,Samoa,2025,10,2,2026_01_13,2026_01_14,42,0,0,2026_01_13
WSM,Samoa,2025,11,6,2025_12_01,2026_01_14,46,1320,0,2026_01_13
WSM,Samoa,2025,12,6,2026_01_13,2026_01_22,1613,1567,0,2026_01_16
WSM,Samoa,2026,1,5,2026_02_03,2026_02_18,548,0,0,2026_02_03
WSM,Samoa,2026,2,8,2026_03_02,2026_03_18,264,0,0,2026_03_02
WSM,Samoa,2026,3,8,2026_04_01,2026_05_13,370,0,0,2026_04_01
WSM,Samoa,2026,4,1,2026_05_13,2026_05_13,737,0,0,2026_05_13
