iso3,country,Year,Month,estimate_snapshot_date,estimate_snapshot_dt,cases_estimate,run_month,estimate_timing,first_observed_snapshot_date,first_observed_snapshot_dt,cases_observed,observed_source,latest_observed_snapshot_date,cases_observed_latest,target_ym,error_signed,error_abs,error_rel,days_estimate_to_observed
SUR,Suriname,2025,10,2025_12_09,2025-12-09,921,2025-12,week3,2026_01_16,2026-01-16,40,PAHO,2026_05_15,19,2025-10,-881,881,-22.025,38
SUR,Suriname,2025,10,2026_01_12,2026-01-12,921,2026-01,week1,2026_01_16,2026-01-16,40,PAHO,2026_05_15,19,2025-10,-881,881,-22.025,4
SUR,Suriname,2025,11,2025_12_01,2025-12-01,476,2025-12,week1,2026_01_16,2026-01-16,75,PAHO,2026_05_15,20,2025-11,-401,401,-5.346666666666667,46
SUR,Suriname,2025,11,2025_12_09,2025-12-09,476,2025-12,week3,2026_01_16,2026-01-16,75,PAHO,2026_05_15,20,2025-11,-401,401,-5.346666666666667,38
SUR,Suriname,2025,11,2026_01_12,2026-01-12,476,2026-01,week1,2026_01_16,2026-01-16,75,PAHO,2026_05_15,20,2025-11,-401,401,-5.346666666666667,4
SUR,Suriname,2026,1,2026_02_16,2026-02-16,401,2026-02,week3,2026_05_13,2026-05-13,102,PAHO,2026_05_15,102,2026-01,-299,299,-2.9313725490196076,86
SUR,Suriname,2026,1,2026_03_02,2026-03-02,397,2026-03,week1,2026_05_13,2026-05-13,102,PAHO,2026_05_15,102,2026-01,-295,295,-2.892156862745098,72
SUR,Suriname,2026,1,2026_03_16,2026-03-16,389,2026-03,week3,2026_05_13,2026-05-13,102,PAHO,2026_05_15,102,2026-01,-287,287,-2.8137254901960786,58
SUR,Suriname,2026,1,2026_04_01,2026-04-01,386,2026-04,week1,2026_05_13,2026-05-13,102,PAHO,2026_05_15,102,2026-01,-284,284,-2.784313725490196,42
SUR,Suriname,2026,1,2026_04_15,2026-04-15,386,2026-04,week3,2026_05_13,2026-05-13,102,PAHO,2026_05_15,102,2026-01,-284,284,-2.784313725490196,28
SUR,Suriname,2026,2,2026_03_02,2026-03-02,383,2026-03,week1,2026_05_13,2026-05-13,149,PAHO,2026_05_15,149,2026-02,-234,234,-1.570469798657718,72
SUR,Suriname,2026,2,2026_03_16,2026-03-16,376,2026-03,week3,2026_05_13,2026-05-13,149,PAHO,2026_05_15,149,2026-02,-227,227,-1.523489932885906,58
SUR,Suriname,2026,2,2026_04_01,2026-04-01,373,2026-04,week1,2026_05_13,2026-05-13,149,PAHO,2026_05_15,149,2026-02,-224,224,-1.5033557046979866,42
SUR,Suriname,2026,2,2026_04_15,2026-04-15,373,2026-04,week3,2026_05_13,2026-05-13,149,PAHO,2026_05_15,149,2026-02,-224,224,-1.5033557046979866,28
SUR,Suriname,2026,3,2026_04_01,2026-04-01,202,2026-04,week1,2026_05_13,2026-05-13,122,PAHO,2026_05_15,122,2026-03,-80,80,-0.6557377049180327,42
SUR,Suriname,2026,3,2026_04_15,2026-04-15,202,2026-04,week3,2026_05_13,2026-05-13,122,PAHO,2026_05_15,122,2026-03,-80,80,-0.6557377049180327,28
THA,Thailand,2026,3,2026_04_01,2026-04-01,2129,2026-04,week1,2026_04_13,2026-04-13,1229,SEARO,2026_05_15,1229,2026-03,-900,900,-0.7323026851098454,12
TLS,Timor-Leste,2026,3,2026_04_01,2026-04-01,1706,2026-04,week1,2026_04_13,2026-04-13,780,SEARO,2026_05_15,780,2026-03,-926,926,-1.1871794871794872,12
TON,Tonga,2025,9,2025_10_12,2025-10-12,2535,2025-10,week3,2025_12_01,2025-12-01,1,WHO,2026_05_15,1,2025-09,-2534,2534,-2534,50
TON,Tonga,2025,11,2025_12_01,2025-12-01,181,2025-12,week1,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-180,180,-180,46
TON,Tonga,2025,11,2025_12_09,2025-12-09,181,2025-12,week3,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-180,180,-180,38
TON,Tonga,2025,11,2026_01_12,2026-01-12,181,2026-01,week1,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-180,180,-180,4
TON,Tonga,2025,12,2026_01_16,2026-01-16,18,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-18,18,NA,14
TON,Tonga,2026,1,2026_02_16,2026-02-16,167,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2026-01,-167,167,NA,10
TON,Tonga,2026,2,2026_03_02,2026-03-02,261,2026-03,week1,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,-261,261,NA,21
TON,Tonga,2026,2,2026_03_16,2026-03-16,261,2026-03,week3,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,-261,261,NA,7
TON,Tonga,2026,3,2026_04_01,2026-04-01,311,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-311,311,NA,42
TON,Tonga,2026,3,2026_04_15,2026-04-15,311,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-311,311,NA,28
TTO,Trinidad And Tobago,2025,11,2025_12_01,2025-12-01,1457,2025-12,week1,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-1457,1457,NA,87
TTO,Trinidad And Tobago,2025,11,2025_12_09,2025-12-09,1457,2025-12,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-1457,1457,NA,79
TTO,Trinidad And Tobago,2025,11,2026_01_12,2026-01-12,1457,2026-01,week1,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-1457,1457,NA,45
TTO,Trinidad And Tobago,2025,11,2026_01_16,2026-01-16,14,2026-01,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-14,14,NA,41
TTO,Trinidad And Tobago,2026,1,2026_03_02,2026-03-02,19,2026-03,week1,2026_03_09,2026-03-09,2,PAHO,2026_05_15,2,2026-01,-17,17,-8.5,7
TTO,Trinidad And Tobago,2026,2,2026_03_02,2026-03-02,3,2026-03,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,-3,3,NA,72
TTO,Trinidad And Tobago,2026,2,2026_03_16,2026-03-16,2,2026-03,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,-2,2,NA,58
TTO,Trinidad And Tobago,2026,2,2026_04_01,2026-04-01,2,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,-2,2,NA,42
TTO,Trinidad And Tobago,2026,2,2026_04_15,2026-04-15,2,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,-2,2,NA,28
TTO,Trinidad And Tobago,2026,3,2026_04_01,2026-04-01,1,2026-04,week1,2026_05_13,2026-05-13,27,PAHO,2026_05_15,27,2026-03,26,26,0.9629629629629629,42
TTO,Trinidad And Tobago,2026,3,2026_04_15,2026-04-15,1,2026-04,week3,2026_05_13,2026-05-13,27,PAHO,2026_05_15,27,2026-03,26,26,0.9629629629629629,28
TCA,Turks And Caicos Islands,2025,10,2025_12_01,2025-12-01,2243,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-10,-2243,2243,NA,46
TCA,Turks And Caicos Islands,2025,10,2025_12_09,2025-12-09,2243,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-10,-2243,2243,NA,38
TCA,Turks And Caicos Islands,2025,10,2026_01_12,2026-01-12,2243,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-10,-2243,2243,NA,4
TCA,Turks And Caicos Islands,2025,11,2025_12_01,2025-12-01,263,2025-12,week1,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-263,263,NA,87
TCA,Turks And Caicos Islands,2025,11,2025_12_09,2025-12-09,263,2025-12,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-263,263,NA,79
TCA,Turks And Caicos Islands,2025,11,2026_01_12,2026-01-12,263,2026-01,week1,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,-263,263,NA,45
TCA,Turks And Caicos Islands,2025,11,2026_01_16,2026-01-16,0,2026-01,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2025-11,0,0,NA,41
TCA,Turks And Caicos Islands,2026,1,2026_03_02,2026-03-02,0,2026-03,week1,2026_03_09,2026-03-09,8,PAHO,2026_05_15,8,2026-01,8,8,1,7
TCA,Turks And Caicos Islands,2026,2,2026_03_02,2026-03-02,0,2026-03,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,0,0,NA,72
TCA,Turks And Caicos Islands,2026,2,2026_03_16,2026-03-16,2,2026-03,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,-2,2,NA,58
TCA,Turks And Caicos Islands,2026,2,2026_04_01,2026-04-01,2,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,-2,2,NA,42
TCA,Turks And Caicos Islands,2026,2,2026_04_15,2026-04-15,2,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-02,-2,2,NA,28
TUV,Tuvalu,2025,9,2025_10_12,2025-10-12,5640,2025-10,week3,2025_12_01,2025-12-01,26,WHO,2026_05_15,26,2025-09,-5614,5614,-215.92307692307693,50
TUV,Tuvalu,2025,11,2025_12_01,2025-12-01,255,2025-12,week1,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-254,254,-254,46
TUV,Tuvalu,2025,11,2025_12_09,2025-12-09,255,2025-12,week3,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-254,254,-254,38
TUV,Tuvalu,2025,11,2026_01_12,2026-01-12,255,2026-01,week1,2026_01_16,2026-01-16,1,WHO,2026_05_15,1,2025-11,-254,254,-254,4
TUV,Tuvalu,2025,12,2026_01_16,2026-01-16,1,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-1,1,NA,14
TUV,Tuvalu,2026,1,2026_02_16,2026-02-16,6,2026-02,week3,2026_02_26,2026-02-26,6,WHO,2026_05_15,6,2026-01,0,0,0,10
TUV,Tuvalu,2026,2,2026_03_02,2026-03-02,2,2026-03,week1,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,-2,2,NA,21
TUV,Tuvalu,2026,2,2026_03_16,2026-03-16,2,2026-03,week3,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,-2,2,NA,7
TUV,Tuvalu,2026,3,2026_04_01,2026-04-01,1,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-1,1,NA,42
TUV,Tuvalu,2026,3,2026_04_15,2026-04-15,1,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-1,1,NA,28
USA,United States Of America,2025,10,2025_12_01,2025-12-01,1185,2025-12,week1,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-10,-1052,1052,-7.909774436090226,46
USA,United States Of America,2025,10,2025_12_09,2025-12-09,1157,2025-12,week3,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-10,-1024,1024,-7.6992481203007515,38
USA,United States Of America,2025,10,2025_12_09,2025-12-09,1185,2025-12,week3,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-10,-1052,1052,-7.909774436090226,38
USA,United States Of America,2025,10,2026_01_12,2026-01-12,1157,2026-01,week1,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-10,-1024,1024,-7.6992481203007515,4
USA,United States Of America,2025,10,2026_01_12,2026-01-12,1185,2026-01,week1,2026_01_16,2026-01-16,133,PAHO,2026_05_15,133,2025-10,-1052,1052,-7.909774436090226,4
USA,United States Of America,2025,11,2025_12_01,2025-12-01,1059,2025-12,week1,2026_01_16,2026-01-16,132,PAHO,2026_05_15,132,2025-11,-927,927,-7.0227272727272725,46
USA,United States Of America,2025,11,2025_12_09,2025-12-09,1059,2025-12,week3,2026_01_16,2026-01-16,132,PAHO,2026_05_15,132,2025-11,-927,927,-7.0227272727272725,38
USA,United States Of America,2025,11,2025_12_09,2025-12-09,1099,2025-12,week3,2026_01_16,2026-01-16,132,PAHO,2026_05_15,132,2025-11,-967,967,-7.325757575757576,38
USA,United States Of America,2025,11,2026_01_12,2026-01-12,1059,2026-01,week1,2026_01_16,2026-01-16,132,PAHO,2026_05_15,132,2025-11,-927,927,-7.0227272727272725,4
USA,United States Of America,2025,11,2026_01_12,2026-01-12,1099,2026-01,week1,2026_01_16,2026-01-16,132,PAHO,2026_05_15,132,2025-11,-967,967,-7.325757575757576,4
USA,United States Of America,2026,2,2026_03_02,2026-03-02,73,2026-03,week1,2026_03_18,2026-03-18,27,PAHO,2026_05_15,27,2026-02,-46,46,-1.7037037037037037,16
USA,United States Of America,2026,2,2026_03_16,2026-03-16,73,2026-03,week3,2026_03_18,2026-03-18,27,PAHO,2026_05_15,27,2026-02,-46,46,-1.7037037037037037,2
USA,United States Of America,2026,3,2026_04_01,2026-04-01,50,2026-04,week1,2026_04_13,2026-04-13,28,PAHO,2026_05_15,37,2026-03,-22,22,-0.7857142857142857,12
URY,Uruguay,2025,12,2026_01_16,2026-01-16,1,2026-01,week3,2026_01_30,2026-01-30,0,WHO,2026_05_15,0,2025-12,-1,1,NA,14
URY,Uruguay,2026,1,2026_02_16,2026-02-16,1,2026-02,week3,2026_02_26,2026-02-26,0,WHO,2026_05_15,0,2026-01,-1,1,NA,10
URY,Uruguay,2026,2,2026_03_02,2026-03-02,3,2026-03,week1,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,-3,3,NA,21
URY,Uruguay,2026,2,2026_03_16,2026-03-16,3,2026-03,week3,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,-3,3,NA,7
URY,Uruguay,2026,3,2026_04_01,2026-04-01,2,2026-04,week1,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-2,2,NA,42
URY,Uruguay,2026,3,2026_04_15,2026-04-15,2,2026-04,week3,2026_05_13,2026-05-13,0,WHO,2026_05_15,0,2026-03,-2,2,NA,28
VUT,Vanuatu,2025,9,2025_10_12,2025-10-12,2634,2025-10,week3,2025_12_01,2025-12-01,0,WHO,2026_05_15,2,2025-09,-2634,2634,NA,50
VUT,Vanuatu,2025,11,2025_12_01,2025-12-01,323,2025-12,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,12,2025-11,-323,323,NA,46
VUT,Vanuatu,2025,11,2025_12_09,2025-12-09,323,2025-12,week3,2026_01_16,2026-01-16,0,WHO,2026_05_15,12,2025-11,-323,323,NA,38
VUT,Vanuatu,2025,11,2026_01_12,2026-01-12,323,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,12,2025-11,-323,323,NA,4
VUT,Vanuatu,2025,12,2026_01_16,2026-01-16,5,2026-01,week3,2026_01_30,2026-01-30,26,WHO,2026_05_15,30,2025-12,21,21,0.8076923076923077,14
VUT,Vanuatu,2026,1,2026_02_16,2026-02-16,32,2026-02,week3,2026_02_26,2026-02-26,16,WHO,2026_05_15,16,2026-01,-16,16,-1,10
VUT,Vanuatu,2026,2,2026_03_02,2026-03-02,28,2026-03,week1,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,-28,28,NA,21
VUT,Vanuatu,2026,2,2026_03_16,2026-03-16,28,2026-03,week3,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-02,-28,28,NA,7
VGB,Virgin Islands (Uk),2025,8,2025_12_01,2025-12-01,1137,2025-12,week1,2025_12_02,2025-12-02,0,WHO,2026_05_15,0,2025-08,-1137,1137,NA,1
VGB,Virgin Islands (Uk),2025,8,2025_12_09,2025-12-09,1137,2025-12,week3,2026_01_12,2026-01-12,0,WHO,2026_05_15,0,2025-08,-1137,1137,NA,34
VGB,Virgin Islands (Uk),2025,8,2026_01_12,2026-01-12,1137,2026-01,week1,2026_01_16,2026-01-16,0,WHO,2026_05_15,0,2025-08,-1137,1137,NA,4
VGB,Virgin Islands (Uk),2025,10,2025_12_01,2025-12-01,1344,2025-12,week1,2026_01_16,2026-01-16,7,WHO,2026_05_15,7,2025-10,-1337,1337,-191,46
VGB,Virgin Islands (Uk),2025,10,2025_12_09,2025-12-09,1344,2025-12,week3,2026_01_16,2026-01-16,7,WHO,2026_05_15,7,2025-10,-1337,1337,-191,38
VGB,Virgin Islands (Uk),2025,10,2026_01_12,2026-01-12,1344,2026-01,week1,2026_01_16,2026-01-16,7,WHO,2026_05_15,7,2025-10,-1337,1337,-191,4
VGB,Virgin Islands (Uk),2025,11,2025_12_01,2025-12-01,589,2025-12,week1,2026_01_16,2026-01-16,10,PAHO,2026_05_15,10,2025-11,-579,579,-57.9,46
VGB,Virgin Islands (Uk),2025,11,2025_12_09,2025-12-09,589,2025-12,week3,2026_01_16,2026-01-16,10,PAHO,2026_05_15,10,2025-11,-579,579,-57.9,38
VGB,Virgin Islands (Uk),2025,11,2026_01_12,2026-01-12,589,2026-01,week1,2026_01_16,2026-01-16,10,PAHO,2026_05_15,10,2025-11,-579,579,-57.9,4
VGB,Virgin Islands (Uk),2026,1,2026_03_02,2026-03-02,9,2026-03,week1,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-01,-9,9,NA,21
VGB,Virgin Islands (Uk),2026,1,2026_03_16,2026-03-16,9,2026-03,week3,2026_03_23,2026-03-23,0,WHO,2026_05_15,0,2026-01,-9,9,NA,7
VGB,Virgin Islands (Uk),2026,3,2026_04_01,2026-04-01,3,2026-04,week1,2026_05_13,2026-05-13,3,PAHO,2026_05_15,3,2026-03,0,0,0,42
VGB,Virgin Islands (Uk),2026,3,2026_04_15,2026-04-15,3,2026-04,week3,2026_05_13,2026-05-13,3,PAHO,2026_05_15,3,2026-03,0,0,0,28
WLF,Wallis And Futuna,2025,11,2025_12_01,2025-12-01,1117,2025-12,week1,2026_01_16,2026-01-16,2,WHO,2026_05_15,3,2025-11,-1115,1115,-557.5,46
WLF,Wallis And Futuna,2025,11,2025_12_09,2025-12-09,1117,2025-12,week3,2026_01_16,2026-01-16,2,WHO,2026_05_15,3,2025-11,-1115,1115,-557.5,38
WLF,Wallis And Futuna,2025,11,2026_01_12,2026-01-12,1117,2026-01,week1,2026_01_16,2026-01-16,2,WHO,2026_05_15,3,2025-11,-1115,1115,-557.5,4
WLF,Wallis And Futuna,2025,12,2026_01_16,2026-01-16,3,2026-01,week3,2026_02_26,2026-02-26,3,WHO,2026_05_15,3,2025-12,0,0,0,41
WLF,Wallis And Futuna,2026,2,2026_03_02,2026-03-02,2,2026-03,week1,2026_03_23,2026-03-23,2,WHO,2026_05_15,2,2026-02,0,0,0,21
WLF,Wallis And Futuna,2026,2,2026_03_16,2026-03-16,2,2026-03,week3,2026_03_23,2026-03-23,2,WHO,2026_05_15,2,2026-02,0,0,0,7
WLF,Wallis And Futuna,2026,3,2026_04_01,2026-04-01,1,2026-04,week1,2026_05_13,2026-05-13,1,WHO,2026_05_15,1,2026-03,0,0,0,42
WLF,Wallis And Futuna,2026,3,2026_04_15,2026-04-15,1,2026-04,week3,2026_05_13,2026-05-13,1,WHO,2026_05_15,1,2026-03,0,0,0,28
