iso3,country,Region,cutoff_month,prediction_month,n_seasons,MAE,RMSE,MAPE,uMAE,uMAPE,uRMSE,mean_actual_predicted_month,MRE_signed,MRE_abs,mean_monthly_cases,RMSE_scaled
SXM,Sint Maarten,Caribbean,5,11,4,13.5,14.508618128546908,1000,3,3,3.224137361899313,4.5,9.333333333333334,10,13.651515151515152,1.0627844578069876
SXM,Sint Maarten,Caribbean,5,12,4,6.75,7.158910531638177,500,2.7,2.7,2.8635642126552705,2.5,4.333333333333333,5,13.651515151515152,0.5244041010966921
SXM,Sint Maarten,Caribbean,6,7,4,1.25,1.3228756555322954,8.661616161616163,0.056179775280898875,0.056179775280898875,0.059455085641900836,22.25,0.04116161616161616,0.08661616161616162,13.651515151515152,0.09690321117106714
SXM,Sint Maarten,Caribbean,6,8,4,4.25,5.722761571129799,11.071428571428571,0.12056737588652482,0.12056737588652482,0.16234784598949784,35.25,0.023214285714285715,0.11071428571428571,13.651515151515152,0.4192034003269331
SXM,Sint Maarten,Caribbean,6,9,4,2.5,2.9154759474226504,14.98015873015873,0.1282051282051282,0.1282051282051282,0.1495115870473154,19.5,0.04662698412698413,0.1498015873015873,13.651515151515152,0.21356427583784118
SXM,Sint Maarten,Caribbean,6,10,4,30,31.567388235329194,613.8888888888889,2.7906976744186047,2.7906976744186047,2.9365012311934136,10.75,5.472222222222222,6.138888888888889,13.651515151515152,2.3123725011450906
SXM,Sint Maarten,Caribbean,6,11,4,13.5,14.300349646075091,1000,3,3,3.177855476905576,4.5,9.333333333333334,10,13.651515151515152,1.0475283869488967
SXM,Sint Maarten,Caribbean,6,12,4,6.75,7.158910531638177,500,2.7,2.7,2.8635642126552705,2.5,4.333333333333333,5,13.651515151515152,0.5244041010966921
SXM,Sint Maarten,Caribbean,7,8,4,4.25,5.852349955359813,10.843253968253968,0.12056737588652483,0.12056737588652483,0.16602411220878902,35.25,0.03343253968253969,0.10843253968253969,13.651515151515152,0.4286960011695312
SXM,Sint Maarten,Caribbean,7,9,4,2.5,2.9154759474226504,14.98015873015873,0.1282051282051282,0.1282051282051282,0.1495115870473154,19.5,0.04662698412698413,0.1498015873015873,13.651515151515152,0.21356427583784118
SXM,Sint Maarten,Caribbean,7,10,4,30.25,31.9100297712177,622.2222222222223,2.813953488372093,2.813953488372093,2.968374862438856,10.75,5.555555555555555,6.222222222222222,13.651515151515152,2.3374716591569014
SXM,Sint Maarten,Caribbean,7,11,4,13.5,14.300349646075091,1000,3,3,3.177855476905576,4.5,9.333333333333334,10,13.651515151515152,1.0475283869488967
SXM,Sint Maarten,Caribbean,7,12,4,6.75,7.158910531638177,500,2.7,2.7,2.8635642126552705,2.5,4.333333333333333,5,13.651515151515152,0.5244041010966921
SXM,Sint Maarten,Caribbean,8,9,4,1.75,1.9364916731037085,12.36111111111111,0.08974358974358973,0.08974358974358973,0.09930726528736963,19.5,0.04424603174603174,0.1236111111111111,13.651515151515152,0.1418517762761873
SXM,Sint Maarten,Caribbean,8,10,4,30,31.392674304684526,616.6666666666666,2.7906976744186047,2.7906976744186047,2.920248772528793,10.75,5.5,6.166666666666667,13.651515151515152,2.2995743663808863
SXM,Sint Maarten,Caribbean,8,11,4,13.5,14.124446891825535,1000,3,3,3.13876597596123,4.5,9.333333333333334,10,13.651515151515152,1.0346431685465984
SXM,Sint Maarten,Caribbean,8,12,4,6.5,6.819090848492928,466.6666666666667,2.6,2.6,2.727636339397171,2.5,4,4.666666666666667,13.651515151515152,0.49951164927917113
SXM,Sint Maarten,Caribbean,9,10,4,29.75,31.060424980994707,608.3333333333334,2.7674418604651163,2.7674418604651163,2.8893418586971817,10.75,5.416666666666667,6.083333333333333,13.651515151515152,2.2752364580972815
SXM,Sint Maarten,Caribbean,9,11,4,13.5,14.124446891825535,1000,3,3,3.13876597596123,4.5,9.333333333333334,10,13.651515151515152,1.0346431685465984
SXM,Sint Maarten,Caribbean,9,12,4,6.5,6.819090848492928,466.6666666666667,2.6,2.6,2.727636339397171,2.5,4,4.666666666666667,13.651515151515152,0.49951164927917113
SXM,Sint Maarten,Caribbean,10,11,4,12,12.649110640673518,833.3333333333334,2.6666666666666665,2.6666666666666665,2.810913475705226,4.5,7.666666666666666,8.333333333333334,13.651515151515152,0.9265719226242533
SXM,Sint Maarten,Caribbean,10,12,4,6,6.324555320336759,433.3333333333333,2.4000000000000004,2.4000000000000004,2.5298221281347035,2.5,3.666666666666667,4.333333333333333,13.651515151515152,0.4632859613121266
SXM,Sint Maarten,Caribbean,11,12,4,5.5,5.873670062235365,366.6666666666667,2.2,2.2,2.349468024894146,2.5,3,3.6666666666666665,13.651515151515152,0.4302577404079179
SYC,Seychelles,Sub-Saharan Africa,1,2,5,46.2,67.7746265205497,24.132515885940546,0.29653401797175866,0.29653401797175866,0.43501043979813675,155.8,-0.028338145872392473,0.24132515885940542,329.7787878787881,0.20551542128131242
SYC,Seychelles,Sub-Saharan Africa,1,3,5,31.2,39.85473623046576,16.230328495034378,0.16702355460385437,0.16702355460385437,0.213355119006776,186.8,-0.04037051184110008,0.16230328495034377,329.7787878787881,0.12085294050239088
SYC,Seychelles,Sub-Saharan Africa,1,4,5,20,24.714368290530913,11.646394856502415,0.08873114463176575,0.08873114463176575,0.10964670936349118,225.4,-0.024350351335670983,0.11646394856502414,329.7787878787881,0.07494226190077091
SYC,Seychelles,Sub-Saharan Africa,1,5,5,29.6,40.8166632639171,12.665012795831919,0.09203980099502486,0.09203980099502486,0.12691748527337404,321.6,-0.010923424905964223,0.12665012795831918,329.7787878787881,0.12376982621125855
SYC,Seychelles,Sub-Saharan Africa,1,6,5,91.4,113.57024258140862,23.5349084706825,0.19956331877729258,0.19956331877729258,0.24796996196814108,458,0.020268247177007884,0.235349084706825,329.7787878787881,0.34438310393436206
SYC,Seychelles,Sub-Saharan Africa,1,7,5,78.6,100.99009852455833,37.43218386018637,0.33248730964467005,0.33248730964467005,0.4272000783610759,236.4,0.023874787343453364,0.3743218386018637,329.7787878787881,0.30623588367872157
SYC,Seychelles,Sub-Saharan Africa,1,8,5,545,733.8870485299492,30244.57721743608,1.4939692982456139,1.4939692982456139,2.011751777768501,364.8,301.7004964823556,302.44577217436074,329.7787878787881,2.225391915745937
SYC,Seychelles,Sub-Saharan Africa,1,9,5,650.2,905.0906031994808,71.52080478546087,1.508584686774942,1.508584686774942,2.0999781976786096,431,-0.09561310594034933,0.7152080478546086,329.7787878787881,2.744538570904541
SYC,Seychelles,Sub-Saharan Africa,1,10,5,577.2,807.7393143830502,62.91324618748931,1.4784836065573772,1.4784836065573772,2.0690043913500262,390.4,-0.1804430133800145,0.629132461874893,329.7787878787881,2.4493367799021053
SYC,Seychelles,Sub-Saharan Africa,1,11,5,335.2,511.21111099036176,2212.4636409451723,1.2378138847858198,1.2378138847858198,1.8877810597871558,270.8,21.46733200566391,22.124636409451714,329.7787878787881,1.5501637151333703
SYC,Seychelles,Sub-Saharan Africa,1,12,5,345,531.7505054064359,22918.954380921965,1.1356155365371954,1.1356155365371954,1.7503308275392886,303.8,228.41045619078037,229.1895438092196,329.7787878787881,1.6124460546015578
SYC,Seychelles,Sub-Saharan Africa,2,3,5,16.4,22.978250586152114,9.045212140800377,0.08779443254817987,0.08779443254817987,0.12300990677811623,186.8,-0.010094978550860903,0.09045212140800377,329.7787878787881,0.06967777016209391
SYC,Seychelles,Sub-Saharan Africa,2,4,5,19.2,25.51078203426935,9.317761235582713,0.08518189884649512,0.08518189884649512,0.11318004451761025,225.4,0.0062125361138202495,0.09317761235582712,329.7787878787881,0.07735725574819559
SYC,Seychelles,Sub-Saharan Africa,2,5,5,40.6,57.059617944742676,12.080827495264025,0.12624378109452736,0.12624378109452736,0.17742418515156302,321.6,0.025054817054071924,0.12080827495264024,329.7787878787881,0.17302391797775435
SYC,Seychelles,Sub-Saharan Africa,2,6,5,101.4,140.82258341615523,22.476719429004824,0.22139737991266376,0.22139737991266376,0.3074728895549241,458,0.054561894077710726,0.22476719429004824,329.7787878787881,0.42702135065131996
SYC,Seychelles,Sub-Saharan Africa,2,7,5,107.2,143.49912891721678,46.083760163700006,0.45346869712351945,0.45346869712351945,0.6070183118325583,236.4,0.09504517904944562,0.46083760163700005,329.7787878787881,0.4351375351951401
SYC,Seychelles,Sub-Saharan Africa,2,8,5,517.2,651.3278744227058,25413.194478883248,1.4177631578947367,1.4177631578947367,1.7854382522552243,364.8,253.40089103206304,254.13194478883247,329.7787878787881,1.975044782632001
SYC,Seychelles,Sub-Saharan Africa,2,9,5,625.2,804.3255559784235,82.87748462231167,1.4505800464037124,1.4505800464037124,1.8661845846367136,431,0.02242285090857854,0.8287748462231169,329.7787878787881,2.438985118333498
SYC,Seychelles,Sub-Saharan Africa,2,10,5,554,711.7429311204994,72.15566127727715,1.4190573770491803,1.4190573770491803,1.823112016189804,390.4,-0.08507810492288104,0.7215566127727715,329.7787878787881,2.1582435174153902
SYC,Seychelles,Sub-Saharan Africa,2,11,5,318.6,440.6801561223287,1865.525756003875,1.176514032496307,1.176514032496307,1.6273270166998846,270.8,18.00203516415753,18.65525756003875,329.7787878787881,1.3362901809327499
SYC,Seychelles,Sub-Saharan Africa,2,12,5,290.2,448.4656062620633,19255.442624917152,0.95523370638578,0.95523370638578,1.4761869857210776,303.8,191.84557375082846,192.55442624917154,329.7787878787881,1.3598982795306387
SYC,Seychelles,Sub-Saharan Africa,3,4,5,16,21.307275752662516,7.305118820224272,0.0709849157054126,0.0709849157054126,0.09453094832592064,225.4,0.012746220174697223,0.07305118820224271,329.7787878787881,0.06461081347807646
SYC,Seychelles,Sub-Saharan Africa,3,5,5,36,49.05099387372289,10.223041426688129,0.11194029850746268,0.11194029850746268,0.15252174711978506,321.6,0.02627797553841733,0.10223041426688129,329.7787878787881,0.14873908109502737
SYC,Seychelles,Sub-Saharan Africa,3,6,5,87.8,125.60652849274993,19.229362605388733,0.19170305676855898,0.19170305676855898,0.27425006221124437,458,0.05676368098136659,0.19229362605388733,329.7787878787881,0.3808811637057665
SYC,Seychelles,Sub-Saharan Africa,3,7,5,104,143.7734328726973,44.91277894386069,0.4399323181049069,0.4399323181049069,0.6081786500537111,236.4,0.10062497379583177,0.4491277894386069,329.7787878787881,0.43596931687899215
SYC,Seychelles,Sub-Saharan Africa,3,8,5,530.8,661.9851962090995,25755.553942968218,1.4550438596491229,1.4550438596491229,1.814652401888979,364.8,256.807147137482,257.55553942968226,329.7787878787881,2.0073613602231313
SYC,Seychelles,Sub-Saharan Africa,3,9,5,625.2,815.2224236366416,82.93944775806014,1.4505800464037122,1.4505800464037122,1.8914673402242266,431,0.0248976988355597,0.8293944775806015,329.7787878787881,2.4720280794296596
SYC,Seychelles,Sub-Saharan Africa,3,10,5,553.8,720.6029419867782,71.61420546622392,1.4185450819672132,1.4185450819672132,1.8458067161546574,390.4,-0.08841695737727245,0.7161420546622392,329.7787878787881,2.185110044893608
SYC,Seychelles,Sub-Saharan Africa,3,11,5,318,446.08833205991834,1890.7418126058178,1.174298375184638,1.174298375184638,1.647298124298074,270.8,18.256907875069853,18.90741812605818,329.7787878787881,1.3526895860381427
SYC,Seychelles,Sub-Saharan Africa,3,12,5,295.2,453.60776007471475,19515.99760887177,0.9716919025674786,0.9716919025674786,1.4931131009700946,303.8,194.44002391128225,195.1599760887177,329.7787878787881,1.3754910162428053
SYC,Seychelles,Sub-Saharan Africa,4,5,5,29.4,40.85339643163099,7.621356906537999,0.09141791044776118,0.09141791044776118,0.12703170532223565,321.6,0.02637129777200458,0.07621356906537997,329.7787878787881,0.12388121350802851
SYC,Seychelles,Sub-Saharan Africa,4,6,5,82.6,116.01982589195693,17.409007480666986,0.18034934497816593,0.18034934497816593,0.2533183971440108,458,0.05234260107467818,0.17409007480666985,329.7787878787881,0.35181106291954906
SYC,Seychelles,Sub-Saharan Africa,4,7,5,100.4,138.08258398509204,44.1750812268359,0.42470389170896783,0.42470389170896783,0.5841056852161255,236.4,0.08917559843553863,0.441750812268359,329.7787878787881,0.41871275248863193
SYC,Seychelles,Sub-Saharan Africa,4,8,5,538.4,676.4078651228118,26555.011410613384,1.475877192982456,1.475877192982456,1.854188226762094,364.8,264.7946620132692,265.55011410613383,329.7787878787881,2.0510957344273733
SYC,Seychelles,Sub-Saharan Africa,4,9,5,631.4,832.3003063798548,81.8638218172826,1.4649651972157773,1.4649651972157773,1.9310911980971106,431,0.009417708628859933,0.8186382181728261,329.7787878787881,2.5238139533879633
SYC,Seychelles,Sub-Saharan Africa,4,10,5,559.6,736.6896225684193,70.80493535928684,1.4334016393442623,1.4334016393442623,1.8870123528904184,390.4,-0.10169787530866226,0.7080493535928686,329.7787878787881,2.2338902611261746
SYC,Seychelles,Sub-Saharan Africa,4,11,5,321.8,457.4094445898554,1946.2956647579733,1.1883308714918759,1.1883308714918759,1.6891043005533803,270.8,18.808419550953825,19.462956647579734,329.7787878787881,1.3870190000151819
SYC,Seychelles,Sub-Saharan Africa,4,12,5,304,467.0781519189267,20116.56254183426,1.0006583278472678,1.0006583278472678,1.537452771293373,303.8,200.43437458165738,201.1656254183426,329.7787878787881,1.4163377666686183
SYC,Seychelles,Sub-Saharan Africa,5,6,5,72.8,100.20778412877914,15.397639059535269,0.1589519650655022,0.1589519650655022,0.21879428849078414,458,0.04168753237405252,0.15397639059535267,329.7787878787881,0.3038636437878201
SYC,Seychelles,Sub-Saharan Africa,5,7,5,95.2,132.17715385042908,43.03418199500658,0.4027072758037225,0.4027072758037225,0.5591250162877711,236.4,0.08041297935185396,0.43034181995006576,329.7787878787881,0.40080550571679424
SYC,Seychelles,Sub-Saharan Africa,5,8,5,551.6,697.3340662838723,27615.13271026132,1.5120614035087718,1.5120614035087718,1.9115517167869307,364.8,275.38300125559573,276.1513271026132,329.7787878787881,2.1145510018072513
SYC,Seychelles,Sub-Saharan Africa,5,9,5,639.8,857.0235702709699,80.84463733531074,1.4844547563805106,1.4844547563805106,1.9884537593293965,431,-0.0062565923312096205,0.8084463733531074,329.7787878787881,2.598783189736186
SYC,Seychelles,Sub-Saharan Africa,5,10,5,566.8,759.2996773343184,69.70151438112714,1.451844262295082,1.451844262295082,1.9449274521883158,390.4,-0.11757470010236593,0.6970151438112714,329.7787878787881,2.3024515379485324
SYC,Seychelles,Sub-Saharan Africa,5,11,5,327,473.58188309942767,2023.6656477617928,1.207533234859675,1.207533234859675,1.7488252699388025,270.8,19.578092535354433,20.236656477617927,329.7787878787881,1.43605926307636
SYC,Seychelles,Sub-Saharan Africa,5,12,5,316.2,485.38129341786544,20937.470724329072,1.040816326530612,1.040816326530612,1.5977001099995571,303.8,208.62529275670929,209.37470724329071,329.7787878787881,1.471839036524902
SYC,Seychelles,Sub-Saharan Africa,6,7,5,87.4,126.78722333105966,41.111791279724805,0.36971235194585444,0.36971235194585444,0.5363249717895925,236.4,0.07468051652212357,0.411117912797248,329.7787878787881,0.38446142684489754
SYC,Seychelles,Sub-Saharan Africa,6,8,5,577.8,732.2151323210959,29197.113554571417,1.5838815789473684,1.5838815789473684,2.0071686741258112,364.8,291.1766256483157,291.9711355457142,329.7787878787881,2.2203221044957733
SYC,Seychelles,Sub-Saharan Africa,6,9,5,671.8,897.539637007748,83.6114667340363,1.5587006960556846,1.5587006960556846,2.0824585545423386,431,-0.022030160298109447,0.836114667340363,329.7787878787881,2.7216415063592367
SYC,Seychelles,Sub-Saharan Africa,6,10,5,577.8,795.2796992253732,68.55835902875091,1.4800204918032789,1.4800204918032789,2.0370893935076158,390.4,-0.13627017614428788,0.6855835902875093,329.7787878787881,2.411555043733384
SYC,Seychelles,Sub-Saharan Africa,6,11,5,338.4,498.03694642064454,2137.742091528402,1.2496307237813884,1.2496307237813884,1.8391320030304452,270.8,20.703690195827093,21.377420915284016,329.7787878787881,1.510215225254878
SYC,Seychelles,Sub-Saharan Africa,6,12,5,334,511.7401684448857,22118.900400323182,1.0994075049374588,1.0994075049374588,1.6844640172642715,303.8,220.41099599676818,221.1890040032318,329.7787878787881,1.55176799495357
SYC,Seychelles,Sub-Saharan Africa,7,8,5,578.4,752.80249733910955,30652.002268158132,1.5855263157894737,1.5855263157894737,2.063603337004138,364.8,305.7307235870754,306.52002268158134,329.7787878787881,2.2827499069339963
SYC,Seychelles,Sub-Saharan Africa,7,9,5,672.4,922.932716940948,77.7162592505124,1.560092807424594,1.560092807424594,2.1413752133200648,431,-0.07434569109667327,0.7771625925051239,329.7787878787881,2.7986418498213923
SYC,Seychelles,Sub-Saharan Africa,7,10,5,578.4,820.862960548227,63.77705370921357,1.4815573770491803,1.4815573770491803,2.102620288289516,390.4,-0.17629985676829982,0.6377705370921357,329.7787878787881,2.4891320810177135
SYC,Seychelles,Sub-Saharan Africa,7,11,5,340,518.0158298739528,2241.1848900495884,1.2555391432791727,1.2555391432791727,1.9129092683676248,270.8,21.741484432837453,22.411848900495883,329.7787878787881,1.5707979073061311
SYC,Seychelles,Sub-Saharan Africa,7,12,5,351.6,536.8221306913492,23219.827620041684,1.1573403554970374,1.1573403554970374,1.767024788319122,303.8,231.40172379958318,232.19827620041684,329.7787878787881,1.6278249251393968
SYC,Seychelles,Sub-Saharan Africa,8,9,5,501.4,671.5264700665194,61.665927052154515,1.1633410672853828,1.1633410672853828,1.5580660558387922,431,-0.07863110150746072,0.6166592705215452,329.7787878787881,2.0362937058078536
SYC,Seychelles,Sub-Saharan Africa,8,10,5,441.8,593.9250794502619,53.06960989702134,1.1316598360655739,1.1316598360655739,1.5213244862967776,390.4,-0.1607359075312905,0.5306960989702134,329.7787878787881,1.8009802366929744
SYC,Seychelles,Sub-Saharan Africa,8,11,5,245,367.1743455090511,1566.2758982263915,0.9047267355982275,0.9047267355982275,1.3558875388074263,270.8,15.116818005891751,15.662758982263915,329.7787878787881,1.113395885377588
SYC,Seychelles,Sub-Saharan Africa,8,12,5,269.6,385.32843134136886,16272.814643797508,0.8874259381171823,0.8874259381171823,1.2683621834804766,303.8,162.07185356202493,162.72814643797508,329.7787878787881,1.1684451684108874
SYC,Seychelles,Sub-Saharan Africa,9,10,5,342.8,447.5962466330566,43.35271751825388,0.8780737704918034,0.8780737704918034,1.1465067792854933,390.4,-0.15255700923898652,0.43352717518253886,329.7787878787881,1.357262089269286
SYC,Seychelles,Sub-Saharan Africa,9,11,5,181,270.4348350342463,1141.1284023668024,0.6683899556868538,0.6683899556868538,0.9986515326227706,270.8,10.965974859580705,11.411284023668024,329.7787878787881,0.8200492116965572
SYC,Seychelles,Sub-Saharan Africa,9,12,5,216,294.15030171665643,11886.188368504294,0.7109940750493746,0.7109940750493746,0.9682366745117064,303.8,118.33811631495708,118.86188368504294,329.7787878787881,0.8919624685647547
SYC,Seychelles,Sub-Saharan Africa,10,11,5,151.2,218.59734673595653,916.4198621555151,0.5583456425406204,0.5583456425406204,0.8072280160116562,270.8,8.766968891135202,9.164198621555151,329.7787878787881,0.6628605440089832
SYC,Seychelles,Sub-Saharan Africa,10,12,5,185.6,249.14975416403686,9581.660779491887,0.6109282422646478,0.6109282422646478,0.8201111065307335,303.8,95.38339220508112,95.8166077949189,329.7787878787881,0.7555057005534667
SYC,Seychelles,Sub-Saharan Africa,11,12,5,169.8,227.14268643299962,8499.589219214573,0.5589203423304806,0.5589203423304806,0.7476717789104662,303.8,84.60410780785429,84.9958921921457,329.7787878787881,0.6887728828589397
TCA,Turks & Caicos Islands,Caribbean,1,2,7,1.2857142857142858,1.7320508075688772,15.81439393939394,0.1956521739130435,0.1956521739130435,0.26357294897787265,6.571428571428571,-0.11268939393939394,0.1581439393939394,22.235930735930715,0.07789423470230916
TCA,Turks & Caicos Islands,Caribbean,1,3,7,1.7142857142857142,2.5634797778466227,13.470496894409937,0.2222222222222222,0.2222222222222222,0.33230293416530293,7.714285714285714,-0.1347049689440994,0.1347049689440994,22.235930735930715,0.11528547234158872
TCA,Turks & Caicos Islands,Caribbean,1,4,7,4.285714285714286,5.656854249492381,174.72336466901683,0.2,0.2,0.26398653164297775,21.428571428571427,1.3124510379945162,1.7472336466901683,22.235930735930715,0.25440150523366906
TCA,Turks & Caicos Islands,Caribbean,1,5,7,3.4285714285714284,3.854496446637726,49.0670249290939,0.15483870967741936,0.15483870967741936,0.17407403307396183,22.142857142857142,-0.14255859083445294,0.490670249290939,22.235930735930715,0.17334540624419653
TCA,Turks & Caicos Islands,Caribbean,1,6,7,59.42857142857143,82.51406806461205,70.89743931399198,0.8286852589641435,0.8286852589641435,1.1505945746061441,71.71428571428571,0.012004696170222817,0.7089743931399198,22.235930735930715,3.710843905952575
TCA,Turks & Caicos Islands,Caribbean,1,7,7,1.7142857142857142,2.449489742783178,16.905594405594407,0.19672131147540986,0.19672131147540986,0.28108898687675815,8.714285714285714,-0.14632867132867133,0.16905594405594407,22.235930735930715,0.1101590831466786
TCA,Turks & Caicos Islands,Caribbean,1,8,7,2.142857142857143,2.8535691936340255,21.03238866396761,0.26315789473684215,0.26315789473684215,0.3504383220252313,8.142857142857142,-0.10506072874493927,0.21032388663967613,22.235930735930715,0.1283314482097655
TCA,Turks & Caicos Islands,Caribbean,1,9,7,56.142857142857146,69.22117760173853,248.99434855756232,1.7782805429864252,1.7782805429864252,2.1925259873853835,31.571428571428573,1.552745417942773,2.4899434855756235,22.235930735930715,3.1130326148158503
TCA,Turks & Caicos Islands,Caribbean,1,10,7,46.57142857142857,57.53508246527256,207.63553408480942,1.6548223350253808,1.6548223350253808,2.044393793182274,28.142857142857142,1.1705582393988192,2.0763553408480946,22.235930735930715,2.5874825366451812
TCA,Turks & Caicos Islands,Caribbean,1,11,7,31.571428571428573,40.74134439187228,149.42835418538743,1.4350649350649352,1.4350649350649352,1.851879290539649,22,0.6681965853321353,1.4942835418538745,22.235930735930715,1.8322302257417513
TCA,Turks & Caicos Islands,Caribbean,1,12,7,9.428571428571429,13.918127952935542,176.65056360708533,1.0476190476190477,1.0476190476190477,1.5464586614372826,9,1.0853462157809983,1.7665056360708535,22.235930735930715,0.6259296324594789
TCA,Turks & Caicos Islands,Caribbean,2,3,7,1.2857142857142858,1.8126539343499315,12.036318150448585,0.16666666666666666,0.16666666666666666,0.2349736581564726,7.714285714285714,-0.0648076259489303,0.12036318150448586,22.235930735930715,0.08151913926503156
TCA,Turks & Caicos Islands,Caribbean,2,4,7,3.1428571428571432,4.3094580368566735,88.8500690131125,0.14666666666666667,0.14666666666666667,0.20110804171997812,21.428571428571427,0.5261818495514148,0.888500690131125,22.235930735930715,0.19380605597467002
TCA,Turks & Caicos Islands,Caribbean,2,5,7,2.2857142857142856,2.7774602993176543,32.93526396974673,0.10322580645161292,0.10322580645161292,0.12543369093692633,22.142857142857142,-0.24207593173110417,0.32935263969746725,22.235930735930715,0.12490865942614207
TCA,Turks & Caicos Islands,Caribbean,2,6,7,58.714285714285715,82.81562999475746,73.86577076214559,0.8187250996015937,0.8187250996015937,1.1547996214408411,71.71428571428571,0.07199104095478921,0.7386577076214559,22.235930735930715,3.7244058266891833
TCA,Turks & Caicos Islands,Caribbean,2,7,7,1.2857142857142858,1.5583874449479591,12.681381118881118,0.1475409836065574,0.1475409836065574,0.1788313461415691,8.714285714285714,-0.08135926573426573,0.1268138111888112,22.235930735930715,0.07008420126213938
TCA,Turks & Caicos Islands,Caribbean,2,8,7,1.7142857142857142,2.2038926600773587,17.699055330634277,0.2105263157894737,0.2105263157894737,0.27065348457090377,8.142857142857142,-0.07172739541160596,0.17699055330634278,22.235930735930715,0.09911402793300308
TCA,Turks & Caicos Islands,Caribbean,2,9,7,60,73.10852989123185,255.91960767476695,1.9004524886877825,1.9004524886877825,2.315654792934946,31.571428571428573,1.5881815839940465,2.5591960767476696,22.235930735930715,3.2878556224811786
TCA,Turks & Caicos Islands,Caribbean,2,10,7,49.857142857142854,60.687725282795036,214.37701288244767,1.7715736040609138,1.7715736040609138,2.156416634414037,28.142857142857142,1.1872483896940418,2.143770128824477,22.235930735930715,2.729264000842143
TCA,Turks & Caicos Islands,Caribbean,2,11,7,34.142857142857146,43.159173830302706,156.47711650269193,1.551948051948052,1.551948051948052,1.961780628650123,22,0.65172768676605,1.5647711650269196,22.235930735930715,1.9409654735325483
TCA,Turks & Caicos Islands,Caribbean,2,12,7,10,14.755144381343264,130.33816425120773,1.1111111111111112,1.1111111111111112,1.6394604868159184,9,0.6077294685990338,1.3033816425120772,22.235930735930715,0.6635721507038445
TCA,Turks & Caicos Islands,Caribbean,3,4,7,3.2857142857142856,4.456135417280635,55.73858019510193,0.15333333333333332,0.15333333333333332,0.20795298613976299,21.428571428571427,0.20955971499449758,0.5573858019510193,22.235930735930715,0.2004024688779962
TCA,Turks & Caicos Islands,Caribbean,3,5,7,3.4285714285714284,4.503966505838413,40.18211673384087,0.15483870967741936,0.15483870967741936,0.2034049389733477,22.142857142857142,-0.28389311837587694,0.4018211673384087,22.235930735930715,0.20255354090308078
TCA,Turks & Caicos Islands,Caribbean,3,6,7,60.714285714285715,86.69898664756288,76.88918326315726,0.8466135458167331,0.8466135458167331,1.208950013013825,71.71428571428571,0.10222516596490601,0.7688918326315727,22.235930735930715,3.8990491415530113
TCA,Turks & Caicos Islands,Caribbean,3,7,7,1.2857142857142858,1.8126539343499315,12.454108391608392,0.1475409836065574,0.1475409836065574,0.20800946787622165,8.714285714285714,-0.033631993006993,0.12454108391608393,22.235930735930715,0.08151913926503156
TCA,Turks & Caicos Islands,Caribbean,3,8,7,1.7142857142857142,2.6726124191242437,18.663967611336034,0.2105263157894737,0.2105263157894737,0.3282155602433282,8.142857142857142,-0.028744939271255078,0.18663967611336033,22.235930735930715,0.12019341357299734
TCA,Turks & Caicos Islands,Caribbean,3,9,7,62.285714285714285,77.51313252788663,270.2546488441099,1.9728506787330315,1.9728506787330315,2.4551670936434675,31.571428571428573,1.7218701599386834,2.702546488441099,22.235930735930715,3.4859405458856862
TCA,Turks & Caicos Islands,Caribbean,3,10,7,52.142857142857146,64.61866161235025,226.36708266237252,1.852791878172589,1.852791878172589,2.296094575058131,28.142857142857142,1.2926563338701018,2.2636708266237253,22.235930735930715,2.90604708117452
TCA,Turks & Caicos Islands,Caribbean,3,11,7,35.714285714285715,46.018629767891674,165.55931890970254,1.6233766233766234,1.6233766233766234,2.091755898540531,22,0.713564203589779,1.6555931890970255,22.235930735930715,2.0695616619065484
TCA,Turks & Caicos Islands,Caribbean,3,12,7,10.285714285714286,15.711688096991452,119.22705314009661,1.1428571428571428,1.1428571428571428,1.7457431218879391,9,0.4966183574879227,1.192270531400966,22.235930735930715,0.7065900808731682
TCA,Turks & Caicos Islands,Caribbean,4,5,7,3,3.484660262185848,32.82380454794248,0.13548387096774195,0.13548387096774195,0.15737175377613505,22.142857142857142,-0.1486092451609693,0.3282380454794248,22.235930735930715,0.1567130381709202
TCA,Turks & Caicos Islands,Caribbean,4,6,7,55.714285714285715,80.2513907311625,72.22662523587232,0.7768924302788845,0.7768924302788845,1.1190432970480828,71.71428571428571,0.07729583815753971,0.7222662523587232,22.235930735930715,3.609086198559049
TCA,Turks & Caicos Islands,Caribbean,4,7,7,1.4285714285714286,1.6903085094570331,12.104458041958042,0.1639344262295082,0.1639344262295082,0.19396982895408577,8.714285714285714,-0.07559003496503497,0.12104458041958044,22.235930735930715,0.07601698932825368
TCA,Turks & Caicos Islands,Caribbean,4,8,7,2.142857142857143,2.699206232527312,20.937921727395413,0.2631578947368421,0.2631578947368421,0.33148146715247695,8.142857142857142,-0.07780026990553307,0.20937921727395412,22.235930735930715,0.12138939739390824
TCA,Turks & Caicos Islands,Caribbean,4,9,7,59.57142857142857,74.39374013603948,253.71980676328496,1.8868778280542984,1.8868778280542984,2.356362809738807,31.571428571428573,1.6374051069703244,2.53719806763285,22.235930735930715,3.345654428389981
