iso3,Region,cutoff_month,prediction_month,n_obs,q025,q25,q75,q975
VCT,Caribbean,7,11,10,-0.9906197033898305,-0.49107142857142855,7.5,31.68750000000001
VCT,Caribbean,7,12,9,-0.996551724137931,-0.5,5,9.285714285714288
VCT,Caribbean,8,9,10,-0.2099870982875909,-0.09375,0.23848238482384823,0.8312500000000003
VCT,Caribbean,8,10,10,-0.9908737576027294,-0.5299999999999999,9.225198412698413,18.200000000000003
VCT,Caribbean,8,11,10,-0.9906197033898305,-0.49107142857142855,7.5,31.012500000000006
VCT,Caribbean,8,12,9,-0.996551724137931,-0.5,5,9.742857142857146
VCT,Caribbean,9,10,10,-0.9943854769322059,-0.5399999999999999,9.760912698412698,18.200000000000003
VCT,Caribbean,9,11,10,-0.9971875,-0.49107142857142855,7.5,30.02500000000001
VCT,Caribbean,9,12,9,-0.996551724137931,-0.5,5,10.200000000000003
VCT,Caribbean,10,11,10,-0.8358368644067796,-0.3526785714285714,5.75,22.350000000000005
VCT,Caribbean,10,12,9,-0.8420958351992834,-0.25,4,7.828571428571431
VCT,Caribbean,11,12,9,-0.8041200179131213,-0.25,3.5,7.1714285714285735
VEN,South America,1,2,14,-0.36282283186690956,-0.0931468507318718,0.019813062921341773,0.423343637082204
VEN,South America,1,3,13,-0.6111282948760673,-0.3314285714285714,-0.1719777440566515,-0.0858269090701264
VEN,South America,1,4,13,-0.6679570782524429,-0.40616438356164386,-0.10606513295488496,-0.03500545921271185
VEN,South America,1,5,13,-0.6558145224608827,-0.4829059829059829,-0.15654019633855135,0.48962751339181687
VEN,South America,1,6,13,-0.7373257839721254,-0.25555402235407754,-0.096,1.133758098564566
VEN,South America,1,7,13,-0.7568654791891568,-0.3673639296492871,-0.12669683257918551,0.9024363128136703
VEN,South America,1,8,13,-0.7993270021685486,-0.4184782608695653,-0.08101161714814434,1.8251635934819883
VEN,South America,1,9,13,-0.7211132273686188,-0.42991281019450034,-0.21750663129973472,2.2769138755980847
VEN,South America,1,10,14,-0.6650240666460969,-0.4899355174288677,0.3092247296951966,2.9605420831833396
VEN,South America,1,11,14,-0.6393222167439939,-0.47119443507686193,0.13794849215010427,2.2717499144714326
VEN,South America,1,12,14,-0.6432310226155049,-0.40371566547565874,0.37056849987951584,2.1382451955895734
VEN,South America,2,3,13,-0.5565014497554472,-0.2446206115515289,-0.13201820940819425,-0.08378875723720025
VEN,South America,2,4,13,-0.5832248445449406,-0.4729064039408867,-0.07742270719667446,-0.030603707618505574
VEN,South America,2,5,13,-0.5960237993550763,-0.40630797773654914,-0.1361438313701178,0.4827575498796672
VEN,South America,2,6,13,-0.7645302184901803,-0.2799552071668533,-0.0241130820399113,1.1549458193979922
VEN,South America,2,7,13,-0.7288016844017204,-0.3293787074617546,-0.10085354896675652,0.9487603305785116
VEN,South America,2,8,13,-0.7907068138953279,-0.3403309203722854,-0.0734094616639478,1.731911878216122
VEN,South America,2,9,13,-0.6920326935434598,-0.4493515597616544,-0.15284974093264247,2.173444976076553
VEN,South America,2,10,14,-0.6067755102040817,-0.4645717255020779,0.5049021813265502,2.9164247466286364
VEN,South America,2,11,14,-0.5862606772775734,-0.44546112042424535,0.22398157360177479,2.2391635306192263
VEN,South America,2,12,14,-0.5697440318528593,-0.3601743579317557,0.32286485360731704,2.1397666966022477
VEN,South America,3,4,13,-0.4887025600718617,-0.3482758620689655,-0.02244389027431421,0.02161479446644905
VEN,South America,3,5,13,-0.5091909479409479,-0.3803339517625232,-0.10745555850358184,0.5829974380871045
VEN,South America,3,6,13,-0.7103456303936927,-0.19260918253079504,0.00415742793791574,1.3194336677814926
VEN,South America,3,7,13,-0.6893694631504994,-0.2780726402331148,-0.06397306397306397,1.086932792764696
VEN,South America,3,8,13,-0.7522462341201591,-0.24761904761904763,-0.00863575614269559,1.9600177958833602
VEN,South America,3,9,13,-0.6359470961897037,-0.35280937607721474,-0.116580310880829,2.435645933014352
VEN,South America,3,10,14,-0.5866573383844556,-0.41780646465105437,0.4253282314398514,3.212390794173842
VEN,South America,3,11,14,-0.5545513693228514,-0.40162804648270967,0.3172929969275689,2.48317653096134
VEN,South America,3,12,14,-0.5167332531495001,-0.326599939223992,0.476615877958813,2.3689654438169234
VEN,South America,4,5,13,-0.4135091243666197,-0.25788497217068646,-0.09911173445535296,0.5759784178247024
VEN,South America,4,6,13,-0.6598026603951528,-0.1709663314385658,0.01302660753880266,1.3440795824691856
VEN,South America,4,7,13,-0.6204589266437054,-0.22146507666098808,-0.02693602693602693,1.1478793076563225
VEN,South America,4,8,13,-0.6954535257608614,-0.24779541446208111,-0.00585997738254343,1.9586239279588322
VEN,South America,4,9,13,-0.568752718273958,-0.34332988624612204,0.03183023872679045,2.433253588516745
VEN,South America,4,10,14,-0.554950384944397,-0.41581939681041924,0.4358083191161638,3.1909078794339973
VEN,South America,4,11,14,-0.5397089696008159,-0.31982547430035435,0.33519255480865007,2.4680294218268894
VEN,South America,4,12,14,-0.5088612385568837,-0.32981190258103377,0.4823384122041187,2.369118159124527
VEN,South America,5,6,13,-0.6151921604760457,-0.15128989943156973,0.01801552106430155,1.1858877823657996
VEN,South America,5,7,13,-0.5715958549666719,-0.2014466546112116,0.01683501683501683,1.0173397785747695
VEN,South America,5,8,13,-0.6611048796497088,-0.22998236331569663,0.0108695652173913,1.7429571183533437
VEN,South America,5,9,13,-0.5413930500272515,-0.2870556673373575,0.06631299734748011,2.177870813397128
VEN,South America,5,10,14,-0.5430622363912581,-0.4007417555884283,0.5188524876008317,2.907402978151911
VEN,South America,5,11,14,-0.527861690537697,-0.27570443203228606,0.3732834187566275,2.252899418405747
VEN,South America,5,12,14,-0.5479762675292175,-0.3118637849610742,0.5229541792597405,2.324352956170048
VEN,South America,6,7,13,-0.48906381192275394,-0.17845554834523036,0.04264870931537598,0.8110166848588801
VEN,South America,6,8,13,-0.5992588715238831,-0.2051146384479718,0.07587064676616916,1.4893070325900506
VEN,South America,6,9,13,-0.521565822143679,-0.27032938754503344,0.06994818652849741,1.8789473684210516
VEN,South America,6,10,14,-0.5471650983746792,-0.38449113384999734,0.7071606697541859,2.5699783492094253
VEN,South America,6,11,14,-0.5280039108581887,-0.33702028785129284,0.6319363129508921,2.1038212262895803
VEN,South America,6,12,14,-0.607092509567434,-0.3041560732210311,0.9541571090568404,2.2722060114940987
VEN,South America,7,8,13,-0.5385827164186545,-0.1761904761904762,0.07898009950248756,1.3107049742710113
VEN,South America,7,9,13,-0.46282123804647635,-0.24681152574397733,0.09792085848423876,1.6687799043062193
VEN,South America,7,10,14,-0.5471826958328241,-0.4251236592312978,0.7227110528384044,2.357219872345139
VEN,South America,7,11,14,-0.5342422836100547,-0.3788165136041787,0.6537436654601294,2.041864332687117
VEN,South America,7,12,14,-0.6467244728564046,-0.29631061514620305,0.8817544304332213,2.318260398040591
VEN,South America,8,9,13,-0.36907973695366136,-0.24397732640529052,0.08727569331158239,1.4346889952153101
VEN,South America,8,10,14,-0.5641591452663187,-0.41861879768897936,0.7132843484475394,2.162343690868478
VEN,South America,8,11,14,-0.5567790427479131,-0.3670780875856512,0.6530035688350049,1.9547268787775107
VEN,South America,8,12,14,-0.6740219448603396,-0.3059694854694514,0.7562369304860276,2.3523082945115954
VEN,South America,9,10,14,-0.5912042290540397,-0.39813012995236996,0.7134061775507459,2.1212411966143305
VEN,South America,9,11,14,-0.5760534446276271,-0.362053416900584,0.6525660002477568,1.9296499030676235
VEN,South America,9,12,14,-0.6881395287488306,-0.297122493935917,0.7603848078741032,2.374066840262553
VEN,South America,10,11,14,-0.4907571430425921,-0.28819999657109546,0.5486699709651875,1.6209630516592533
VEN,South America,10,12,14,-0.6279984018272428,-0.2592249032095952,0.8179669688038704,2.0380401926858225
VEN,South America,11,12,14,-0.5977732243955858,-0.2318856651708363,0.8056372685313908,1.85810482815901
VGB,Caribbean,1,2,12,-1,-1,0.12083333333333332,8.066666666666663
VGB,Caribbean,1,3,8,-0.8775,-0.28928571428571426,0,0
VGB,Caribbean,1,4,10,-1,-0.3235294117647059,0.2,0.26761363636363633
VGB,Caribbean,1,5,12,-1,-1,0.2355769230769231,13.14166666666666
VGB,Caribbean,1,6,11,-1,-0.5909090909090909,0.23186813186813188,0.3872180451127819
VGB,Caribbean,1,7,12,-1,-1,0.24130794701986757,1.6242857142857134
VGB,Caribbean,1,8,11,-1,-0.6153846153846154,0.1760797342192691,0.24305555555555555
VGB,Caribbean,1,9,11,-1,-0.625,0.1111111111111111,0.3899425287356322
VGB,Caribbean,1,10,12,-1,-1,2.9749999999999996,184.3999999999999
VGB,Caribbean,1,11,11,-1,-1,2.833333333333333,85.625
VGB,Caribbean,1,12,12,-1,-1,4.285714285714286,99.54999999999997
VGB,Caribbean,2,3,8,-0.8999999999999999,-0.35714285714285715,-0.1777777777777778,-0.09993224932249323
VGB,Caribbean,2,4,10,-1,-0.5088235294117647,0,0.19590909090909092
VGB,Caribbean,2,5,12,-0.4253070175438597,0,0.11904761904761904,3.666984732824426
VGB,Caribbean,2,6,11,-0.5996503496503497,-0.03333333333333333,0.05,0.3082706766917293
VGB,Caribbean,2,7,12,-0.45416666666666666,-0.014705882352941175,0.06334841628959276,0.22653736991485332
VGB,Caribbean,2,8,11,-0.576923076923077,0,0.11805555555555555,0.2244186046511628
VGB,Caribbean,2,9,11,-0.5104166666666666,-0.0625,0.0849673202614379,0.36954022988505747
VGB,Caribbean,2,10,12,-0.9830729166666667,0.01666666666666669,2.45,187.4249999999999
VGB,Caribbean,2,11,11,-0.9624999999999998,-0.1517857142857143,2.833333333333333,87.25
VGB,Caribbean,2,12,12,-0.9646304675716442,-0.32589285714285715,3.0357142857142856,99.07499999999995
VGB,Caribbean,3,4,10,-0.9099999999999999,-0.17401960784313725,0.10714285714285714,0.19590909090909092
VGB,Caribbean,3,5,12,-0.4833333333333334,0.057692307692307696,0.17973009814612867,2.4499999999999993
VGB,Caribbean,3,6,11,-0.5996503496503497,0,0.12142857142857143,0.3179583574320416
VGB,Caribbean,3,7,12,-0.4276455026455026,0,0.13901098901098902,0.26125827814569536
VGB,Caribbean,3,8,11,-0.6346153846153846,0,0.20833333333333331,0.2543604651162791
VGB,Caribbean,3,9,11,-1,-0.4583333333333333,0.1588235294117647,0.4176245210727969
VGB,Caribbean,3,10,12,-0.9744791666666667,-0.2333333333333333,2.65,192.57499999999993
VGB,Caribbean,3,11,11,-1,-0.38690476190476186,3.041666666666667,89.5
VGB,Caribbean,3,12,12,-0.9646304675716442,-0.48660714285714285,3.071428571428571,102.24999999999996
VGB,Caribbean,4,5,12,-0.5558333333333334,0.039473684210526314,0.19385619305589757,4.624999999999998
VGB,Caribbean,4,6,11,-0.9230769230769231,0,0.12142857142857143,0.3048004626951995
VGB,Caribbean,4,7,12,-0.45648148148148154,0,0.15842490842490842,0.8051324503311256
VGB,Caribbean,4,8,11,-0.9230769230769231,0,0.20833333333333331,0.288953488372093
VGB,Caribbean,4,9,11,-0.90625,-0.14583333333333331,0.15490196078431373,0.4176245210727969
VGB,Caribbean,4,10,12,-0.9744791666666667,-0.09696969696969693,2.5500000000000003,192.64999999999992
VGB,Caribbean,4,11,11,-0.9944444444444445,-0.5297619047619048,3,89.5
VGB,Caribbean,4,12,12,-0.9946078431372549,-0.6593406593406593,3.678571428571429,102.24999999999996
VGB,Caribbean,5,6,11,-0.5996503496503497,0,0,0.23395026026604973
VGB,Caribbean,5,7,12,-0.27843915343915343,0,0.08701298701298701,0.18889879436237048
VGB,Caribbean,5,8,11,-0.6346153846153846,0,0.1763565891472868,0.2375
VGB,Caribbean,5,9,11,-0.9375,-0.14583333333333331,0.09215686274509803,0.35296934865900387
VGB,Caribbean,5,10,12,-0.9744791666666667,-0.2333333333333333,2.5,180.9499999999999
VGB,Caribbean,5,11,11,-0.9944444444444445,-0.10119047619047616,2.833333333333333,84.25
VGB,Caribbean,5,12,12,-0.9946078431372549,-0.2843406593406594,3.071428571428571,96.17499999999995
VGB,Caribbean,6,7,12,-0.32222222222222224,0,0.11101398601398602,0.2508514664143803
VGB,Caribbean,6,8,11,-0.5192307692307692,0,0.14728682170542634,0.2375
VGB,Caribbean,6,9,11,-0.90625,-0.14583333333333331,0.09215686274509803,0.30124521072796934
VGB,Caribbean,6,10,12,-0.9744791666666667,0.3666666666666668,2.4,172.9749999999999
VGB,Caribbean,6,11,11,-0.9944444444444445,-0.31547619047619047,2.833333333333333,80.5
VGB,Caribbean,6,12,12,-0.9646304675716442,-0.4330357142857143,3.7142857142857144,91.82499999999995
VGB,Caribbean,7,8,11,-0.5192307692307692,0,0.0881782945736434,0.2375
VGB,Caribbean,7,9,11,-0.90625,-0.14583333333333331,0.06274509803921569,0.2346743295019157
VGB,Caribbean,7,10,12,-0.9744791666666667,0.2666666666666667,2.4,166.39999999999992
VGB,Caribbean,7,11,11,-0.9944444444444445,-0.17261904761904762,2.833333333333333,77.5
VGB,Caribbean,7,12,12,-0.9646304675716442,-0.32589285714285715,3.607142857142857,88.19999999999996
VGB,Caribbean,8,9,11,-0.4166666666666667,-0.125,0.06274509803921569,0.2346743295019157
VGB,Caribbean,8,10,12,-0.9744791666666667,0.3666666666666668,2.5,164.1999999999999
VGB,Caribbean,8,11,11,-0.9944444444444445,-0.31547619047619047,2.75,76
VGB,Caribbean,8,12,12,-0.9646304675716442,-0.4330357142857143,3.75,87.47499999999995
VGB,Caribbean,9,10,12,-0.9744791666666667,0.31212121212121213,2.5,161.2999999999999
VGB,Caribbean,9,11,11,-0.9624999999999998,-0.3660714285714286,2.75,74.5
VGB,Caribbean,9,12,12,-0.9646304675716442,-0.48660714285714285,4,85.57499999999996
VGB,Caribbean,10,11,11,-0.8208333333333333,-0.3035714285714286,2.166666666666667,57.75
VGB,Caribbean,10,12,12,-0.8175245098039216,-0.49450549450549447,3.25,66.17499999999997
VGB,Caribbean,11,12,12,-0.7748774509803922,-0.47527472527472525,2.857142857142857,60.37499999999997
VNM,East & Southeast Asia,1,2,15,-0.2183017305386521,-0.05430615150211873,0.06181821156969347,6.709933719560098
VNM,East & Southeast Asia,1,3,15,-0.4590752358794198,-0.08377755378885504,0.10786136316103509,0.7827067606733271
VNM,East & Southeast Asia,1,4,15,-0.6604933664727072,-0.10626828551201137,0.32608116684828814,0.7777722891095521
VNM,East & Southeast Asia,1,5,15,-0.7047684164530749,-0.031081232133666405,0.3084202317693395,0.7536973577999624
VNM,East & Southeast Asia,1,6,15,-0.7236411423844943,-0.1664155990660503,0.39109513352238484,0.5845073945399257
VNM,East & Southeast Asia,1,7,15,-0.72935998989946,-0.17947425009782308,0.34253238265196256,0.489371586734236
VNM,East & Southeast Asia,1,8,15,-0.7266029853521572,-0.22543980936140934,0.41076550691261504,0.633272252746919
VNM,East & Southeast Asia,1,9,15,-0.7594520723108642,-0.22523877456742053,0.4013003914252711,1.2799943816223849
VNM,East & Southeast Asia,1,10,15,-0.7647325086728611,-0.2933533900878996,0.48807416650139923,1.5623500663012544
VNM,East & Southeast Asia,1,11,15,-0.7284115153185738,-0.4345446719547439,1.3317419740964656,1.6953901831337288
VNM,East & Southeast Asia,1,12,15,-0.806116527569573,-0.37490889973010477,1.6386388710105562,3.958180879996116
VNM,East & Southeast Asia,2,3,15,-0.5756667600141746,-0.06745944923717566,0.10017757559808013,0.7175750378545668
VNM,East & Southeast Asia,2,4,15,-0.6998159104702667,-0.08538723165784881,0.2716349527584514,0.8393940789363519
VNM,East & Southeast Asia,2,5,15,-0.7268544804010151,-0.06487758946953577,0.3131583526136599,0.8790245146357616
VNM,East & Southeast Asia,2,6,15,-0.7574279402742435,-0.19861368109791433,0.3905404125102202,0.6455228630456156
VNM,East & Southeast Asia,2,7,15,-0.7672268612285421,-0.23333856594202018,0.406882560575056,0.5027775064317721
VNM,East & Southeast Asia,2,8,15,-0.7927759107834341,-0.22942345282837828,0.4228195124941095,0.744312340359262
VNM,East & Southeast Asia,2,9,15,-0.823590414192569,-0.20278923737431973,0.38261092922975115,1.4252048282200764
VNM,East & Southeast Asia,2,10,15,-0.8276038976044412,-0.24531108156859532,0.45893833199364675,1.7042820243694907
VNM,East & Southeast Asia,2,11,15,-0.7632410214041405,-0.4245894427757809,1.211448903796863,1.6648309743661474
VNM,East & Southeast Asia,2,12,15,-0.8602700277350346,-0.3359103671117799,1.6035628426427935,3.971707083012885
VNM,East & Southeast Asia,3,4,15,-0.6472375571067277,-0.07902744533251554,0.1936720873699211,0.7173693633370919
VNM,East & Southeast Asia,3,5,15,-0.6935820606625295,-0.07499790620043184,0.27900153601289823,0.8424998824370336
VNM,East & Southeast Asia,3,6,15,-0.711024215172316,-0.2504339876833851,0.3900341807185301,0.6611387832906456
VNM,East & Southeast Asia,3,7,15,-0.7158213796162858,-0.26223258617584994,0.4644391808152568,0.6085287520278995
VNM,East & Southeast Asia,3,8,15,-0.7405513223036766,-0.31668822397006957,0.448967542510145,0.9320218398925924
VNM,East & Southeast Asia,3,9,15,-0.766691970924368,-0.2161837017620236,0.4191339717676754,1.3221783723767961
VNM,East & Southeast Asia,3,10,15,-0.7717311276005111,-0.25428856463233135,0.36749781233400775,1.5962359892708593
VNM,East & Southeast Asia,3,11,15,-0.7565866609836156,-0.36409846481788927,1.195908123340432,1.7357962728565102
VNM,East & Southeast Asia,3,12,15,-0.7957384951833726,-0.34998913644361634,1.6719310175134936,4.049944636006024
VNM,East & Southeast Asia,4,5,15,-0.5296866761437242,-0.04354886811680512,0.25355209142860147,0.5932599698345564
VNM,East & Southeast Asia,4,6,15,-0.5514787031935243,-0.25640724114438007,0.3634846206633535,0.44565399955345586
VNM,East & Southeast Asia,4,7,15,-0.5518646431185877,-0.233576301870908,0.3173286321118921,0.6413124243691231
VNM,East & Southeast Asia,4,8,15,-0.5756100907213948,-0.32613920388210405,0.37723347020846687,1.0035129253495918
VNM,East & Southeast Asia,4,9,15,-0.6227160291165678,-0.2709028286733063,0.4066090461676193,1.328706266497083
VNM,East & Southeast Asia,4,10,15,-0.675153025509371,-0.3345266800543667,0.3850790048845516,1.712749558351583
VNM,East & Southeast Asia,4,11,15,-0.7617446399830452,-0.2516328704800458,1.3923567380507382,1.7566729922264952
VNM,East & Southeast Asia,4,12,15,-0.7399854793196965,-0.3443951638361008,1.620824754763818,4.173784298965568
VNM,East & Southeast Asia,5,6,15,-0.3662632911995077,-0.20582523704273015,0.24862686435107256,0.34163297202133586
VNM,East & Southeast Asia,5,7,15,-0.4639955474913017,-0.21925720804207938,0.2902968379276244,0.5133963197925829
VNM,East & Southeast Asia,5,8,15,-0.5766489159600708,-0.24320925583588393,0.2590184357993698,0.9882003395276756
VNM,East & Southeast Asia,5,9,15,-0.6249464973814383,-0.2596363492641961,0.27698238925465546,1.6538905903062096
VNM,East & Southeast Asia,5,10,15,-0.6866189057023774,-0.22142076141577158,0.3279118925280009,2.0952458545518953
VNM,East & Southeast Asia,5,11,15,-0.7801974916959433,-0.3204566098709709,1.4686142427123543,1.841828227090844
VNM,East & Southeast Asia,5,12,15,-0.7599897888599756,-0.313018664362124,1.4709392033471491,5.04081393053788
VNM,East & Southeast Asia,6,7,15,-0.39348249135733593,-0.1946181170640585,0.19655946338411787,0.4928290892051724
VNM,East & Southeast Asia,6,8,15,-0.5474965530079299,-0.24472795693725924,0.17788040567306923,0.9927436615250114
VNM,East & Southeast Asia,6,9,15,-0.6096823591255309,-0.20617139360899148,0.2245094757546702,1.7053104216856618
VNM,East & Southeast Asia,6,10,15,-0.6693451653190287,-0.10917473909217047,0.2359043969958343,2.1568903632099317
VNM,East & Southeast Asia,6,11,15,-0.776629403851433,-0.3406747531689332,1.4909993592088293,2.0972427007981143
VNM,East & Southeast Asia,6,12,15,-0.7542436619563666,-0.3527495564187125,1.3887044289370176,5.738614058490837
VNM,East & Southeast Asia,7,8,15,-0.4832117398659865,-0.2173779621340453,0.12934189195845108,0.8229889270822033
VNM,East & Southeast Asia,7,9,15,-0.5542964359613685,-0.18084079142524317,0.24399639354568373,1.4759749115355278
VNM,East & Southeast Asia,7,10,15,-0.6164758748624181,-0.13254716030033115,0.25566426381372376,1.953520637601777
VNM,East & Southeast Asia,7,11,15,-0.7579207479290805,-0.3510513648927761,1.4874096910726513,2.147539270251308
VNM,East & Southeast Asia,7,12,15,-0.74388950573767465,-0.3602018397879758,1.4325354756542303,6.101234099463008
VNM,East & Southeast Asia,8,9,15,-0.4842513311943176,-0.09912877551003017,0.2036345781780049,1.2645963185638476
VNM,East & Southeast Asia,8,10,15,-0.5541716865367151,-0.12239948164251926,0.29837982919820294,1.707644708118431
VNM,East & Southeast Asia,8,11,15,-0.7376693149461977,-0.3358484124321976,1.328630361025291,2.1115185163642707
VNM,East & Southeast Asia,8,12,15,-0.7378873251276056,-0.3392415692082962,1.3229668791789768,6.022836199797183
VNM,East & Southeast Asia,9,10,15,-0.49456497284662676,-0.11753401922284884,0.3042316455706303,1.4572152479612193
VNM,East & Southeast Asia,9,11,15,-0.7254395310492854,-0.32791253427320777,1.1609712139441866,2.0323821892460767
VNM,East & Southeast Asia,9,12,15,-0.7259573625824677,-0.3212767723530236,1.258972943554657,5.662064330390871
VNM,East & Southeast Asia,10,11,15,-0.7086247350713307,-0.3151186635938292,1.0777278380270574,1.9707248955762122
VNM,East & Southeast Asia,10,12,15,-0.7094808097595757,-0.2679335564012839,1.2136114134660239,5.350761354420656
VNM,East & Southeast Asia,11,12,15,-0.6624757650223749,-0.23016696040118173,1.1284123775462604,5.034851440572237
VUT,Pacific Islands,1,2,6,-0.9583333333333334,-0.65625,-0.4714285714285714,2.9117063492063493
VUT,Pacific Islands,1,3,9,-1,-1,-0.3076923076923077,105.40000000000009
VUT,Pacific Islands,1,4,8,-1,-1,-0.2916666666666667,63.900641025641036
VUT,Pacific Islands,1,5,8,-1,-1,-0.225,62.94250000000002
VUT,Pacific Islands,1,6,9,-1,-1,0.75,18.34545454545456
VUT,Pacific Islands,1,7,8,-1,-1,0.25,106.73750000000001
VUT,Pacific Islands,1,8,6,-1,-1,1.5,44.875
VUT,Pacific Islands,1,9,8,-1,-1,0.625,54.13000000000002
VUT,Pacific Islands,1,10,7,-1,-1,0.875,66.28214285714282
VUT,Pacific Islands,1,11,8,-1,-1,1.625,102.48500000000001
VUT,Pacific Islands,1,12,7,-1,-0.8,3.25,175.2833333333333
VUT,Pacific Islands,2,3,9,-1,-1,-0.07692307692307693,59.833333333333385
VUT,Pacific Islands,2,4,8,-1,-1,0.06666666666666671,35.99647435897437
VUT,Pacific Islands,2,5,8,-1,-1,0.06874999999999998,35.51375
VUT,Pacific Islands,2,6,9,-1,-1,1.75,10.6969696969697
VUT,Pacific Islands,2,7,8,-1,-1,0.7976190476190477,60.35833333333335
VUT,Pacific Islands,2,8,6,-1,-0.9791666666666666,1.625,25.099999999999998
VUT,Pacific Islands,2,9,8,-1,-1,1.25,30.54500000000001
VUT,Pacific Islands,2,10,7,-1,-1,1.5,37.41071428571427
VUT,Pacific Islands,2,11,8,-1,-1,3,57.94500000000001
VUT,Pacific Islands,2,12,7,-1,-0.8,5,99.36666666666665
VUT,Pacific Islands,3,4,8,-0.9952702702702703,-0.7432432432432432,1.25,12.884615384615387
VUT,Pacific Islands,3,5,8,-1,-0.9659090909090909,-0.18125,12.032500000000002
VUT,Pacific Islands,3,6,9,-1,-0.9,0.5,34.33333333333336
VUT,Pacific Islands,3,7,8,-1,-1,0.4642857142857143,20.937500000000007
VUT,Pacific Islands,3,8,6,-1,-0.9791666666666666,1.5,8.475
VUT,Pacific Islands,3,9,8,-1,-0.8333333333333334,3.475,15.370000000000001
VUT,Pacific Islands,3,10,7,-1,-0.8461538461538461,0.875,12.778571428571425
VUT,Pacific Islands,3,11,8,-1,-0.25,6,22.59
VUT,Pacific Islands,3,12,7,-1,-0.6,6.875,35.61666666666665
VUT,Pacific Islands,4,5,8,-0.9805555555555555,-0.7847222222222222,-0.0875,7.426250000000001
VUT,Pacific Islands,4,6,9,-0.98,-0.8888888888888888,0.5,23.59393939393941
VUT,Pacific Islands,4,7,8,-0.9902777777777778,-0.9236111111111112,1.875,13.712500000000002
VUT,Pacific Islands,4,8,6,-1,-0.9583333333333334,2.25,5.2749999999999995
VUT,Pacific Islands,4,9,8,-1,-0.75,4.9,10.405000000000001
VUT,Pacific Islands,4,10,7,-1,-0.8076923076923077,4,8.82142857142857
VUT,Pacific Islands,4,11,8,-1,-0.25,5.25,14.212500000000002
VUT,Pacific Islands,4,12,7,-1,-0.4,6.25,22.733333333333327
VUT,Pacific Islands,5,6,9,-0.7955555555555557,-0.6785714285714286,0.5,17.05454545454547
VUT,Pacific Islands,5,7,8,-0.9902777777777778,-0.8611111111111112,2.0357142857142856,10.812500000000002
VUT,Pacific Islands,5,8,6,-1,-0.9375,2.25,4.050000000000001
VUT,Pacific Islands,5,9,8,-0.9946969696969696,-0.6590909090909091,5.15,7.58
VUT,Pacific Islands,5,10,7,-0.9997041420118343,-0.7682445759368837,3.857142857142857,8.657142857142857
VUT,Pacific Islands,5,11,8,-0.9998188405797102,0.5002587991718427,4.75,10.465
VUT,Pacific Islands,5,12,7,-1,-0.2,6,17.78333333333333
VUT,Pacific Islands,6,7,8,-0.9020833333333333,-0.7708333333333334,1.875,9.625
VUT,Pacific Islands,6,8,6,-0.9875,-0.8625,2.25,3.525
VUT,Pacific Islands,6,9,8,-0.9946969696969696,-0.5757575757575757,4.85,5.825
VUT,Pacific Islands,6,10,7,-0.9997041420118343,-0.6913214990138067,3.5,7.699999999999999
VUT,Pacific Islands,6,11,8,-0.9998188405797102,0.5002587991718427,4.375,9.2125
VUT,Pacific Islands,6,12,7,-0.9998598130841121,4.6728971962617383e-4,5.625,16.08333333333333
VUT,Pacific Islands,7,8,6,-0.975,-0.7666666666666667,2.25,3
VUT,Pacific Islands,7,9,8,-0.9325000000000001,-0.5464285714285714,4,4.825
VUT,Pacific Islands,7,10,7,-0.9866469428007889,-0.582051282051282,3,6.699999999999999
VUT,Pacific Islands,7,11,8,-0.98370859213250506,0.5208333333333334,3.75,7.8825
VUT,Pacific Islands,7,12,7,-0.9658722741433021,0.1111111111111111,4.875,13.666666666666664
VUT,Pacific Islands,8,9,8,-0.9325000000000001,-0.5464285714285714,3.8499999999999996,4.825
VUT,Pacific Islands,8,10,7,-0.9749704142011834,-0.5487179487179488,2.9285714285714284,6.678571428571428
VUT,Pacific Islands,8,11,8,-0.9691252587991718,0.5416666666666666,3.75,7.5525
VUT,Pacific Islands,8,12,7,-0.9650778816199376,0.1111111111111111,4.8,13.099999999999998
VUT,Pacific Islands,9,10,7,-0.9716173570019724,-0.5102564102564102,2.7857142857142856,5.785714285714285
VUT,Pacific Islands,9,11,8,-0.9536878881987578,0.5625,3.625,7.135000000000001
VUT,Pacific Islands,9,12,7,-0.9476168224299065,0.16666666666666669,4.8,12.533333333333331
VUT,Pacific Islands,10,11,8,-0.9211697722567288,0.5833333333333334,3.5416666666666665,6.581666666666667
VUT,Pacific Islands,10,12,7,-0.9174454828660435,0.2222222222222222,4.8,11.683333333333332
VUT,Pacific Islands,11,12,7,-0.8753582554517133,0.2777777777777778,4.2,10.683333333333332
WLF,Pacific Islands,1,2,8,-0.895,-0.35,0.7166666666666666,7.154166666666668
WLF,Pacific Islands,1,3,8,-0.9840909090909091,-0.6022727272727273,1,1.8250000000000002
WLF,Pacific Islands,1,4,8,-0.998342803030303,-0.5885416666666667,0.5833333333333333,8.895833333333334
WLF,Pacific Islands,1,5,7,-0.9975247524752475,-0.7834158415841586,-0.28205128205128205,3.7296703296703284
WLF,Pacific Islands,1,6,8,-0.9970254957507082,-0.674322136786726,0.7142857142857143,4.268750000000001
WLF,Pacific Islands,1,7,8,-0.9973880597014926,-0.6748400852878464,1.1696428571428572,6.131250000000001
