Country,iso3,Calendar_year_month,season_nMonth,Ave_season_cases_two_sd_lower,Ave_season_cases_one_sd_lower,Ave_season_cases,Ave_season_cases_one_sd_upper,Ave_season_cases_two_sd_upper,Ave_cum_monthly_proportion,two_sd_lower,one_sd_lower,Ave_monthly_proportion,one_sd_upper,two_sd_upper,lower_95CI,upper_95CI
Mexico,MEX,6,5,926.7848644619817,4243.1924322309915,7559.6,10876.00756776901,14192.41513553802,0.18836201088105456,0.028808807767398633,0.0412946958954576,0.06257392349224498,0.08484617047890113,0.1216189450153268,0.04735270106090488,0.07399148790507074
Mexico,MEX,7,6,-4766.425593782322,3353.3372031088393,11473.1,19592.86279689116,27712.625593782323,0.27064008720861765,0.04253572263411459,0.057860129882676366,0.08227807632756311,0.1070608240546673,0.14563178433416912,0.06504036877448482,0.09524166762688345
Mexico,MEX,8,7,-9020.78792316993,4417.706038415035,17856.2,31294.693961584966,44733.18792316993,0.3889414682260154,0.07118354863682451,0.09052685683024976,0.11830138101739775,0.14641078036846178,0.18619622098980743,0.09919021174660772,0.1336231420362319
Mexico,MEX,9,8,-15720.25097958741,5228.974510206295,26178.2,47127.425489793706,68076.65097958742,0.5575756171531281,0.10875007360940257,0.13413225458906067,0.16863414892711265,0.20405185844401977,0.25167740046309095,0.14526809888853234,0.18840981630237918
Mexico,MEX,10,9,-16610.097289194364,7375.801355402818,31361.7,55347.59864459718,79333.49728919436,0.770073025763839,0.13113206782651482,0.16493011470878688,0.2124974086107109,0.2609047967755518,0.32815053383580994,0.17995496740324193,0.2391212572856673
Mexico,MEX,11,10,-2165.1004864502684,8533.149756774867,19231.4,29929.650243225136,40627.90048645027,0.9122925850066198,0.09965854270646071,0.11822693793071232,0.1422195592427809,0.16638733282782048,0.19738864663747716,0.12616169958915624,0.1559226368600879
Mexico,MEX,12,11,-4219.795129752438,1869.102435123781,7958,14046.897564876219,20135.795129752438,0.968021540887946,0.026668439373516338,0.03763093846348188,0.05572895588132621,0.07492727601514945,0.10572736085046125,0.04289454133901478,0.06573292603079672
Mexico,MEX,1,12,-7113.608526092007,-1032.4042630460035,5048.8,11130.004263046005,17211.208526092007,1,0.008823328339734366,0.01560958535298798,0.03197845911205396,0.04885502262797695,0.08643072276924064,0.019390442476399945,0.03932899656940433
Nepal,NPL,3,1,-110.77422386384177,-39.02996907477803,32.714285714285715,104.45854050334947,176.2027952924132,0.008148041526642993,8.764287989500659e-7,3.0237396960045766e-5,0.008148041526642993,0.035991498159507994,1.2417314656245162,7.570654283503461e-5,0.014375101230116849
Nepal,NPL,4,2,-86.86470493896351,-29.289495326624618,28.285714285714285,85.86092389805319,143.4361335103921,0.017657159935251316,5.790574405563317e-8,4.360990692775569e-6,0.009509118408608323,0.02473501548413052,1.862840622655966,1.3367454817525162e-5,0.008069537079753802
Nepal,NPL,5,3,-81.11122436528528,-23.269897896928356,34.57142857142857,92.4127550397855,150.2540815081424,0.03444716412437139,3.0878757421711357e-4,0.0014295449178007998,0.01679000418912007,0.030638943527933133,0.14184426338459533,0.002126661423340144,0.020595542631487836
Nepal,NPL,6,4,-573.1937672736617,-197.16831220825944,178.85714285714286,554.8825979225452,930.9080529879475,0.05732082518637779,0.0026665187200146626,0.006698514663711282,0.022873661062006397,0.0422713641583395,0.10618914862452551,0.008504781212301252,0.03329366689176704
Nepal,NPL,7,5,-3780.314375149968,-1379.0143304321268,1022.2857142857143,3423.5857590035553,5824.885803721397,0.12753260199133565,0.005309722902099631,0.01579078492451382,0.07021177680495785,0.1396585216933822,0.4153357377771433,0.02094529250201714,0.1052894190292812
Nepal,NPL,8,6,-8171.610584371067,-2826.3052921855333,2519,7864.305292185533,13209.610584371067,0.2786402353962038,0.05180475775876082,0.08406763217085729,0.15110763340486819,0.22138446971516906,0.35925789393750684,0.09530722221085527,0.19527657754183655
Nepal,NPL,9,7,-7478.242963224793,-1602.1214816123966,4274,10150.121481612397,16026.242963224793,0.5653362159525086,0.11172534954869182,0.17167687598115863,0.2866959805563048,0.40535166498611314,0.6228622940065077,0.19189614062111118,0.3626415168816653
Nepal,NPL,10,8,-6509.839679163435,-1651.5626967245748,3206.714285714286,8064.991268153146,12923.268250592007,0.7943172310832696,0.10691042254445336,0.1525513547147146,0.22898101513076088,0.31060476505509416,0.44320447494535276,0.16727610873365725,0.28326327082037384
Nepal,NPL,11,9,-1580.5617848657193,-340.63803529000245,899.2857142857143,2139.2094638614312,3379.133213437148,0.9198453728650812,0.03685176597328524,0.06356163474276336,0.1255281417818117,0.1890900017583128,0.3261409408163272,0.07320736421148981,0.16417569126719098
Nepal,NPL,12,10,-362.3326083369752,-87.09487559705903,188.14285714285714,463.3805898827733,738.6183226226894,0.9754098771179893,0.0035057162563568397,0.010755627385428738,0.05556450425290809,0.10124036907984672,0.3106080488435499,0.014382174376294207,0.07571203475191665
Nepal,NPL,1,11,-273.3467240240619,-89.10193344060238,95.14285714285714,279.3876477263167,463.63243830977615,0.9898640439005045,0.001183050350700658,0.0034243427749364457,0.01445416678251526,0.028689649019744877,0.08304227480938717,0.004510372670388399,0.021781613076279537
Nepal,NPL,2,12,-222.38407811262917,-70.76346762774315,80.85714285714286,232.47775334202888,384.0983638269149,1,7.413537547273542e-8,6.940947366783705e-6,0.010135956099495403,0.06084225059825292,5.6963744553293205,2.2510412136533647e-5,0.01876033439626611
New Caledonia,NCL,10,1,-8.991665204165159,2.8791673979174206,14.75,26.62083260208258,38.49166520416516,0.021256871182557625,2.3712547327637496e-4,0.0012667529455862836,0.021256871182557625,0.036150919418553314,0.19312258200843138,0.0013099242951631626,0.03495948874923394
New Caledonia,NCL,11,2,-62.01225419530053,-8.881127097650264,44.25,97.38112709765026,150.51225419530053,0.042907686404625986,0.0017875508842687244,0.00498311914170302,0.02165081522206836,0.03872460407097167,0.10795178895277838,0.005086348672416108,0.03793867236185084
New Caledonia,NCL,12,3,-174.95690227096918,-36.35345113548459,102.25,240.8534511354846,379.4569022709692,0.07167343351442534,0.0014093615320981707,0.005124312617571853,0.02876574710979935,0.06774262531781222,0.2463061334920326,0.005258330519954502,0.06601608406816376
New Caledonia,NCL,1,4,-476.9525609415425,-70.85128047077126,335.25,741.3512804707713,1147.4525609415425,0.15698811521536077,0.04943884575096943,0.06408940582822205,0.08531468170093544,0.10770158392698358,0.13961755004167786,0.06442294939784166,0.1071439694263675
New Caledonia,NCL,2,5,-1178.5514229768833,-225.15071148844163,728.25,1681.6507114884416,2635.0514229768833,0.28258171090364403,0.035917399926079265,0.06338275636183176,0.12559359568828324,0.19738019979119362,0.3483131056190722,0.06410685128374659,0.19515076569026193
New Caledonia,NCL,3,6,-1548.448570097542,-224.34928504877098,1099.75,2423.849285048771,3747.948570097542,0.5069039460383808,0.1472553167952289,0.18036165609808996,0.22432223513473687,0.2705768736292707,0.33140869947318635,0.18109467445843655,0.2694816574565778
New Caledonia,NCL,4,7,-1117.3344720832536,-98.91723604162678,919.5,1937.917236041627,2956.334472083254,0.6918718009321404,0.07163528538066155,0.11155533227838747,0.1849678548937595,0.27053098367612016,0.4212892238122596,0.11254795309400123,0.2681450257063551
New Caledonia,NCL,5,8,-711.84599522997,-27.92299761498498,656,1339.922997614985,2023.84599522997,0.8571733704928599,0.12051103402704315,0.1404983413649252,0.1653015695607195,0.19096772134314427,0.22264059320020513,0.14093020541827184,0.19038252320231383
New Caledonia,NCL,6,9,-96.54405383864491,64.72797308067754,226,387.27202691932246,548.5440538386449,0.9404899889426225,0.02210443817459521,0.04029487357681029,0.08331661844976253,0.13390303806629206,0.2440960474911894,0.04078168857391831,0.13230462443094576
New Caledonia,NCL,7,10,-41.37610748421322,20.93694625789339,83.25,145.5630537421066,207.8761074842132,0.9680286988257751,0.004454932354353843,0.009707278595468223,0.027538709883152643,0.046090376300342205,0.10043073333765172,0.009859675494381649,0.045377976544191255
New Caledonia,NCL,8,11,-23.793213228091773,9.603393385954114,43,76.39660661404588,109.79321322809177,0.9863757305122142,0.003282183699300077,0.0070150112601209055,0.01834703168643914,0.032044931598012076,0.06848963269112465,0.007122388878678943,0.031561820032431874
New Caledonia,NCL,9,12,-17.521722226726375,2.8641388866368125,23.25,43.63586111336319,64.02172222672638,1,8.096815783464133e-4,0.0026387491636139606,0.013624269487785754,0.028026302750230422,0.09133761335214863,0.0027018409870584307,0.027371848785919247
Nicaragua,NIC,4,1,-2027.2024390342954,123.10466283579353,2273.4117647058824,4423.718866575971,6574.02596844606,0.04165757033074461,0.0142414004455499,0.02302222646310395,0.04165757033074461,0.06016398140281489,0.09725931168590884,0.029619815934704564,0.046762910607918144
Nicaragua,NIC,5,2,-3474.5498228203933,-248.18667611607907,2978.176470588235,6204.539617292549,9430.902763996863,0.0912593738729475,0.01991921604285979,0.030123936826815488,0.04960180354220288,0.0688954752905193,0.10419099531022841,0.03742450141803391,0.05545572730876642
Nicaragua,NIC,6,3,-5143.728028290751,-324.06989649831667,4495.588235294118,9315.246367086553,14134.904498878986,0.17512965276802095,0.03237853170601758,0.049897740019731976,0.08387027889507347,0.11850272209877305,0.18262156149026934,0.06260641991028705,0.09444747084066275
Nicaragua,NIC,7,4,-6091.912502700229,-313.42683958540874,5465.058823529412,11243.544486644232,17022.03014975905,0.2782077171675886,0.04683283524555803,0.06739030795135818,0.10307806439956764,0.1395376554621632,0.20078830425492106,0.08156684443427244,0.11528563643262109
Nicaragua,NIC,8,5,-10829.945968763284,-1954.6788667345836,6920.588235294118,15795.85533732282,24671.122439351522,0.3877903570379101,0.06269842427456321,0.0815447137849418,0.10958263987032149,0.13793490670416797,0.17939625466324982,0.09360017787090126,0.12016924266594584
Nicaragua,NIC,9,6,-10136.314532861688,-1984.1866781955496,6167.941176470588,14320.069031136725,22472.196885802863,0.49113950089373004,0.04937148935863244,0.06940700189668379,0.10334914385581996,0.13716945025626814,0.19283437501646375,0.08298704157126607,0.11472297498312457
Nicaragua,NIC,10,7,-10405.09735524175,-1564.6075011502871,7275.882352941177,16116.37220703264,24956.862061124106,0.617540289720969,0.05984960780247681,0.08462154728971352,0.12640078882723887,0.1691687999798093,0.23918829434406239,0.10148355004259096,0.14106055219222838
Nicaragua,NIC,11,8,-8857.060452592348,-1224.5596380608804,6407.941176470588,14040.441991002057,21672.942805533527,0.7379953152363946,0.0543980253033374,0.07842084792582643,0.12045502551542565,0.16297775531267686,0.23495069340106836,0.0950097547852673,0.13452148985705886
Nicaragua,NIC,12,9,-4905.902021415803,-408.50983423731304,4088.8823529411766,8586.274540119666,13083.666727298156,0.8071496196989393,0.029467485747590307,0.04365925246428494,0.06915430446254471,0.09583909895439156,0.1419959426820639,0.05365968155060258,0.07797779070405944
Nicaragua,NIC,1,10,-2228.744109266983,901.3632394841557,4031.470588235294,7161.577936986432,10291.68528573757,0.8883622154066719,0.032667648666160204,0.0495815386606156,0.08121259570773262,0.11421529027100456,0.17335100815111332,0.06171405767168761,0.09176142428248127
Nicaragua,NIC,2,11,-2654.571798461667,371.47880665151933,3397.529411764706,6423.580016877892,9449.630621991078,0.9497067829740359,0.02745678303538202,0.03978762634406673,0.061344567567364006,0.08354967951065077,0.12107184680931246,0.04833537600626688,0.06877454370284197
Nicaragua,NIC,3,12,-2452.9713283891224,165.89668874661538,2784.764705882353,5403.6327230180905,8022.500740153829,1,0.01863619031237588,0.02925998364014239,0.05029321702596407,0.07212867649363158,0.11324653047716828,0.03707302453560467,0.056927750584846115
Panama,PAN,3,1,-6.553728509261873,130.2786913009246,267.1111111111111,403.94353092129757,540.775950731484,0.046290724255772756,0.006619603966344606,0.014630290585454732,0.046290724255772756,0.07146523750400716,0.15794860187376536,0.01925981951152082,0.05428696726969492
Panama,PAN,4,2,-43.69985824099439,84.53895976839169,212.77777777777777,341.01659578716385,469.25541379654993,0.0795554777424909,0.0043678523903238915,0.010244732394212693,0.03326475348671815,0.056359346580214804,0.13219000369748565,0.013767273575339096,0.04193905354370539
Panama,PAN,5,3,0.6723381429730466,152.50283573815318,304.3333333333333,456.16383092851345,607.9943285236936,0.12158481072295059,0.013547696737146247,0.022473949878354257,0.04202933298045968,0.06184538407397938,0.10259382748620328,0.026784378549926244,0.05189256339456898
Panama,PAN,6,4,-315.80125780918394,91.43270442874137,498.6666666666667,905.9006289045919,1313.1345911425174,0.1852394517131507,0.016279120203596443,0.029922281217913987,0.0636546409902001,0.10109326910576472,0.1858172425529893,0.036952243176583965,0.0818608281225483
Panama,PAN,7,5,-284.4845837227572,286.1465970275103,856.7777777777778,1427.4089585280453,1998.0401392783128,0.2871032774604854,0.04417055008002849,0.06487518530844524,0.10186382574733475,0.13994913499899014,0.2055493094463687,0.07412302872262803,0.12248860068563855
Panama,PAN,8,6,-947.7186013759294,82.19625486759082,1112.111111111111,2142.0259673546316,3171.940823598152,0.398821365414339,0.051575374444720344,0.07374245685586335,0.11171808795385355,0.15075371698906467,0.21554762501710062,0.08347306171333801,0.13318008520047822
Panama,PAN,9,7,-685.37555517576,163.0344446343422,1011.4444444444445,1859.8544442545467,2708.264444064649,0.5073428207118946,0.06171475254932372,0.08053704627446995,0.10852145529755561,0.13715419926492467,0.17898466147310435,0.08832277160771466,0.12506394321498265
Panama,PAN,10,8,-444.8095164793385,311.37301953810857,1067.5555555555557,1823.7380915730027,2579.92062759045,0.6261841799902891,0.07520070264740693,0.09354927545844373,0.11884135927839448,0.14476963774993296,0.18009266194475634,0.1009045736825277,0.13421685683443577
Panama,PAN,11,9,-913.1691949934793,181.52651361437142,1276.2222222222222,2370.9179308300727,3465.6136394379237,0.7577266108532283,0.05690511686158518,0.08398512110276875,0.13154243086293926,0.18293820744036995,0.2699948326891972,0.09611843941797274,0.15984536993356596
Panama,PAN,12,10,-768.279021745292,94.5271557940207,957.3333333333334,1820.139510872646,2682.9456884119586,0.8599229945159245,0.0439512870326965,0.06483474601283848,0.10219638366269614,0.1410848066561574,0.20812126841740838,0.07418868996757785,0.12329638937983571
Panama,PAN,1,11,-692.0554170058685,115.47229149706573,923,1730.5277085029343,2538.0554170058685,0.9513924313198956,0.027057539454155177,0.046833628394037215,0.09146943680397109,0.14031264653053643,0.242865777123939,0.056644519980487924,0.11601034572909508
Panama,PAN,2,12,-286.93248129524557,87.47820379682167,461.8888888888889,836.2995739809562,1210.7102590730233,1,0.0034843885899279044,0.011272959964571819,0.04860756868010443,0.11799421845884747,0.3817439032438831,0.01693585955857816,0.07854009984771033
Paraguay,PRY,8,1,-5952.869506854272,-2074.712531204914,1803.4444444444443,5681.6014200938025,9559.75839574316,0.10004553583812266,1.312365193586086e-4,0.0011780253000091613,0.10004553583812266,0.09491928236571484,0.8520289674856486,0.0025209404566520228,0.044355397522568375
Paraguay,PRY,9,2,-1669.6257772445988,-329.979555288966,1009.6666666666666,2349.3128886222994,3688.959110577932,0.1331520911074508,6.501295184590265e-4,0.00295159341626775,0.03310655526932813,0.0608372855662004,0.2762017820178629,0.0049869632847134165,0.036007269612596954
Paraguay,PRY,10,3,-2564.6097251727488,-459.5826403641522,1645.4444444444443,3750.471529253041,5855.4986140616375,0.18946279897006252,0.001444278676483934,0.0061145004536351955,0.05631070786261172,0.10959252825139,0.4639710982505852,0.010083712202633615,0.06645405484035309
Paraguay,PRY,11,4,-8804.417498949955,-2591.2643050305333,3621.8888888888887,9835.042082808312,16048.195276727733,0.2585346972510396,0.0011369566333419069,0.005775960169909529,0.06907189828097707,0.149068118385048,0.7572949478860834,0.010146805997273677,0.08485542294065139
Paraguay,PRY,12,5,-17590.71302178763,-4832.578733116036,7925.555555555556,20683.68984422715,33441.82413289874,0.3751114745710746,0.001799579815129483,0.009620120168084046,0.116576777320035,0.2749155240020198,1.4696321634286238,0.017201134167814717,0.15375267416492794
Paraguay,PRY,1,6,-57253.31866510726,-17951.103776998076,21351.11111111111,60653.325999220295,99955.54088732948,0.501656095710915,0.0010964123256831599,0.006942619846605045,0.1265446211398404,0.27836994144960564,1.7626732525121225,0.013164181776837012,0.14680872028118333
Paraguay,PRY,2,7,-56630.41127259377,-17343.427858519106,21943.555555555555,61230.538969630215,100517.52238370487,0.6564360033631851,0.0019162044589860427,0.010833549632169504,0.15477990765227007,0.34628098092414106,1.9577515206822442,0.019750502064830276,0.18994211798788832
Paraguay,PRY,3,8,-21686.29832568342,-4325.815829508376,13034.666666666666,30395.149162841706,47755.63165901675,0.7910767184343381,0.0053640640201064035,0.02119526215459173,0.13464071507115305,0.3309241580291363,1.3075951846256957,0.034127960627128535,0.20552134243672304
Paraguay,PRY,4,9,-16041.643206243694,-4959.15493645518,6123.333333333333,17205.821603121847,28288.30987291036,0.8662470484241275,0.004874430814717917,0.015621733660153585,0.07517032998978931,0.16045005345323365,0.5142155250692325,0.0233924156885026,0.1071504556938843
Paraguay,PRY,5,10,-10455.496517035734,-2796.3038140734225,4862.888888888889,12522.0815918512,20181.274294813513,0.932317694032488,0.0026360428467719042,0.010257167577279317,0.06607064560836057,0.1553021336827176,0.6042997412744661,0.01642807887394202,0.09696569042040572
Paraguay,PRY,6,11,-2196.5328720239895,-345.65532490088367,1505.2222222222222,3356.0997693453282,5206.977316468434,0.9760465843046933,5.009458614792359e-4,0.0027263698150790483,0.0437288902722053,0.08075561118479054,0.4395078942908863,0.00490523714583427,0.04488461091416346
Paraguay,PRY,7,12,-1160.3588240499503,-77.29052313608622,1005.7777777777778,2088.846078691642,3171.914379605506,1,9.336199442861478e-4,0.003592284584008496,0.023953415695306682,0.0531828935248116,0.20463154167965286,0.005731130276766263,0.033335150191341166
Peru,PER,9,1,-3212.4552521851274,-525.7730806380182,2160.909090909091,4847.591262456201,7534.273434003309,0.03532595697247279,9.163167985156509e-4,0.004154707685412845,0.03532595697247279,0.08541420897703712,0.3872798916872567,0.007710306616624008,0.04602554582138487
Peru,PER,10,2,-2146.541416938652,18.638382439764882,2183.818181818182,4348.997981196599,6514.177780575016,0.07237420013860779,0.00463930358080442,0.01118337439288117,0.037048243166135,0.06498498280624049,0.15665096710724838,0.016027818078050964,0.045343127124232274
Peru,PER,11,3,-2648.433249520452,429.41973887613767,3507.2727272727275,6585.125715669317,9662.978704065907,0.13153478294186624,0.0032132502103319163,0.01093211183397402,0.05916058280325845,0.12653862417402825,0.4305093908777157,0.01803905537259808,0.07668552272914556
Peru,PER,12,4,-2345.7839844858686,331.24437139342945,3008.2727272727275,5685.301083152026,8362.329439031324,0.18755811544490963,0.010025147218028854,0.021124428635350294,0.05602333250304338,0.09379364111286607,0.19763670647900652,0.02865418946524602,0.06914650580298261
Peru,PER,1,5,-2457.9891780493067,721.6872291571649,3901.3636363636365,7081.0400435701085,10260.71645077658,0.2729378018273409,0.014437107514876353,0.031038749901114156,0.08537968638243128,0.1434670879325067,0.30844399106882775,0.04245004979465842,0.1049006793376851
Peru,PER,2,6,-13698.995218533579,-3422.3157910849714,6854.363636363636,17131.04306381224,27407.72249126085,0.3717394045343452,0.027042654139384635,0.04826921151103688,0.09880160270700425,0.15378429502851934,0.27449401325576434,0.061177630381640515,0.12133596246700923
Peru,PER,3,7,-27684.383707389195,-8051.373671876416,11581.636363636364,31214.646399149144,50847.65643466193,0.49772609507139587,0.05168038330055408,0.07765399814483111,0.1259866905370507,0.1753234511515288,0.2634378091061922,0.0917270190636903,0.14842482716039188
Peru,PER,4,8,-32258.518693991355,-8906.759346995677,14445,37796.75934699568,61148.518693991355,0.6399565620603563,0.04825975017131342,0.07873335335079971,0.14223046698896052,0.2095588990914551,0.34188479615834433,0.09618545676627793,0.1715360658947004
Peru,PER,5,9,-33423.75913404717,-7824.743203387221,17774.272727272728,43373.28865793267,68972.30458859263,0.8079250650802883,0.034153320011769135,0.06782511719314716,0.16796850301993185,0.2674889239472637,0.5312065593722701,0.08979796067635602,0.20203652151945733
Peru,PER,6,10,-18116.485472408465,-5008.879099840596,8098.727272727273,21206.33364529514,34313.94001786301,0.905498266628238,0.015889458113818544,0.03514065274681789,0.0975732015479497,0.17187444156253492,0.38011240054496803,0.048618935255366216,0.12422690943927356
Peru,PER,7,11,-10477.177585922054,-3132.861520233755,4211.454545454545,11555.770611142845,18900.086676831146,0.9597629348064728,0.011066614890924205,0.022207824699744538,0.054264668178234894,0.08943107838980531,0.17946497019776989,0.029528157897130827,0.06726019680973358
Peru,PER,8,12,-8430.939516178001,-2677.0152126344556,3076.909090909091,8830.833394452638,14584.757697996185,1,0.0073758879559290705,0.015559138007064023,0.0402370651935272,0.06923536355153212,0.14604920558772896,0.021114646016936283,0.051018737212239824
Philippines,PHL,2,1,-2586.5998498029367,2534.4500750985317,7655.5,12776.549924901468,17897.599849802937,0.04645558537215623,0.017607783485071374,0.02761470733585964,0.04645558537215623,0.06792223313364154,0.10652406029264258,0.02786436561626592,0.06731366561198943
Philippines,PHL,3,2,-2514.6565362049078,2018.0467318975461,6550.75,11083.453268102454,15616.156536204908,0.08672600424565909,0.01795387336523368,0.026214035220589516,0.04027041887350285,0.05588372161453107,0.08159452931742733,0.02641322269626547,0.0554622911223954
Philippines,PHL,4,3,-1921.8605857957427,1481.4447071021286,4884.75,8288.055292897872,11691.360585795743,0.11691381568735945,0.014399252069655713,0.020401439748998895,0.03018781144170038,0.040954589987385145,0.058026111080682584,0.020544105410648588,0.04067018657524564
Philippines,PHL,5,4,-2558.1380942194137,1537.6809528902932,5633.5,9729.319047109708,13825.138094219414,0.15317001319546442,0.025457571950516143,0.030211508422945024,0.03625619750810497,0.04254840348829775,0.050493874783824735,0.030315135810147834,0.04240295865470847
Philippines,PHL,6,5,-3992.306968947205,2748.2215155263975,9488.75,16229.278484473602,22969.806968947203,0.2139570283344005,0.04367647584341135,0.051280991304464445,0.06078701513893606,0.07069261676902398,0.08300091515668886,0.05144587857193893,0.07046604249848516
Philippines,PHL,7,6,-8646.37567384703,5090.437163076485,18827.25,32564.062836923513,46300.875673847026,0.3355454378349968,0.08853745928334832,0.1032827666533433,0.1215884095005963,0.1405495562083743,0.16395712204303836,0.10360146080161227,0.14011720399288588
Philippines,PHL,8,7,-8591.983826425909,7463.008086787046,23518,39572.99191321296,55627.98382642591,0.5003916869698906,0.13270208520280272,0.14760021102272414,0.16484624913489376,0.18260196253394062,0.20310222075247364,0.14791464073647628,0.18221379620690056
Philippines,PHL,9,8,-8003.729975550854,5395.510012224573,18794.75,32193.98998777543,45593.22997555086,0.6322043536978015,0.10899855176400523,0.11966759274455811,0.13181266672791092,0.1442408287720681,0.1583594687753778,0.11989130054305061,0.14397168665657537
Philippines,PHL,10,9,-9443.915428062424,3845.292285968788,17134.5,30423.70771403121,43712.91542806242,0.7471073280519022,0.08619959909342108,0.09916985848990466,0.11490297435410074,0.13125884808971366,0.15100907112685488,0.09944825853258149,0.1308913960151465
Philippines,PHL,11,10,-9827.314966580696,1525.092516709652,12877.5,24229.90748329035,35582.3149665807,0.8353243611632204,0.046087166264869174,0.06268255898343003,0.08821703311131816,0.11595250690493264,0.1577055055104428,0.06306930601601927,0.11524147501320109
Philippines,PHL,12,11,-7526.962432210044,-268.9812161050222,6989,14246.981216105021,21504.962432210043,0.8883455894528342,0.005629705387996972,0.015160861870406467,0.05302122828961378,0.10995129191614095,0.29610010370479584,0.015464242642419782,0.10779424429365476
Philippines,PHL,1,12,-12320.910847603762,1627.794576198119,15576.5,29525.205423801883,43473.910847603765,1,0.0286293486119485,0.05331314036465264,0.11165441054716585,0.18487571274520992,0.34427275860153644,0.05398022879553023,0.18259101607247574
Puerto Rico,PRI,4,1,-203.774102688681,-40.30371801100718,123.16666666666667,286.63705134434053,450.1074360220144,0.052725738257220954,0.009412941616310318,0.019977804095290225,0.052725738257220954,0.08998964120047565,0.19099188073082513,0.023219761914862753,0.07742523067636659
Puerto Rico,PRI,5,2,-137.94997236696514,-14.8083195168159,108.33333333333333,231.47498618348254,354.61663903363177,0.10927941622376541,0.012213038914216682,0.024094670466561923,0.05655367796654446,0.09378113644282737,0.18501747144515132,0.027598867614831084,0.08187385113421569
Puerto Rico,PRI,6,3,-181.60736719511402,-36.97035026422368,107.66666666666667,252.30368359755704,396.9407005284474,0.1570581021307011,0.008252804548500007,0.01775974591785056,0.04777868590693568,0.08224454928851106,0.17698738530740712,0.020698950173923175,0.07056600872116839
Puerto Rico,PRI,7,4,-857.6961145128741,-281.76472392310376,294.1666666666667,870.0980572564372,1446.0294478462076,0.23503874534030747,0.008741589332633717,0.022249755987819694,0.07798064320960638,0.14414346483459234,0.3668848761672814,0.026816655167739248,0.11959571019382002
Puerto Rico,PRI,8,5,-528.4133630399261,-142.7900148532964,242.83333333333334,628.4566815199631,1014.0800297065929,0.31542390457944774,0.032689824069367324,0.04956386965520296,0.08038515923914027,0.1139384880088762,0.17275199635212168,0.05386238854891673,0.10484556144876761
Puerto Rico,PRI,9,6,-363.1758380342485,-57.42125235045759,248.33333333333334,554.0879190171242,859.8425047009152,0.42280057519062136,0.05943702047446539,0.07855598796910844,0.10737667061117365,0.13722202496401245,0.18136191309927235,0.08305840040151156,0.12978352207675659
Puerto Rico,PRI,10,7,-550.1131398531572,-121.47323659324525,307.1666666666667,735.8065699265786,1164.4464731864905,0.5419837481985103,0.06495687314846667,0.08652213497032778,0.11918317300788882,0.15350815783321237,0.20447187352652155,0.09162350520151152,0.14496120315283975
Puerto Rico,PRI,11,8,-517.5878373651253,-89.96058534922935,337.6666666666667,765.2939186825627,1192.9211706984588,0.6834127624756268,0.06273783449483007,0.09125135174209492,0.14142901427711652,0.1930451394360789,0.2807816059101469,0.09834542184664052,0.1791199792528537
Puerto Rico,PRI,12,9,-265.3856948967033,-15.109514115018328,235.16666666666666,485.44284744835164,735.7190282300367,0.7951123693875758,0.06615008578519016,0.08482437162302545,0.11169960691194912,0.13947652860618845,0.17885099852477623,0.0891457621779348,0.13271532606974848
Puerto Rico,PRI,1,10,-84.58641597946534,14.873458676933993,114.33333333333333,213.79320798973265,313.253082646132,0.8707743532562191,0.001552318882125898,0.00793501141970443,0.07566198386864322,0.2073388989485636,1.0598573204576673,0.010993672548197655,0.14965304121010242
Puerto Rico,PRI,2,11,-57.40479197419225,25.547604012903875,108.5,191.4523959870961,274.4047919741922,0.9367943704307184,0.012441636317847638,0.025902101982110428,0.06602001717449942,0.11226645834908122,0.23372627032641938,0.029989791027908545,0.09696423861780576
Puerto Rico,PRI,3,12,-48.025542884754415,23.320561890956128,94.66666666666667,166.01277144237721,237.35887621808774,1,0.010443018470595561,0.02296495968792488,0.06320562956928152,0.11105675254216645,0.24422190311966896,0.026881690814699405,0.0948754995652315
Saint Martin (French part),MAF,12,1,-150.03867196751236,30.98066401624382,212,393.01933598375615,574.0386719675123,0.3412483922960454,0.3025651707720052,0.3211825198989349,0.3412483922960454,0.36192437761817187,0.38419419961543566,0.3138655206167285,0.37036175043326036
Saint Martin (French part),MAF,1,2,-32.41883092036784,63.04058453981608,158.5,253.95941546018392,349.41883092036784,0.6364920306725494,0.16339814167030062,0.21742727672909162,0.2952436383765039,0.38498858531138624,0.5122886883557193,0.1947300477891679,0.4298618555605192
Saint Martin (French part),MAF,2,3,-37.73506473629428,38.63246763185286,115,191.36753236814712,267.73506473629425,0.843558194813018,0.13503360217735755,0.1663138354542136,0.20706616414046855,0.25229081010641424,0.31073341451365205,0.15346416414843497,0.2734153117210089
Saint Martin (French part),MAF,3,4,-0.026911934581185903,16.236544032709407,32.5,48.7634559672906,65.0269119345812,0.9074267782426778,0.02723343483584905,0.040867223867515165,0.0638685834296599,0.09202812412743491,0.1380998751531925,0.034941885188458144,0.1076339736834134
Saint Martin (French part),MAF,4,5,-27.426406871192853,-6.2132034355964265,15,36.21320343559643,57.42640687119285,0.9231171548117154,7.745986157715425e-11,1.1714065786624564e-7,0.015690376569037656,0.2678980441949354,405.13567283898936,6.94376386018346e-9,4.519415373270798
