Country,iso3,Calendar_year_month,season_nMonth,Ave_monthly_proportion,CI95_monthly_proportion_lower,CI95_monthly_proportion_upper,Average_cum_proportion,CI95_cum_proportion
Singapore,SGP,4,3,0.05794668134998394,0.0462927433875764,0.0642198324802699,0.1794288525463725,0.17519634213929805
Singapore,SGP,4,3,0.05794668134998394,0.0462927433875764,0.0642198324802699,0.1794288525463725,0.17519634213929805
Singapore,SGP,4,3,0.05794668134998394,0.0462927433875764,0.0642198324802699,0.1794288525463725,0.17519634213929805
Singapore,SGP,4,3,0.05794668134998394,0.0462927433875764,0.0642198324802699,0.1794288525463725,0.17519634213929805
Singapore,SGP,4,3,0.05794668134998394,0.0462927433875764,0.0642198324802699,0.1794288525463725,0.17519634213929805
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,5,4,0.07960538740536881,0.06782184798917455,0.08730700615015578,0.2590342399517413,0.19456986154558
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,6,5,0.10589955366053265,0.0869162643164245,0.11712359791014115,0.36493379361227396,0.21301061444436079
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,7,6,0.11942510702870342,0.09593783486368593,0.13217638602582665,0.48435890064097736,0.21649351109282342
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,8,7,0.1040512612813471,0.08596534215321314,0.11504456259782866,0.5884101619223245,0.21277101117632274
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,9,8,0.09190029975908985,0.0732486046921825,0.10125239023958216,0.6803104616814143,0.20338534420561227
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,10,9,0.08186499684249121,0.06791411561688043,0.09019428623790365,0.7621754585239056,0.18622522186422422
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,11,10,0.06644920237650102,0.05374509935471327,0.07388347105048322,0.8286246609004065,0.15799152277038903
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,12,11,0.068342607297837,0.04809134178347418,0.07770250698261946,0.8969672681982436,0.11608418734937281
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Singapore,SGP,1,12,0.10303273180175643,0.06499974794037354,0.11691416819693011,1,0
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,12,1,0.10937562932902914,0.05977638904231131,0.1269011408886359,0.10937562932902914,0.1706046201011071
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,1,2,0.10531420696972908,0.07494428123323603,0.12242028397889554,0.2146898362987582,0.26574491066078487
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,2,3,0.07582194242209322,0.05459629891728255,0.08827209403378522,0.29051177872085143,0.3150362655716488
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,3,4,0.061112862089779015,0.04865381713811682,0.0695403651854757,0.35162464081063044,0.3162820065626993
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,4,5,0.05445973103411878,0.0378071004902379,0.06531992484110963,0.4060843718447492,0.30067975001557085
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
Sri Lanka,LKA,5,6,0.06990181832554952,0.054531661905767824,0.08040334954535738,0.47598619017029875,0.27777758581584894
