iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
SEN,2025,4,2025-04-01,Observed,WHO,130,WHO,130,130,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SEN,2025,5,2025-05-01,Observed,WHO,201,WHO,201,201,201,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2025,6,2025-06-01,Observed,WHO,225,WHO,225,225,225,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2025,7,2025-07-01,Observed,WHO,304,WHO,304,304,304,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2025,8,2025-08-01,Observed,WHO,356,WHO,356,356,356,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2025,9,2025-09-01,Observed,WHO,878,WHO,878,878,878,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2025,10,2025-10-01,Observed,WHO,3616,WHO,3616,3616,3616,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2025,11,2025-11-01,Observed,WHO,4923,WHO,4923,4923,4923,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2025,12,2025-12-01,Observed,WHO,1509,WHO,1509,1509,1509,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2026,1,2026-01-01,Observed,WHO,455,WHO,455,455,455,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2026,2,2026-02-01,Observed,WHO,312,WHO,312,312,312,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SEN,2026,3,2026-03-01,Observed,WHO,230,WHO,239,230,239,2,1.0412477666715,TRUE,applied_mean,NA,nowcast,9,9,FALSE,WHO
SEN,2026,4,2026-04-01,Observed,WHO,247,WHO,247,247,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
SEN,2026,5,2026-05-01,Unobserved,Estimates,180,Estimates,181,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
SEN,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2025,1,2025-01-01,Observed,WHO,486,WHO,486,486,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SGP,2025,2,2025-02-01,Observed,WHO,380,WHO,380,380,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SGP,2025,3,2025-03-01,Observed,WHO,356,WHO,356,356,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SGP,2025,4,2025-04-01,Observed,WHO,380,WHO,380,380,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SGP,2025,5,2025-05-01,Observed,WHO,532,WHO,532,532,532,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2025,6,2025-06-01,Observed,WHO,449,WHO,449,449,449,11,1.00014467592593,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2025,7,2025-07-01,Observed,WHO,465,WHO,465,465,465,10,1.00052985309355,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2025,8,2025-08-01,Observed,WHO,233,WHO,233,233,233,9,1.000949599069,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2025,9,2025-09-01,Observed,WHO,176,WHO,176,176,176,8,1.00123475644469,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2025,10,2025-10-01,Observed,WHO,224,WHO,224,224,224,7,1.0015395502684,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2025,11,2025-11-01,Observed,WHO,160,WHO,160,160,160,6,1.00145318061343,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2025,12,2025-12-01,Observed,WHO,195,WHO,195,195,195,5,1.00114816157752,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2026,1,2026-01-01,Observed,WHO,149,WHO,149,149,149,4,1.00089351689751,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2026,2,2026-02-01,Observed,WHO,134,WHO,134,134,134,3,1.00072411521605,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SGP,2026,3,2026-03-01,Observed,WHO,127,WHO,138,127,138,2,1.08913245538724,TRUE,applied_mean,NA,nowcast,11,11,FALSE,WHO
SGP,2026,4,2026-04-01,Observed,WHO,131,WHO,131,131,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
SGP,2026,5,2026-05-01,Unobserved,Estimates,343,Estimates,343,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
SGP,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2025,1,2025-01-01,Observed,WHO,47,WHO,47,47,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SLB,2025,2,2025-02-01,Observed,WHO,34,WHO,34,34,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SLB,2025,3,2025-03-01,Observed,WHO,30,WHO,30,30,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SLB,2025,4,2025-04-01,Observed,WHO,30,WHO,30,30,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SLB,2025,5,2025-05-01,Observed,WHO,28,WHO,28,28,28,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2025,6,2025-06-01,Observed,WHO,13,WHO,13,13,13,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2025,7,2025-07-01,Observed,WHO,5,WHO,5,5,5,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2025,8,2025-08-01,Observed,WHO,23,WHO,23,23,23,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2025,9,2025-09-01,Observed,WHO,20,WHO,20,20,20,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2025,10,2025-10-01,Observed,WHO,30,WHO,30,30,30,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2025,11,2025-11-01,Observed,WHO,14,WHO,14,14,14,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2025,12,2025-12-01,Observed,WHO,16,WHO,16,16,16,5,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2026,1,2026-01-01,Observed,WHO,20,WHO,20,20,20,4,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2026,2,2026-02-01,Observed,WHO,24,WHO,24,24,24,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SLB,2026,3,2026-03-01,Unobserved,Estimates,15,Estimates,15,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
SLB,2026,4,2026-04-01,Unobserved,Estimates,27,Estimates,27,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
SLB,2026,5,2026-05-01,Unobserved,Estimates,12,Estimates,12,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
SLB,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2025,1,2025-01-01,Observed,PAHO,411,PAHO,411,411,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,2,2025-02-01,Observed,PAHO,358,PAHO,358,358,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,3,2025-03-01,Observed,PAHO,492,PAHO,492,492,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,4,2025-04-01,Observed,PAHO,379,PAHO,379,379,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,5,2025-05-01,Observed,PAHO,391,PAHO,391,391,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,6,2025-06-01,Observed,PAHO,616,PAHO,616,616,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,7,2025-07-01,Observed,PAHO,732,PAHO,732,732,732,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,8,2025-08-01,Observed,PAHO,690,PAHO,690,690,690,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,9,2025-09-01,Observed,PAHO,811,PAHO,811,811,811,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,10,2025-10-01,Observed,PAHO,458,PAHO,458,458,458,32,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,11,2025-11-01,Observed,PAHO,298,PAHO,298,298,298,28,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2025,12,2025-12-01,Observed,PAHO,197,PAHO,197,197,197,24,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2026,1,2026-01-01,Observed,PAHO,731,PAHO,731,731,731,19,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2026,2,2026-02-01,Observed,PAHO,371,PAHO,371,371,371,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2026,3,2026-03-01,Observed,PAHO,463,PAHO,463,463,463,10,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2026,4,2026-04-01,Observed,PAHO,358,PAHO,358,358,358,6,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SLV,2026,5,2026-05-01,Observed,PAHO,115,PAHO,111,111,111,4,1,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
SLV,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2025,1,2025-01-01,Observed,PAHO,75,PAHO,75,75,NA,71,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,2,2025-02-01,Observed,PAHO,162,PAHO,162,162,NA,67,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,3,2025-03-01,Observed,PAHO,289,PAHO,289,289,NA,62,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,4,2025-04-01,Observed,PAHO,98,PAHO,98,98,NA,58,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,5,2025-05-01,Observed,PAHO,204,PAHO,204,204,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,6,2025-06-01,Observed,PAHO,119,PAHO,119,119,NA,49,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,7,2025-07-01,Observed,PAHO,115,PAHO,115,115,115,45,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,8,2025-08-01,Observed,PAHO,133,PAHO,133,133,133,41,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,9,2025-09-01,Observed,PAHO,67,PAHO,67,67,67,36,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,10,2025-10-01,Observed,PAHO,19,PAHO,19,19,19,32,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,11,2025-11-01,Observed,PAHO,20,PAHO,20,20,20,28,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SUR,2025,12,2025-12-01,Observed,PAHO,12,PAHO,12,12,12,26,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SUR,2026,1,2026-01-01,Observed,PAHO,109,PAHO,109,109,109,19,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SUR,2026,2,2026-02-01,Observed,PAHO,133,PAHO,133,133,133,15,1,TRUE,applied_mean,not_missing,nowcast,0,0,TRUE,PAHO
SUR,2026,3,2026-03-01,Observed,PAHO,92,PAHO,85,85,85,10,1,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
SUR,2026,4,2026-04-01,Observed,PAHO,142,PAHO,89,89,89,6,1,TRUE,applied_mean,not_missing,nowcast,-53,53,FALSE,PAHO
SUR,2026,5,2026-05-01,Observed,PAHO,20,PAHO,2,2,NA,5,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-18,18,FALSE,PAHO
SUR,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SXM,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SXM,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SXM,2025,4,2025-04-01,Observed,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SXM,2025,5,2025-05-01,Observed,PAHO,6,PAHO,6,6,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SXM,2025,6,2025-06-01,Observed,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SXM,2025,7,2025-07-01,Observed,PAHO,2,PAHO,2,2,NA,48,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
SXM,2025,8,2025-08-01,Unobserved,Estimates,0,Estimates,0,NA,NA,9,1,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
SXM,2025,9,2025-09-01,Unobserved,Estimates,0,Estimates,0,NA,NA,8,1,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
SXM,2025,10,2025-10-01,Unobserved,Estimates,0,Estimates,0,NA,NA,7,1,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
SXM,2025,11,2025-11-01,Unobserved,Estimates,0,Estimates,0,NA,NA,6,1,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
SXM,2025,12,2025-12-01,Unobserved,Estimates,0,Estimates,0,NA,NA,5,1,FALSE,applied_mean,NA,nowcast,0,0,TRUE,Estimates
SXM,2026,1,2026-01-01,Unobserved,Estimates,7,Estimates,7,NA,NA,4,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,Estimates
SXM,2026,2,2026-02-01,Unobserved,Estimates,3,Estimates,3,NA,NA,3,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,Estimates
SXM,2026,3,2026-03-01,Unobserved,Estimates,2,Estimates,2,NA,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
SXM,2026,4,2026-04-01,Unobserved,Estimates,1,Estimates,1,NA,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
SXM,2026,5,2026-05-01,Unobserved,Estimates,2,Estimates,2,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
SXM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2025,1,2025-01-01,Observed,WHO,1,WHO,1,1,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SYC,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SYC,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SYC,2025,4,2025-04-01,Observed,WHO,10,WHO,10,10,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
SYC,2025,5,2025-05-01,Observed,WHO,1,WHO,1,1,1,12,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SYC,2025,6,2025-06-01,Unobserved,Estimates,1,Estimates,1,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
SYC,2025,7,2025-07-01,Observed,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SYC,2025,8,2025-08-01,Observed,WHO,7,WHO,7,7,7,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SYC,2025,9,2025-09-01,Observed,WHO,5,WHO,5,5,5,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SYC,2025,10,2025-10-01,Observed,WHO,7,WHO,7,7,7,7,1,TRUE,applied_median,NA,nowcast,0,0,TRUE,WHO
SYC,2025,11,2025-11-01,Observed,WHO,14,WHO,14,14,14,6,1,TRUE,applied_median,NA,nowcast,0,0,TRUE,WHO
SYC,2025,12,2025-12-01,Observed,WHO,60,WHO,60,60,60,5,1,TRUE,applied_median,NA,nowcast,0,0,TRUE,WHO
SYC,2026,1,2026-01-01,Observed,WHO,151,WHO,151,151,151,4,1,TRUE,applied_median,NA,nowcast,0,0,TRUE,WHO
SYC,2026,2,2026-02-01,Observed,WHO,29,WHO,29,29,29,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SYC,2026,3,2026-03-01,Observed,WHO,29,WHO,29,29,29,2,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
SYC,2026,4,2026-04-01,Observed,WHO,22,WHO,22,22,NA,1,NA,FALSE,insufficient_n_rf,NA,nowcast,0,0,TRUE,WHO
SYC,2026,5,2026-05-01,Unobserved,Estimates,30,Estimates,30,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
SYC,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2025,1,2025-01-01,Observed,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TCA,2025,2,2025-02-01,Observed,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TCA,2025,3,2025-03-01,Observed,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TCA,2025,4,2025-04-01,Observed,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TCA,2025,5,2025-05-01,Observed,PAHO,1,PAHO,1,1,NA,54,NA,FALSE,no_lookup_match,current_month_missing,nowcast,0,0,TRUE,PAHO
TCA,2025,6,2025-06-01,Observed,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TCA,2025,7,2025-07-01,Observed,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TCA,2025,8,2025-08-01,Observed,WHO,0,WHO,0,0,0,9,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TCA,2025,9,2025-09-01,Observed,WHO,0,WHO,0,0,0,8,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TCA,2025,10,2025-10-01,Observed,WHO,0,WHO,0,0,0,7,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TCA,2025,11,2025-11-01,Observed,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TCA,2025,12,2025-12-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,current_month_missing,nowcast,0,0,TRUE,Estimates
TCA,2026,1,2026-01-01,Observed,PAHO,8,PAHO,8,8,8,19,1,TRUE,applied_mean,previous_month_missing,nowcast,0,0,TRUE,PAHO
TCA,2026,2,2026-02-01,Observed,WHO,0,WHO,0,0,0,3,1,TRUE,applied_mean,NA,nowcast,0,0,TRUE,WHO
TCA,2026,3,2026-03-01,Observed,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,WHO
TCA,2026,4,2026-04-01,Unobserved,Estimates,0,Estimates,0,NA,NA,1,NA,FALSE,no_lookup_match,NA,nowcast,0,0,TRUE,Estimates
TCA,2026,5,2026-05-01,Unobserved,Estimates,0,Estimates,0,NA,NA,NA,NA,NA,NA,NA,nowcast,0,0,TRUE,Estimates
TCA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
