iso3,Year,Month,date,Data_status,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
PAK,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAK,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2025,10,2025-10-01,Observed,PAHO,1624,PAHO,1450,1624,1450,32,0.989723113034926,TRUE,applied_mean,not_missing,nowcast,-174,174,FALSE,PAHO
PAN,2025,11,2025-11-01,Observed,PAHO,1427,PAHO,1115,1427,1115,28,0.973488594838747,TRUE,applied_mean,not_missing,nowcast,-312,312,FALSE,PAHO
PAN,2025,12,2025-12-01,Observed,PAHO,1366,PAHO,849,1483,849,23,0.943473444863966,TRUE,applied_mean,not_missing,nowcast,-517,517,FALSE,PAHO
PAN,2026,1,2026-01-01,Observed,PAHO,1081,PAHO,1038,1090,1038,19,0.951975870624046,TRUE,applied_mean,not_missing,nowcast,-43,43,FALSE,PAHO
PAN,2026,2,2026-02-01,Observed,PAHO,763,PAHO,747,777,747,15,0.956104779368234,TRUE,applied_mean,not_missing,nowcast,-16,16,FALSE,PAHO
PAN,2026,3,2026-03-01,Observed,PAHO,837,PAHO,803,855,803,10,0.950857510422068,TRUE,applied_mean,not_missing,nowcast,-34,34,FALSE,PAHO
PAN,2026,4,2026-04-01,Observed,PAHO,608,PAHO,629,609,629,6,0.965640835238257,TRUE,applied_mean,not_missing,nowcast,21,21,FALSE,PAHO
PAN,2026,5,2026-05-01,Unobserved,Estimates,857,Estimates,803,NA,NA,NA,NA,NA,NA,NA,nowcast,-54,54,FALSE,Estimates
PAN,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PAN,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2025,6,2025-06-01,Observed,PAHO,2451,PAHO,943,2451,NA,49,0.949777438788679,TRUE,applied_mean,previous_month_missing,nowcast,-1508,1508,FALSE,PAHO
PER,2025,7,2025-07-01,Observed,PAHO,1191,PAHO,1044,1191,1044,45,0.946986960722901,TRUE,applied_mean,not_missing,nowcast,-147,147,FALSE,PAHO
PER,2025,8,2025-08-01,Observed,PAHO,1039,PAHO,902,1039,902,41,0.944429620345175,TRUE,applied_mean,not_missing,nowcast,-137,137,FALSE,PAHO
PER,2025,9,2025-09-01,Observed,PAHO,1276,PAHO,1106,1276,1106,36,0.941474336677332,TRUE,applied_mean,not_missing,nowcast,-170,170,FALSE,PAHO
PER,2025,10,2025-10-01,Observed,PAHO,1100,PAHO,1360,1100,1360,32,0.950852670424549,TRUE,applied_mean,not_missing,nowcast,260,260,FALSE,PAHO
PER,2025,11,2025-11-01,Observed,PAHO,1751,PAHO,2637,1751,2637,28,0.977556552934325,TRUE,applied_mean,not_missing,nowcast,886,886,FALSE,PAHO
PER,2025,12,2025-12-01,Observed,PAHO,2511,PAHO,4400,2832,4400,23,1.01916638578574,TRUE,applied_mean,not_missing,nowcast,1889,1889,FALSE,PAHO
PER,2026,1,2026-01-01,Observed,PAHO,2341,PAHO,2394,2370,2394,19,1.01024583725337,TRUE,applied_mean,not_missing,nowcast,53,53,FALSE,PAHO
PER,2026,2,2026-02-01,Observed,PAHO,2675,PAHO,2731,2724,2731,15,1.00598760245093,TRUE,applied_mean,not_missing,nowcast,56,56,FALSE,PAHO
PER,2026,3,2026-03-01,Observed,PAHO,5668,PAHO,5853,5836,5853,10,1.00438534560072,TRUE,applied_mean,not_missing,nowcast,185,185,FALSE,PAHO
PER,2026,4,2026-04-01,Observed,PAHO,7325,PAHO,7615,7683,7615,6,0.998915355809934,TRUE,applied_mean,not_missing,nowcast,290,290,FALSE,PAHO
PER,2026,5,2026-05-01,Observed,PAHO,7520,PAHO,6709,6916,6709,3,0.991098736668739,TRUE,applied_mean,not_missing,nowcast,-811,811,FALSE,PAHO
PER,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PER,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PLW,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRI,2025,12,2025-12-01,Observed,PAHO,121,PAHO,120,121,120,25,0.999593370972299,TRUE,applied_mean,not_missing,nowcast,-1,1,FALSE,PAHO
PRI,2026,4,2026-04-01,Observed,PAHO,50,PAHO,51,50,51,8,1.00229231632732,TRUE,applied_mean,not_missing,nowcast,1,1,FALSE,PAHO
PRI,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRI,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRI,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRI,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRI,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRI,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRI,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRY,2025,10,2025-10-01,Observed,PAHO,1750,PAHO,1726,1750,1726,32,0.999093584717434,TRUE,applied_mean,not_missing,nowcast,-24,24,FALSE,PAHO
PRY,2025,11,2025-11-01,Observed,PAHO,2523,PAHO,2502,2523,2502,28,0.998443649700154,TRUE,applied_mean,not_missing,nowcast,-21,21,FALSE,PAHO
PRY,2025,12,2025-12-01,Observed,PAHO,2460,PAHO,2228,2460,2228,23,0.991263205185791,TRUE,applied_mean,not_missing,nowcast,-232,232,FALSE,PAHO
PRY,2026,1,2026-01-01,Observed,PAHO,2910,PAHO,2877,2910,2877,19,0.98859791256210106,TRUE,applied_mean,not_missing,nowcast,-33,33,FALSE,PAHO
PRY,2026,2,2026-02-01,Observed,PAHO,1808,PAHO,1778,1808,1778,15,0.986697718511068,TRUE,applied_mean,not_missing,nowcast,-30,30,FALSE,PAHO
PRY,2026,3,2026-03-01,Observed,PAHO,1787,PAHO,1756,1787,1756,10,0.985473085814675,TRUE,applied_mean,not_missing,nowcast,-31,31,FALSE,PAHO
PRY,2026,4,2026-04-01,Observed,PAHO,1424,PAHO,1383,1424,1383,6,0.982984670541502,TRUE,applied_mean,not_missing,nowcast,-41,41,FALSE,PAHO
PRY,2026,5,2026-05-01,Observed,PAHO,279,PAHO,272,279,272,4,0.982649506719879,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
PRY,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRY,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRY,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRY,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRY,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRY,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PRY,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PYF,2026,2,2026-02-01,Observed,WHO,7,WHO,6,7,6,3,0.918906176331919,TRUE,applied_mean,NA,nowcast,-1,1,FALSE,WHO
PYF,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PYF,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PYF,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PYF,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PYF,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PYF,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
PYF,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
REU,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
REU,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
REU,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
REU,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
REU,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
REU,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
REU,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SDN,2025,8,2025-08-01,Observed,WHO,3791,WHO,5253,3791,5253,9,1.38571428571429,TRUE,applied_mean,NA,nowcast,1462,1462,FALSE,WHO
SDN,2025,9,2025-09-01,Observed,WHO,12511,WHO,16364,12511,16364,8,1.30797342192691,TRUE,applied_mean,NA,nowcast,3853,3853,FALSE,WHO
SDN,2025,10,2025-10-01,Observed,WHO,18678,WHO,22996,18678,22996,7,1.23116638013434,TRUE,applied_mean,NA,nowcast,4318,4318,FALSE,WHO
SDN,2025,11,2025-11-01,Observed,WHO,6632,WHO,6857,6632,6857,6,1.03388685539362,TRUE,applied_mean,NA,nowcast,225,225,FALSE,WHO
SDN,2025,12,2025-12-01,Observed,WHO,2006,WHO,1932,2006,1932,5,0.963010853488882,TRUE,applied_mean,NA,nowcast,-74,74,FALSE,WHO
SDN,2026,1,2026-01-01,Unobserved,Estimates,1978,Estimates,2410,NA,NA,NA,NA,NA,NA,NA,nowcast,432,432,FALSE,Estimates
SDN,2026,2,2026-02-01,Unobserved,Estimates,869,Estimates,1059,NA,NA,NA,NA,NA,NA,NA,nowcast,190,190,FALSE,Estimates
SDN,2026,3,2026-03-01,Unobserved,Estimates,704,Estimates,859,NA,NA,NA,NA,NA,NA,NA,nowcast,155,155,FALSE,Estimates
SDN,2026,4,2026-04-01,Unobserved,Estimates,641,Estimates,782,NA,NA,NA,NA,NA,NA,NA,nowcast,141,141,FALSE,Estimates
SDN,2026,5,2026-05-01,Unobserved,Estimates,545,Estimates,664,NA,NA,NA,NA,NA,NA,NA,nowcast,119,119,FALSE,Estimates
SDN,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SDN,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SDN,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SDN,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SDN,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SDN,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SDN,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,3,2026-03-01,Observed,WHO,230,WHO,239,230,239,2,1.0412477666715,TRUE,applied_mean,NA,nowcast,9,9,FALSE,WHO
SEN,2026,5,2026-05-01,Unobserved,Estimates,180,Estimates,181,NA,NA,NA,NA,NA,NA,NA,nowcast,1,1,FALSE,Estimates
SEN,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SEN,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,3,2026-03-01,Observed,WHO,127,WHO,138,127,138,2,1.08913245538724,TRUE,applied_mean,NA,nowcast,11,11,FALSE,WHO
SGP,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SGP,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLB,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,5,2026-05-01,Observed,PAHO,115,PAHO,111,111,111,4,1,TRUE,applied_mean,not_missing,nowcast,-4,4,FALSE,PAHO
SLV,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SLV,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,3,2026-03-01,Observed,PAHO,92,PAHO,85,85,85,10,1,TRUE,applied_mean,not_missing,nowcast,-7,7,FALSE,PAHO
SUR,2026,4,2026-04-01,Observed,PAHO,142,PAHO,89,89,89,6,1,TRUE,applied_mean,not_missing,nowcast,-53,53,FALSE,PAHO
SUR,2026,5,2026-05-01,Observed,PAHO,20,PAHO,2,2,NA,5,NA,FALSE,no_lookup_match,current_month_missing,nowcast,-18,18,FALSE,PAHO
SUR,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SUR,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SXM,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
SYC,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,9,2026-09-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,10,2026-10-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,11,2026-11-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TCA,2026,12,2026-12-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
THA,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
THA,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,6,2026-06-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,0,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,7,2026-07-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-1,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,8,2026-08-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-2,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,9,2026-09-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-3,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,10,2026-10-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-4,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,11,2026-11-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-5,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TLS,2026,12,2026-12-01,Unobserved,SEARO,NA,SEARO,NA,0,NA,-6,NA,FALSE,no_lookup_match,NA,nowcast,NA,NA,NA,SEARO
TON,2026,6,2026-06-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,7,2026-07-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
TON,2026,8,2026-08-01,Unobserved,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,nowcast,NA,NA,NA,NA
