iso3,Year,Month,date,source_v1,cases_v1,source_v2,cases_v2,raw_cases,corrected_cases,d,rf,correction_applied,correction_reason,missing_reason,dataset,delta,abs_delta,cases_match,source
SRB,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SRB,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SRB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SRB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SRB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SRB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SRB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SRB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SRB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2025,1,2025-01-01,WHO,1,WHO,1,1,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SYC,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SYC,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SYC,2025,4,2025-04-01,WHO,10,WHO,10,10,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SYC,2025,5,2025-05-01,WHO,1,WHO,1,1,1,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SYC,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2025,7,2025-07-01,WHO,0,WHO,0,0,0,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SYC,2025,8,2025-08-01,WHO,7,WHO,7,7,7,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SYC,2025,9,2025-09-01,WHO,5,WHO,5,5,5,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SYC,2025,10,2025-10-01,WHO,7,WHO,7,7,7,7,1,TRUE,applied_median,NA,backfill,0,0,TRUE,WHO
SYC,2025,11,2025-11-01,WHO,14,WHO,14,14,14,6,1,TRUE,applied_median,NA,backfill,0,0,TRUE,WHO
SYC,2025,12,2025-12-01,WHO,60,WHO,60,60,60,5,1,TRUE,applied_median,NA,backfill,0,0,TRUE,WHO
SYC,2026,1,2026-01-01,WHO,151,WHO,151,151,151,4,1,TRUE,applied_median,NA,backfill,0,0,TRUE,WHO
SYC,2026,2,2026-02-01,WHO,29,WHO,29,29,29,3,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SYC,2026,3,2026-03-01,WHO,29,WHO,29,29,29,2,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SYC,2026,4,2026-04-01,WHO,22,WHO,22,22,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
SYC,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SYC,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLE,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,10,2025-10-01,WHO,29,WHO,29,29,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2025,11,2025-11-01,WHO,0,WHO,0,0,0,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLE,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
SLE,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
SLE,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
SLE,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
SLE,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLE,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLE,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLE,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLE,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLE,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLE,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLE,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLE,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SGP,2025,1,2025-01-01,WHO,486,WHO,486,486,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SGP,2025,2,2025-02-01,WHO,380,WHO,380,380,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SGP,2025,3,2025-03-01,WHO,356,WHO,356,356,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SGP,2025,4,2025-04-01,WHO,380,WHO,380,380,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SGP,2025,5,2025-05-01,WHO,532,WHO,532,532,532,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2025,6,2025-06-01,WHO,449,WHO,449,449,449,11,1.00014467592593,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2025,7,2025-07-01,WHO,465,WHO,465,465,465,10,1.00052985309355,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2025,8,2025-08-01,WHO,233,WHO,233,233,233,9,1.000949599069,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2025,9,2025-09-01,WHO,176,WHO,176,176,176,8,1.00123475644469,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2025,10,2025-10-01,WHO,224,WHO,224,224,224,7,1.0015395502684,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2025,11,2025-11-01,WHO,160,WHO,160,160,160,6,1.00145318061343,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2025,12,2025-12-01,WHO,195,WHO,195,195,195,5,1.00114816157752,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2026,1,2026-01-01,WHO,149,WHO,149,149,149,4,1.00089351689751,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2026,2,2026-02-01,WHO,134,WHO,134,134,134,3,1.00072411521605,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SGP,2026,3,2026-03-01,WHO,127,WHO,138,127,138,2,1.08913245538724,TRUE,applied_mean,NA,backfill,11,11,FALSE,WHO
SGP,2026,4,2026-04-01,WHO,131,WHO,131,131,NA,1,NA,FALSE,insufficient_n_rf,NA,backfill,0,0,TRUE,WHO
SGP,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SGP,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SGP,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SGP,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SGP,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SGP,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SGP,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SGP,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SXM,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SXM,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SXM,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SXM,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SXM,2025,5,2025-05-01,PAHO,6,PAHO,6,6,NA,54,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
SXM,2025,6,2025-06-01,WHO,0,WHO,0,0,0,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SXM,2025,7,2025-07-01,PAHO,2,PAHO,2,2,NA,48,NA,FALSE,no_lookup_match,current_month_missing,backfill,0,0,TRUE,PAHO
SXM,2025,8,2025-08-01,WHO,NA,WHO,NA,NA,NA,9,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
SXM,2025,9,2025-09-01,WHO,NA,WHO,NA,NA,NA,8,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
SXM,2025,10,2025-10-01,WHO,NA,WHO,NA,NA,NA,7,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
SXM,2025,11,2025-11-01,WHO,NA,WHO,NA,NA,NA,6,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
SXM,2025,12,2025-12-01,WHO,NA,WHO,NA,NA,NA,5,1,FALSE,applied_mean,NA,backfill,NA,NA,NA,WHO
SXM,2026,1,2026-01-01,WHO,NA,WHO,NA,NA,NA,4,NA,FALSE,insufficient_n_rf,NA,backfill,NA,NA,NA,WHO
SXM,2026,2,2026-02-01,WHO,NA,WHO,NA,NA,NA,3,NA,FALSE,insufficient_n_rf,NA,backfill,NA,NA,NA,WHO
SXM,2026,3,2026-03-01,WHO,NA,WHO,NA,NA,NA,2,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
SXM,2026,4,2026-04-01,WHO,NA,WHO,NA,NA,NA,1,NA,FALSE,no_lookup_match,NA,backfill,NA,NA,NA,WHO
SXM,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SXM,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SXM,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SXM,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SXM,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SXM,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SXM,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SXM,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVK,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVK,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVK,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVK,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVK,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVK,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVK,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVK,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVK,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVN,2025,1,2025-01-01,WHO,0,WHO,0,0,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,2,2025-02-01,WHO,0,WHO,0,0,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,3,2025-03-01,WHO,0,WHO,0,0,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,4,2025-04-01,WHO,0,WHO,0,0,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,5,2025-05-01,WHO,0,WHO,0,0,NA,12,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,6,2025-06-01,WHO,0,WHO,0,0,NA,11,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,7,2025-07-01,WHO,0,WHO,0,0,NA,10,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,8,2025-08-01,WHO,0,WHO,0,0,NA,9,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,9,2025-09-01,WHO,0,WHO,0,0,NA,8,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,10,2025-10-01,WHO,0,WHO,0,0,NA,7,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,11,2025-11-01,WHO,0,WHO,0,0,NA,6,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2025,12,2025-12-01,WHO,0,WHO,0,0,NA,5,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2026,1,2026-01-01,WHO,0,WHO,0,0,NA,4,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2026,2,2026-02-01,WHO,0,WHO,0,0,NA,3,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2026,3,2026-03-01,WHO,0,WHO,0,0,NA,2,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2026,4,2026-04-01,WHO,0,WHO,0,0,NA,1,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SVN,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVN,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVN,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVN,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVN,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVN,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVN,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SVN,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2025,1,2025-01-01,WHO,47,WHO,47,47,NA,16,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLB,2025,2,2025-02-01,WHO,34,WHO,34,34,NA,15,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLB,2025,3,2025-03-01,WHO,30,WHO,30,30,NA,14,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLB,2025,4,2025-04-01,WHO,30,WHO,30,30,NA,13,NA,FALSE,no_lookup_match,NA,backfill,0,0,TRUE,WHO
SLB,2025,5,2025-05-01,WHO,28,WHO,28,28,28,12,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2025,6,2025-06-01,WHO,13,WHO,13,13,13,11,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2025,7,2025-07-01,WHO,5,WHO,5,5,5,10,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2025,8,2025-08-01,WHO,23,WHO,23,23,23,9,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2025,9,2025-09-01,WHO,20,WHO,20,20,20,8,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2025,10,2025-10-01,WHO,30,WHO,30,30,30,7,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2025,11,2025-11-01,WHO,14,WHO,14,14,14,6,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2025,12,2025-12-01,WHO,16,WHO,16,16,16,5,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2026,1,2026-01-01,WHO,20,WHO,20,20,20,4,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2026,2,2026-02-01,WHO,24,WHO,24,24,24,3,1,TRUE,applied_mean,NA,backfill,0,0,TRUE,WHO
SLB,2026,3,2026-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,4,2026-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,5,2026-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,6,2026-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,7,2026-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,8,2026-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,9,2026-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,10,2026-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,11,2026-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
SLB,2026,12,2026-12-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,1,2025-01-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,2,2025-02-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,3,2025-03-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,4,2025-04-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,5,2025-05-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,6,2025-06-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,7,2025-07-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,8,2025-08-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,9,2025-09-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,10,2025-10-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
ZAF,2025,11,2025-11-01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,backfill,NA,NA,NA,NA
